wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Zone Air Temperature_RUN PERIOD 1_CONDITIONED_ZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONED_ZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONED_ZONE
0.0,1.0,58.3,18.91,26.59,57.7719,26.59,26.59
0.0,1.0,58.28,18.91,26.59,57.76969,26.59,26.59
0.0,1.0,58.28,18.88,26.62,57.76798,26.62,26.62
0.0,1.0,58.26,18.87,26.61,57.7661,26.61,26.61
0.0,1.0,58.27,18.86,26.59,57.76391,26.59,26.59
0.0,1.0,58.27,18.83,26.62,57.76223,26.62,26.62
0.0,1.0,58.28,18.83,26.59,57.76007,26.59,26.59
0.0,1.0,58.27,18.83,26.57,57.75763,26.57,26.57
0.0,1.0,58.26,18.81,26.56,57.7551,26.56,26.56
0.0,1.0,58.26,18.8,26.57,57.7528,26.57,26.57
0.0,1.0,58.28,18.79,26.6,57.75101,26.6,26.6
0.0,1.0,58.27,18.78,26.6,57.74922,26.6,26.6
0.0,1.0,58.26,18.75,26.57,57.74696,26.57,26.57
0.0,1.0,58.25,18.75,26.59,57.74506,26.59,26.59
0.0,1.0,58.25,18.75,26.61,57.74349,26.61,26.61
0.0,1.0,58.25,18.76,26.62,57.74206,26.62,26.62
0.0,1.0,58.27,18.74,26.6,57.7403,26.6,26.6
0.0,1.0,58.26,18.74,26.59,57.73838,26.59,26.59
0.0,1.0,58.26,18.75,26.57,57.73617,26.57,26.57
0.0,1.0,58.25,18.74,26.57,57.73401,26.57,26.57
0.0,1.0,58.24,18.74,26.58,57.73205,26.58,26.58
0.0,1.0,58.25,18.73,26.59,57.73026,26.59,26.59
0.0,1.0,58.23,18.73,26.56,57.72802,26.56,26.56
0.0,1.0,58.26,18.74,26.6,57.72645,26.6,26.6
0.0,1.0,58.25,18.72,26.59,57.72471,26.59,26.59
0.0,1.0,58.24,18.72,26.6,57.72313,26.6,26.6
0.0,1.0,58.23,18.72,26.6,57.72154,26.6,26.6
0.0,1.0,58.24,18.71,26.58,57.71964,26.58,26.58
0.0,1.0,58.23,18.72,26.6,57.71807,26.6,26.6
0.0,1.0,58.22,18.7,26.57,57.71602,26.57,26.57
0.0,1.0,58.22,18.7,26.58,57.71417,26.58,26.58
0.0,1.0,58.23,18.71,26.6,57.71265,26.6,26.6
0.0,1.0,58.22,18.72,26.61,57.71128,26.61,26.61
0.0,1.0,58.22,18.7,26.62,57.71004,26.62,26.62
0.0,1.0,58.22,18.7,26.6,57.70846,26.6,26.6
0.0,1.0,58.23,18.69,26.61,57.70704,26.61,26.61
0.0,1.0,58.22,18.72,26.63,57.70593,26.63,26.63
0.0,1.0,58.22,18.68,26.61,57.70447,26.61,26.61
0.0,1.0,58.21,18.7,26.62,57.70317,26.62,26.62
0.0,1.0,58.21,18.7,26.63,57.70201,26.63,26.63
0.0,1.0,58.21,18.68,26.62,57.70067,26.62,26.62
0.0,1.0,58.22,18.68,26.57,57.69855,26.57,26.57
0.0,1.0,58.21,18.68,26.54,57.69602,26.54,26.54
0.0,1.0,58.2,18.68,26.53,57.69343,26.53,26.53
0.0,1.0,58.2,18.68,26.54,57.69111,26.54,26.54
0.0,1.0,58.19,18.67,26.54,57.68886,26.54,26.54
0.0,1.0,58.18,18.64,26.58,57.6873,26.58,26.58
0.0,1.0,58.19,18.63,26.59,57.6859,26.59,26.59
0.0,1.0,58.18,18.63,26.59,57.68449,26.59,26.59
0.0,1.0,58.16,18.64,26.59,57.68308,26.59,26.59
0.0,1.0,58.17,18.67,26.56,57.68119,26.56,26.56
0.0,1.0,58.17,18.66,26.58,57.67967,26.58,26.58
0.0,1.0,58.18,18.67,26.6,57.67847,26.6,26.6
0.0,1.0,58.18,18.68,26.61,57.67741,26.61,26.61
0.0,1.0,58.16,18.68,26.59,57.67602,26.59,26.59
0.0,1.0,58.19,18.68,26.59,57.67464,26.59,26.59
0.0,1.0,58.17,18.69,26.59,57.67327,26.59,26.59
0.0,1.0,58.18,18.69,26.57,57.67161,26.57,26.57
0.0,1.0,58.17,18.68,26.61,57.67064,26.61,26.61
0.0,1.0,58.17,18.68,26.59,57.66934,26.59,26.59
0.0,1.0,58.16,18.71,26.58,57.6679,26.58,26.58
0.0,1.0,58.16,18.7,26.58,57.6665,26.58,26.58
0.0,1.0,58.15,18.69,26.58,57.66514,26.58,26.58
0.0,1.0,58.15,18.69,26.57,57.66364,26.57,26.57
0.0,1.0,58.16,18.68,26.6,57.66267,26.6,26.6
0.0,1.0,58.15,18.71,26.59,57.66153,26.59,26.59
0.0,1.0,58.15,18.72,26.6,57.66056,26.6,26.6
0.0,1.0,58.14,18.72,26.63,57.66007,26.63,26.63
0.0,1.0,58.12,18.69,26.58,57.65876,26.58,26.58
0.0,1.0,58.12,18.71,26.62,57.65812,26.62,26.62
0.0,1.0,58.11,18.69,26.62,57.65746,26.62,26.62
0.0,1.0,58.11,18.69,26.61,57.65663,26.61,26.61
0.0,1.0,58.12,18.71,26.58,57.65533,26.58,26.58
0.0,1.0,58.11,18.69,26.58,57.65409,26.58,26.58
0.0,1.0,58.11,18.69,26.6,57.65321,26.6,26.6
0.0,1.0,58.11,18.69,26.6,57.65234,26.6,26.6
0.0,1.0,58.11,18.69,26.61,57.65165,26.61,26.61
0.0,1.0,58.11,18.72,26.59,57.65065,26.59,26.59
0.0,1.0,58.09,18.7,26.62,57.65015,26.62,26.62
0.0,1.0,58.09,18.72,26.63,57.64979,26.63,26.63
0.0,1.0,58.08,18.74,26.61,57.64911,26.61,26.61
0.0,1.0,58.1,18.75,26.58,57.64796,26.58,26.58
0.0,1.0,58.09,18.74,26.62,57.64751,26.62,26.62
0.0,1.0,58.1,18.75,26.6,57.64673,26.6,26.6
0.0,1.0,58.1,18.76,26.6,57.64598,26.6,26.6
0.0,1.0,58.1,18.79,26.6,57.64525,26.6,26.6
0.0,1.0,58.09,18.79,26.62,57.64487,26.62,26.62
0.0,1.0,58.09,18.79,26.61,57.64431,26.61,26.61
0.0,1.0,58.09,18.8,26.61,57.64377,26.61,26.61
0.0,1.0,58.08,18.83,26.63,57.64355,26.63,26.63
0.0,1.0,58.08,18.82,26.63,57.64332,26.63,26.63
0.0,1.0,58.08,18.83,26.62,57.64292,26.62,26.62
0.0,1.0,58.07,18.85,26.65,57.643,26.65,26.65
0.0,1.0,58.07,18.87,26.62,57.64258,26.62,26.62
0.0,1.0,58.08,18.9,26.61,57.64202,26.61,26.61
0.0,1.0,58.07,18.89,26.61,57.6415,26.61,26.61
0.0,1.0,58.08,18.91,26.61,57.641,26.61,26.61
0.0,1.0,58.08,18.92,26.59,57.64022,26.59,26.59
0.0,1.0,58.06,18.92,26.6,57.63965,26.6,26.6
0.0,1.0,58.06,18.95,26.61,57.63927,26.61,26.61
0.0,1.0,58.05,18.95,26.57,57.63828,26.57,26.57
0.0,1.0,58.05,18.96,26.56,57.63721,26.56,26.56
0.0,1.0,58.06,18.99,26.57,57.63638,26.57,26.57
0.0,1.0,58.06,18.99,26.57,57.6356,26.57,26.57
0.0,1.0,58.06,19.0,26.58,57.63503,26.58,26.58
0.0,1.0,58.04,19.02,26.54,57.63387,26.54,26.54
0.0,1.0,58.04,19.01,26.57,57.63327,26.57,26.57
0.0,1.0,58.03,19.01,26.6,57.63318,26.6,26.6
0.0,1.0,58.05,18.98,26.61,57.63324,26.61,26.61
0.0,1.0,58.04,18.98,26.58,57.63281,26.58,26.58
0.0,1.0,58.03,18.97,26.6,57.63273,26.6,26.6
0.0,1.0,58.03,18.95,26.6,57.63265,26.6,26.6
0.0,1.0,58.03,18.95,26.6,57.63259,26.6,26.6
0.0,1.0,58.04,18.93,26.61,57.63269,26.61,26.61
0.0,1.0,58.03,18.9,26.61,57.63279,26.61,26.61
0.0,1.0,58.02,18.9,26.6,57.63274,26.6,26.6
0.0,1.0,58.03,18.87,26.6,57.63271,26.6,26.6
0.0,1.0,58.02,18.89,26.59,57.63255,26.59,26.59
0.0,1.0,58.01,18.87,26.56,57.63195,26.56,26.56
0.0,1.0,58.03,18.87,26.58,57.63174,26.58,26.58
0.0,1.0,58.03,18.88,26.57,57.63142,26.57,26.57
0.0,1.0,58.0,18.87,26.57,57.63114,26.57,26.57
0.0,1.0,58.01,18.86,26.59,57.63123,26.59,26.59
0.0,1.0,58.0,18.86,26.59,57.63134,26.59,26.59
0.0,1.0,58.02,18.86,26.57,57.63116,26.57,26.57
0.0,1.0,57.99,18.87,26.59,57.63133,26.59,26.59
0.0,1.0,58.0,18.85,26.59,57.63152,26.59,26.59
0.0,1.0,58.01,18.86,26.59,57.63173,26.59,26.59
0.0,1.0,58.0,18.86,26.6,57.63211,26.6,26.6
0.0,1.0,57.98,18.84,26.59,57.63234,26.59,26.59
0.0,1.0,57.98,18.84,26.61,57.6329,26.61,26.61
0.0,1.0,57.99,18.85,26.58,57.63298,26.58,26.58
0.0,1.0,58.0,18.84,26.57,57.63295,26.57,26.57
0.0,1.0,57.99,18.84,26.6,57.63343,26.6,26.6
0.0,1.0,58.0,18.83,26.59,57.63376,26.59,26.59
0.0,1.0,58.01,18.83,26.59,57.6341,26.59,26.59
0.0,1.0,57.98,18.84,26.6,57.63462,26.6,26.6
0.0,1.0,57.99,18.84,26.59,57.63498,26.59,26.59
0.0,1.0,57.97,18.83,26.57,57.63504,26.57,26.57
0.0,1.0,57.99,18.83,26.59,57.63547,26.59,26.59
0.0,1.0,57.98,18.85,26.59,57.6359,26.59,26.59
0.0,1.0,57.97,18.83,26.59,57.63634,26.59,26.59
0.0,1.0,57.98,18.84,26.61,57.63711,26.61,26.61
0.0,1.0,57.97,18.83,26.6,57.6377,26.6,26.6
0.0,1.0,57.97,18.83,26.59,57.63814,26.59,26.59
0.0,1.0,57.97,18.83,26.62,57.63906,26.62,26.62
0.0,1.0,57.98,18.82,26.62,57.63995,26.62,26.62
0.0,1.0,57.98,18.81,26.63,57.64098,26.63,26.63
0.0,1.0,57.96,18.83,26.61,57.64166,26.61,26.61
0.0,1.0,57.99,18.8,26.59,57.64202,26.59,26.59
0.0,1.0,57.97,18.81,26.59,57.64242,26.59,26.59
0.0,1.0,57.98,18.81,26.57,57.64252,26.57,26.57
0.0,1.0,57.96,18.79,26.58,57.64283,26.58,26.58
0.0,1.0,57.98,18.79,26.54,57.64254,26.54,26.54
0.0,1.0,57.97,18.79,26.59,57.64311,26.59,26.59
0.0,1.0,57.96,18.79,26.56,57.64321,26.56,26.56
0.0,1.0,57.96,18.79,26.57,57.64351,26.57,26.57
0.0,1.0,57.95,18.78,26.58,57.64399,26.58,26.58
0.0,1.0,57.95,18.76,26.57,57.64431,26.57,26.57
0.0,1.0,57.96,18.78,26.59,57.64498,26.59,26.59
0.0,1.0,57.95,18.75,26.58,57.64547,26.58,26.58
0.0,1.0,57.96,18.75,26.55,57.6455,26.55,26.55
0.0,1.0,57.94,18.75,26.54,57.64542,26.54,26.54
0.0,1.0,57.95,18.72,26.54,57.6454,26.54,26.54
0.0,1.0,57.96,18.74,26.54,57.64543,26.54,26.54
0.0,1.0,57.94,18.73,26.59,57.64628,26.59,26.59
0.0,1.0,57.94,18.74,26.63,57.64772,26.63,26.63
0.0,1.0,57.94,18.76,26.6,57.64861,26.6,26.6
0.0,1.0,57.94,18.78,26.61,57.64962,26.61,26.61
0.0,1.0,57.96,18.79,26.62,57.65074,26.62,26.62
0.0,1.0,57.95,18.79,26.62,57.65182,26.62,26.62
0.0,1.0,57.94,18.82,26.65,57.65332,26.65,26.65
0.0,1.0,57.94,18.83,26.65,57.65475,26.65,26.65
0.0,1.0,57.95,18.83,26.65,57.65612,26.65,26.65
0.0,1.0,57.95,18.86,26.65,57.65743,26.65,26.65
0.0,1.0,57.95,18.87,26.63,57.65838,26.63,26.63
0.0,1.0,57.93,18.86,26.65,57.65963,26.65,26.65
0.0,1.0,57.96,18.87,26.64,57.66069,26.64,26.64
0.0,1.0,57.94,18.86,26.6,57.6611,26.6,26.6
0.0,1.0,57.94,18.87,26.61,57.6617,26.61,26.61
0.0,1.0,57.94,18.88,26.61,57.66232,26.61,26.61
0.0,1.0,57.94,18.88,26.62,57.66311,26.62,26.62
0.0,1.0,57.93,18.88,26.6,57.66358,26.6,26.6
0.0,1.0,57.95,18.87,26.61,57.66424,26.61,26.61
0.0,1.0,57.93,18.89,26.61,57.66489,26.61,26.61
0.0,1.0,57.92,18.91,26.61,57.66556,26.61,26.61
0.0,1.0,57.93,18.9,26.62,57.66638,26.62,26.62
0.0,1.0,57.93,18.88,26.63,57.66735,26.63,26.63
0.0,1.0,57.93,18.9,26.63,57.6683,26.63,26.63
0.0,1.0,57.93,18.89,26.64,57.66938,26.64,26.64
0.0,1.0,57.92,18.87,26.62,57.67012,26.62,26.62
0.0,1.0,57.94,18.89,26.62,57.67085,26.62,26.62
0.0,1.0,57.92,18.87,26.63,57.67175,26.63,26.63
0.0,1.0,57.93,18.86,26.62,57.67247,26.62,26.62
0.0,1.0,57.92,18.87,26.61,57.67303,26.61,26.61
0.0,1.0,57.93,18.87,26.62,57.67377,26.62,26.62
0.0,1.0,57.93,18.87,26.62,57.67451,26.62,26.62
0.0,1.0,57.91,18.87,26.61,57.67509,26.61,26.61
0.0,1.0,57.91,18.89,26.62,57.67585,26.62,26.62
0.0,1.0,57.91,18.91,26.64,57.67692,26.64,26.64
0.0,1.0,57.91,18.92,26.6,57.67734,26.6,26.6
0.0,1.0,57.91,18.93,26.6,57.6778,26.6,26.6
0.0,1.0,57.92,18.96,26.6,57.67829,26.6,26.6
0.0,1.0,57.92,18.97,26.61,57.67897,26.61,26.61
0.0,1.0,57.9,18.99,26.6,57.6795,26.6,26.6
0.0,1.0,57.92,19.02,26.62,57.68037,26.62,26.62
0.0,1.0,57.89,19.05,26.59,57.68075,26.59,26.59
0.0,1.0,57.91,19.06,26.6,57.68133,26.6,26.6
0.0,1.0,57.91,19.09,26.63,57.6824,26.63,26.63
0.0,1.0,57.9,19.1,26.62,57.68328,26.62,26.62
0.0,1.0,57.9,19.1,26.62,57.68416,26.62,26.62
0.0,1.0,57.9,19.1,26.62,57.68503,26.62,26.62
0.0,1.0,57.9,19.13,26.63,57.68605,26.63,26.63
0.0,1.0,57.89,19.14,26.63,57.68705,26.63,26.63
0.0,1.0,57.9,19.18,26.63,57.68803,26.63,26.63
0.0,1.0,57.91,19.18,26.63,57.68901,26.63,26.63
0.0,1.0,57.9,19.18,26.64,57.69013,26.64,26.64
0.0,1.0,57.89,19.21,26.63,57.69107,26.63,26.63
0.0,1.0,57.9,19.21,26.63,57.69201,26.63,26.63
0.0,1.0,57.91,19.22,26.63,57.69295,26.63,26.63
0.0,1.0,57.9,19.24,26.62,57.69372,26.62,26.62
0.0,1.0,57.89,19.26,26.63,57.69467,26.63,26.63
0.0,1.0,57.91,19.26,26.62,57.69547,26.62,26.62
0.0,1.0,57.91,19.28,26.59,57.6958,26.59,26.59
0.0,1.0,57.9,19.28,26.63,57.69682,26.63,26.63
0.0,1.0,57.89,19.29,26.63,57.69783,26.63,26.63
0.0,1.0,57.89,19.29,26.62,57.69868,26.62,26.62
0.0,1.0,57.88,19.27,26.61,57.69938,26.61,26.61
0.0,1.0,57.9,19.25,26.6,57.69995,26.6,26.6
0.0,1.0,57.87,19.21,26.56,57.69994,26.56,26.56
0.0,1.0,57.89,19.19,26.55,57.69985,26.55,26.55
0.0,1.0,57.9,19.14,26.57,57.70017,26.57,26.57
0.0,1.0,57.88,19.1,26.58,57.70069,26.58,26.58
0.0,1.0,57.91,19.06,26.59,57.7014,26.59,26.59
0.0,1.0,57.88,19.01,26.57,57.70182,26.57,26.57
0.0,1.0,57.88,18.99,26.58,57.70244,26.58,26.58
0.0,1.0,57.9,18.95,26.57,57.70293,26.57,26.57
0.0,1.0,57.9,18.95,26.57,57.70346,26.57,26.57
0.0,1.0,57.87,18.91,26.57,57.70403,26.57,26.57
0.0,1.0,57.88,18.88,26.58,57.70479,26.58,26.58
0.0,1.0,57.88,18.87,26.6,57.70588,26.6,26.6
0.0,1.0,57.9,18.84,26.6,57.70697,26.6,26.6
0.0,1.0,57.88,18.83,26.6,57.70804,26.6,26.6
0.0,1.0,57.89,18.79,26.61,57.70927,26.61,26.61
0.0,1.0,57.87,18.77,26.61,57.71049,26.61,26.61
0.0,1.0,57.88,18.76,26.61,57.7117,26.61,26.61
0.0,1.0,57.87,18.77,26.55,57.71195,26.55,26.55
0.0,1.0,57.88,18.74,26.61,57.71322,26.61,26.61
0.0,1.0,57.87,18.75,26.6,57.71432,26.6,26.6
0.0,1.0,57.85,18.75,26.61,57.71557,26.61,26.61
0.0,1.0,57.87,18.73,26.6,57.71665,26.6,26.6
0.0,1.0,57.86,18.72,26.62,57.71805,26.62,26.62
0.0,1.0,57.88,18.72,26.57,57.71863,26.57,26.57
0.0,1.0,57.86,18.73,26.55,57.71893,26.55,26.55
0.0,1.0,57.88,18.71,26.55,57.7193,26.55,26.55
0.0,1.0,57.9,18.71,26.51,57.71909,26.51,26.51
0.0,1.0,57.89,18.71,26.51,57.71897,26.51,26.51
0.0,1.0,57.87,18.7,26.53,57.71925,26.53,26.53
0.0,1.0,57.88,18.71,26.52,57.7194,26.52,26.52
0.0,1.0,57.88,18.72,26.5,57.71928,26.5,26.5
0.0,1.0,57.88,18.72,26.55,57.72,26.55,26.55
0.0,1.0,57.86,18.71,26.54,57.72055,26.54,26.54
0.0,1.0,57.87,18.7,26.55,57.72125,26.55,26.55
0.0,1.0,57.88,18.71,26.54,57.72177,26.54,26.54
0.0,1.0,57.87,18.7,26.56,57.72259,26.56,26.56
0.0,1.0,57.85,18.7,26.56,57.72337,26.56,26.56
0.0,1.0,57.88,18.7,26.55,57.72397,26.55,26.55
0.0,1.0,57.88,18.7,26.55,57.72454,26.55,26.55
0.0,1.0,57.87,18.7,26.55,57.72509,26.55,26.55
0.0,1.0,57.88,18.68,26.52,57.72516,26.52,26.52
0.0,1.0,57.86,18.69,26.54,57.72555,26.54,26.54
0.0,1.0,57.87,18.68,26.53,57.72578,26.53,26.53
0.0,1.0,57.88,18.68,26.54,57.72616,26.54,26.54
0.0,1.0,57.87,18.68,26.53,57.72637,26.53,26.53
0.0,1.0,57.87,18.67,26.54,57.72673,26.54,26.54
0.0,1.0,57.86,18.68,26.55,57.72723,26.55,26.55
0.0,1.0,57.87,18.68,26.55,57.72769,26.55,26.55
0.0,1.0,57.88,18.67,26.51,57.72749,26.51,26.51
0.0,1.0,57.87,18.66,26.54,57.72779,26.54,26.54
0.0,1.0,57.87,18.66,26.54,57.72806,26.54,26.54
0.0,1.0,57.88,18.65,26.58,57.72894,26.58,26.58
0.0,1.0,57.88,18.64,26.56,57.72943,26.56,26.56
0.0,1.0,57.86,18.64,26.53,57.72941,26.53,26.53
0.0,1.0,57.86,18.64,26.5,57.72892,26.5,26.5
0.0,1.0,57.84,18.65,26.5,57.72847,26.5,26.5
0.0,1.0,57.87,18.64,26.48,57.72774,26.48,26.48
0.0,1.0,57.85,18.62,26.49,57.72722,26.49,26.49
0.0,1.0,57.86,18.6,26.46,57.72626,26.46,26.46
0.0,1.0,57.86,18.58,26.49,57.72583,26.49,26.49
0.0,1.0,57.88,18.53,26.45,57.72479,26.45,26.45
0.0,1.0,57.85,18.5,26.49,57.72443,26.49,26.49
0.0,1.0,57.86,18.45,26.44,57.72329,26.44,26.44
0.0,1.0,57.86,18.41,26.44,57.7222,26.44,26.44
0.0,1.0,57.87,18.4,26.45,57.72133,26.45,26.45
0.0,1.0,57.86,18.36,26.45,57.72049,26.45,26.45
0.0,1.0,57.85,18.33,26.43,57.71936,26.43,26.43
0.0,1.0,57.86,18.31,26.39,57.71764,26.39,26.39
0.0,1.0,57.85,18.26,26.42,57.71649,26.42,26.42
0.0,1.0,57.85,18.23,26.43,57.71553,26.43,26.43
0.0,1.0,57.83,18.22,26.41,57.71428,26.41,26.41
0.0,1.0,57.84,18.2,26.39,57.71275,26.39,26.39
0.0,1.0,57.85,18.18,26.41,57.71159,26.41,26.41
0.0,1.0,57.83,18.17,26.4,57.7103,26.4,26.4
0.0,1.0,57.84,18.14,26.41,57.7092,26.41,26.41
0.0,1.0,57.84,18.17,26.45,57.70874,26.45,26.45
0.0,1.0,57.83,18.17,26.45,57.70822,26.45,26.45
0.0,1.0,57.84,18.17,26.4,57.70689,26.4,26.4
0.0,1.0,57.82,18.18,26.42,57.70589,26.42,26.42
0.0,1.0,57.82,18.16,26.43,57.70505,26.43,26.43
0.0,1.0,57.82,18.14,26.41,57.70388,26.41,26.41
0.0,1.0,57.82,18.14,26.42,57.70287,26.42,26.42
0.0,1.0,57.83,18.11,26.44,57.70217,26.44,26.44
0.0,1.0,57.81,18.12,26.4,57.7008,26.4,26.4
0.0,1.0,57.83,18.13,26.39,57.69929,26.39,26.39
0.0,1.0,57.83,18.1,26.42,57.69827,26.42,26.42
0.0,1.0,57.82,18.09,26.4,57.69692,26.4,26.4
0.0,1.0,57.81,18.08,26.41,57.69573,26.41,26.41
0.0,1.0,57.81,18.03,26.43,57.69484,26.43,26.43
0.0,1.0,57.8,18.05,26.4,57.69343,26.4,26.4
0.0,1.0,57.81,18.03,26.39,57.69186,26.39,26.39
0.0,1.0,57.8,18.03,26.38,57.69015,26.38,26.38
0.0,1.0,57.8,18.02,26.37,57.6883,26.37,26.37
0.0,1.0,57.78,18.01,26.4,57.68694,26.4,26.4
0.0,1.0,57.81,18.01,26.42,57.68588,26.42,26.42
0.0,1.0,57.8,18.01,26.4,57.68445,26.4,26.4
0.0,1.0,57.8,17.98,26.37,57.68252,26.37,26.37
0.0,1.0,57.79,17.97,26.41,57.68125,26.41,26.41
0.0,1.0,57.79,17.98,26.41,57.67993,26.41,26.41
0.0,1.0,57.77,17.96,26.41,57.67858,26.41,26.41
0.0,1.0,57.79,17.96,26.36,57.6764,26.36,26.36
0.0,1.0,57.78,17.95,26.36,57.67426,26.36,26.36
0.0,1.0,57.76,17.95,26.39,57.67261,26.39,26.39
0.0,1.0,57.77,17.94,26.38,57.67078,26.38,26.38
0.0,1.0,57.78,17.93,26.45,57.67004,26.45,26.45
0.0,1.0,57.77,17.91,26.43,57.66888,26.43,26.43
0.0,1.0,57.78,17.91,26.41,57.66734,26.41,26.41
0.0,1.0,57.76,17.91,26.36,57.66497,26.36,26.36
0.0,1.0,57.75,17.91,26.4,57.66328,26.4,26.4
0.0,1.0,57.75,17.91,26.39,57.6614,26.39,26.39
0.0,1.0,57.73,17.87,26.37,57.65919,26.37,26.37
0.0,1.0,57.75,17.87,26.35,57.65668,26.35,26.35
0.0,1.0,57.75,17.9,26.34,57.65405,26.34,26.34
0.0,1.0,57.76,17.88,26.36,57.65177,26.36,26.36
0.0,1.0,57.73,17.89,26.36,57.6495,26.36,26.36
0.0,1.0,57.73,17.87,26.38,57.64754,26.38,26.38
0.0,1.0,57.74,17.88,26.39,57.64571,26.39,26.39
0.0,1.0,57.74,17.87,26.39,57.64384,26.39,26.39
0.0,1.0,57.72,17.87,26.38,57.64177,26.38,26.38
0.0,1.0,57.73,17.87,26.33,57.63889,26.33,26.33
0.0,1.0,57.72,17.91,26.35,57.63638,26.35,26.35
0.0,1.0,57.73,17.92,26.32,57.6334,26.32,26.32
0.0,1.0,57.73,17.91,26.31,57.63032,26.31,26.31
0.0,1.0,57.7,17.92,26.29,57.62698,26.29,26.29
0.0,1.0,57.7,17.93,26.29,57.6237,26.29,26.29
0.0,1.0,57.71,17.93,26.3,57.62064,26.3,26.3
0.0,1.0,57.68,17.93,26.32,57.61792,26.32,26.32
0.0,1.0,57.7,17.92,26.34,57.61552,26.34,26.34
0.0,1.0,57.7,17.91,26.31,57.61261,26.31,26.31
0.0,1.0,57.67,17.91,26.33,57.61004,26.33,26.33
0.0,1.0,57.67,17.92,26.32,57.60729,26.32,26.32
0.0,1.0,57.69,17.92,26.26,57.60359,26.26,26.26
0.0,1.0,57.66,17.91,26.24,57.59967,26.24,26.24
0.0,1.0,57.67,17.93,26.2,57.5952,26.2,26.2
0.0,1.0,57.65,17.95,26.23,57.59135,26.23,26.23
0.0,1.0,57.66,17.93,26.21,57.58725,26.21,26.21
0.0,1.0,57.64,17.92,26.28,57.58434,26.28,26.28
0.0,1.0,57.64,17.91,26.29,57.58157,26.29,26.29
0.0,1.0,57.64,17.92,26.32,57.57924,26.32,26.32
0.0,1.0,57.63,17.92,26.28,57.57621,26.28,26.28
0.0,1.0,57.63,17.94,26.25,57.57271,26.25,26.25
0.0,1.0,57.62,17.94,26.26,57.5694,26.26,26.26
0.0,1.0,57.61,17.94,26.25,57.56597,26.25,26.25
0.0,1.0,57.62,17.93,26.2,57.56177,26.2,26.2
0.0,1.0,57.6,17.95,26.21,57.55784,26.21,26.21
0.0,1.0,57.61,17.95,26.2,57.55381,26.2,26.2
0.0,1.0,57.6,17.95,26.25,57.55065,26.25,26.25
0.0,1.0,57.6,17.95,26.24,57.54732,26.24,26.24
0.0,1.0,57.6,17.95,26.23,57.54384,26.23,26.23
0.0,1.0,57.59,17.95,26.23,57.54039,26.23,26.23
0.0,1.0,57.59,17.95,26.19,57.53633,26.19,26.19
0.0,1.0,57.59,17.95,26.17,57.53203,26.17,26.17
0.0,1.0,57.58,17.96,26.16,57.52767,26.16,26.16
0.0,1.0,57.57,17.97,26.22,57.52435,26.22,26.22
0.0,1.0,57.56,17.95,26.24,57.52134,26.24,26.24
0.0,1.0,57.56,17.95,26.27,57.51877,26.27,26.27
0.0,1.0,57.55,17.95,26.26,57.51599,26.26,26.26
0.0,1.0,57.56,17.95,26.26,57.51316,26.26,26.26
0.0,1.0,57.56,17.95,26.27,57.51047,26.27,26.27
0.0,1.0,57.55,17.95,26.24,57.50727,26.24,26.24
0.0,1.0,57.55,17.94,26.23,57.50392,26.23,26.23
0.0,1.0,57.56,17.93,26.2,57.50013,26.2,26.2
0.0,1.0,57.53,17.93,26.2,57.49641,26.2,26.2
0.0,1.0,57.53,17.93,26.17,57.49227,26.17,26.17
0.0,1.0,57.54,17.92,26.11,57.48728,26.11,26.11
0.0,1.0,57.52,17.91,26.23,57.48434,26.23,26.23
0.0,1.0,57.52,17.93,26.21,57.48105,26.21,26.21
0.0,1.0,57.51,17.93,26.22,57.47793,26.22,26.22
0.0,1.0,57.51,17.93,26.23,57.47496,26.23,26.23
0.0,1.0,57.51,17.92,26.2,57.47151,26.2,26.2
0.0,1.0,57.51,17.92,26.15,57.4673,26.15,26.15
0.0,1.0,57.49,17.92,26.19,57.46381,26.19,26.19
0.0,1.0,57.5,17.91,25.96,57.45674,25.96,25.96
0.0,1.0,57.48,17.91,25.94,57.4497,25.94,25.94
0.0,1.0,57.47,17.92,25.95,57.44314,25.95,25.95
0.0,1.0,57.47,17.96,25.96,57.43699,25.96,25.96
0.0,1.0,57.46,17.98,25.96,57.43106,25.96,25.96
0.0,1.0,57.46,17.99,25.96,57.4253,25.96,25.96
0.0,1.0,57.45,18.01,26.05,57.42111,26.05,26.05
0.0,1.0,57.44,18.03,26.09,57.41757,26.09,26.09
0.0,1.0,57.47,18.03,26.08,57.41382,26.08,26.08
0.0,1.0,57.43,18.02,26.06,57.40975,26.06,26.06
0.0,1.0,57.44,18.02,26.04,57.40539,26.04,26.04
0.0,1.0,57.45,18.01,26.04,57.40107,26.04,26.04
0.0,1.0,57.42,18.01,26.01,57.39632,26.01,26.01
