wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,1.0,53.56,1.70843,19.79,60.45,26.41,20.32,55.24322,65.29202,0.0,26.41,0.0015,0.0015,0.0,26.41
0.0,1.0,53.56,1.70897,19.77,60.5,26.43,20.29,55.2413,65.29446,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,53.56,1.703,19.77,60.45,26.46,20.29,55.23947,65.29765,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,53.56,1.6954,19.75,60.5,26.41,20.27,55.23774,65.29725,0.0,26.41,0.0015,0.0015,0.0,26.41
0.0,1.0,53.56,1.63337,19.73,60.5,26.4,20.27,55.23599,65.29614,0.0,26.4,0.0015,0.0015,0.0,26.4
0.0,1.0,53.56,1.62976,19.69,60.5,26.44,20.25,55.23419,65.29709,0.0,26.44,0.0015,0.0015,0.0,26.44
0.0,1.0,53.56,1.62564,19.68,60.5,26.42,20.25,55.23242,65.2965,0.0,26.42,0.0015,0.0015,0.0,26.42
0.0,1.0,53.54,1.62512,19.67,60.45,26.45,20.22,55.23064,65.29733,0.0,26.45,0.0015,0.0015,0.0,26.45
0.0,1.0,53.56,1.53455,19.67,60.5,26.42,20.22,55.22887,65.29612,0.0,26.42,0.0015,0.0015,0.0,26.42
0.0,1.0,53.56,1.53797,19.66,60.5,26.44,20.22,55.22707,65.29593,0.0,26.44,0.0015,0.0015,0.0,26.44
0.0,1.0,53.54,1.53602,19.63,60.5,26.43,20.2,55.22526,65.29496,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,53.54,1.51555,19.61,60.5,26.44,20.17,55.22342,65.29442,0.0,26.44,0.0015,0.0015,0.0,26.44
0.0,1.0,53.54,1.63285,19.6,60.5,26.48,20.15,55.22156,65.29579,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.56,1.54211,19.59,60.5,26.42,20.15,55.21976,65.2934,0.0,26.42,0.0015,0.0015,0.0,26.42
0.0,1.0,53.56,1.54308,19.61,60.5,26.41,20.13,55.21787,65.29068,0.0,26.41,0.0015,0.0015,0.0,26.41
0.0,1.0,53.56,1.54015,19.59,60.5,26.43,20.13,55.21589,65.28925,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,53.56,1.53504,19.56,60.5,26.43,20.1,55.21389,65.28776,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,53.56,1.53894,19.54,60.5,26.46,20.1,55.21184,65.28779,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,53.56,1.52432,19.54,60.5,26.45,20.08,55.20982,65.28691,0.0,26.45,0.0015,0.0015,0.0,26.45
0.0,1.0,53.56,1.45259,19.54,60.5,26.43,20.08,55.20778,65.2848,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,53.56,1.45672,19.53,60.5,26.45,20.08,55.20567,65.2838,0.0,26.45,0.0015,0.0015,0.0,26.45
0.0,1.0,53.56,1.45259,19.53,60.5,26.43,20.06,55.20356,65.28156,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,53.56,1.45167,19.52,60.5,26.46,20.06,55.20138,65.28096,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,53.56,1.53918,19.5,60.5,26.44,20.01,55.1992,65.27902,0.0,26.44,0.0015,0.0015,0.0,26.44
0.0,1.0,53.56,1.36454,19.48,60.5,26.42,20.03,55.19697,65.27602,0.0,26.42,0.0015,0.0015,0.0,26.42
0.0,1.0,53.56,1.45026,19.5,60.45,26.43,20.01,55.19467,65.27373,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,53.56,1.35674,19.48,60.45,26.45,20.01,55.19231,65.27252,0.0,26.45,0.0015,0.0015,0.0,26.45
0.0,1.0,53.56,1.3665,19.49,60.45,26.47,19.98,55.18995,65.27215,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.56,1.36564,19.49,60.45,26.48,19.98,55.1876,65.27193,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.56,1.36305,19.48,60.45,26.43,19.96,55.18526,65.26866,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,53.56,1.35959,19.48,60.45,26.44,19.96,55.18284,65.26615,0.0,26.44,0.0015,0.0015,0.0,26.44
0.0,1.0,53.56,1.28305,19.48,60.45,26.41,19.96,55.18036,65.2621,0.0,26.41,0.0015,0.0015,0.0,26.41
0.0,1.0,53.54,1.46085,19.44,60.45,26.4,19.91,55.17778,65.25786,0.0,26.4,0.0015,0.0015,0.0,26.4
0.0,1.0,53.56,1.3628,19.46,60.45,26.46,19.91,55.17511,65.25714,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,53.56,1.35371,19.43,60.45,26.47,19.91,55.17246,65.25655,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.56,1.28791,19.42,60.5,26.47,19.91,55.16983,65.25554,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.58,1.37103,19.42,60.5,26.45,19.89,55.16721,65.25317,0.0,26.45,0.0015,0.0015,0.0,26.45
0.0,1.0,53.56,1.28021,19.42,60.5,26.45,19.89,55.16455,65.25078,0.0,26.45,0.0015,0.0015,0.0,26.45
0.0,1.0,53.58,1.28102,19.41,60.5,26.44,19.89,55.16185,65.24782,0.0,26.44,0.0015,0.0015,0.0,26.44
0.0,1.0,53.56,1.27656,19.4,60.45,26.42,19.87,55.15909,65.24388,0.0,26.42,0.0015,0.0015,0.0,26.42
0.0,1.0,53.54,1.27656,19.37,60.45,26.46,19.87,55.15625,65.2423,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,53.54,1.17884,19.39,60.5,26.47,19.87,55.15342,65.24101,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.54,1.28224,19.37,60.5,26.5,19.84,55.15059,65.24099,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.54,1.19771,19.36,60.5,26.47,19.84,55.14782,65.23883,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.54,1.279,19.39,60.5,26.53,19.82,55.14502,65.23974,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.56,1.19243,19.37,60.54,26.53,19.82,55.14229,65.23992,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.54,1.28021,19.4,60.54,26.54,19.79,55.1396,65.24007,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.54,1.279,19.44,60.54,26.32,19.79,55.13695,65.22811,0.0,26.32,0.0015,0.0015,0.0,26.32
0.0,1.0,53.54,1.18488,19.47,60.54,26.53,19.79,55.13393,65.22917,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.54,1.18714,19.5,60.5,26.56,19.79,55.13101,65.23099,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.54,1.11146,19.53,60.5,26.52,19.79,55.12821,65.22976,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.54,1.11146,19.54,60.5,26.51,19.79,55.12541,65.22774,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.52,1.19318,19.54,60.5,26.55,19.77,55.12258,65.22771,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.52,1.19733,19.56,60.5,26.48,19.77,55.1198,65.22348,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.52,1.10359,19.56,60.54,26.54,19.77,55.11691,65.22276,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.54,1.10254,19.58,60.54,26.55,19.77,55.11405,65.22217,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.54,1.10045,19.6,60.54,26.48,19.77,55.11122,65.21749,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.52,1.01042,19.59,60.5,26.52,19.77,55.10828,65.21535,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.52,1.02458,19.59,60.5,26.39,19.77,55.10533,65.20625,0.0,26.39,0.0015,0.0015,0.0,26.39
0.0,1.0,53.52,1.01879,19.59,60.5,26.58,19.77,55.10213,65.20846,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.52,1.01718,19.6,60.5,26.59,19.77,55.0991,65.21011,0.0,26.59,0.0015,0.0015,0.0,26.59
0.0,1.0,53.52,1.0175,19.6,60.5,26.55,19.77,55.09619,65.20874,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.54,1.01718,19.62,60.5,26.58,19.77,55.09328,65.20869,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.52,0.92848,19.6,60.5,26.58,19.77,55.09043,65.20813,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.52,0.92319,19.61,60.5,26.56,19.77,55.08761,65.20611,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.52,1.01718,19.61,60.54,26.53,19.75,55.08476,65.20243,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.52,1.02233,19.61,60.54,26.53,19.75,55.08185,65.19899,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.5,0.92936,19.61,60.54,26.55,19.77,55.07889,65.19679,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.52,0.92907,19.62,60.5,26.56,19.75,55.07592,65.19502,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.5,0.92731,19.61,60.45,26.57,19.75,55.07296,65.19359,0.0,26.57,0.0015,0.0015,0.0,26.57
0.0,1.0,53.5,0.84315,19.63,60.45,26.56,19.77,55.07003,65.19139,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.54,0.92642,19.62,60.45,26.59,19.75,55.06709,65.19068,0.0,26.59,0.0015,0.0015,0.0,26.59
0.0,1.0,53.54,0.91819,19.61,60.45,26.58,19.75,55.06421,65.18906,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.52,0.93319,19.63,60.5,26.56,19.75,55.06134,65.18621,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.52,0.93495,19.63,60.54,26.57,19.75,55.05844,65.18395,0.0,26.57,0.0015,0.0015,0.0,26.57
0.0,1.0,53.49,0.92701,19.65,60.5,26.56,19.75,55.05554,65.18111,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.52,0.92819,19.65,60.54,26.56,19.75,55.05262,65.17832,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.5,0.92642,19.66,60.5,26.57,19.75,55.04969,65.1761,0.0,26.57,0.0015,0.0015,0.0,26.57
0.0,1.0,53.52,0.75811,19.66,60.54,26.58,19.77,55.04676,65.17433,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.52,0.84173,19.66,60.54,26.58,19.75,55.04387,65.17238,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.52,0.84253,19.63,60.54,26.57,19.75,55.04098,65.16978,0.0,26.57,0.0015,0.0015,0.0,26.57
0.0,1.0,53.52,0.84788,19.63,60.54,26.59,19.75,55.0381,65.16824,0.0,26.59,0.0015,0.0015,0.0,26.59
0.0,1.0,53.52,0.84655,19.63,60.54,26.6,19.75,55.03524,65.16701,0.0,26.6,0.0015,0.0015,0.0,26.6
0.0,1.0,53.52,0.84414,19.63,60.54,26.58,19.75,55.03242,65.16446,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.52,0.84441,19.65,60.54,26.62,19.75,55.0296,65.16403,0.0,26.62,0.0015,0.0015,0.0,26.62
0.0,1.0,53.52,0.84441,19.66,60.5,26.63,19.75,55.02684,65.16371,0.0,26.63,0.0015,0.0015,0.0,26.63
0.0,1.0,53.5,0.84441,19.65,60.45,26.62,19.75,55.02415,65.16243,0.0,26.62,0.0015,0.0015,0.0,26.62
0.0,1.0,53.52,0.74877,19.66,60.41,26.62,19.75,55.02148,65.16093,0.0,26.62,0.0015,0.0015,0.0,26.62
0.0,1.0,53.52,0.75548,19.66,60.41,26.66,19.75,55.01882,65.16138,0.0,26.66,0.0015,0.0015,0.0,26.66
0.0,1.0,53.52,0.84815,19.65,60.41,26.63,19.75,55.01625,65.1597,0.0,26.63,0.0015,0.0015,0.0,26.63
0.0,1.0,53.5,0.75787,19.66,60.41,26.64,19.75,55.01368,65.15845,0.0,26.64,0.0015,0.0015,0.0,26.64
0.0,1.0,53.5,0.75787,19.65,60.41,26.61,19.75,55.01113,65.15543,0.0,26.61,0.0015,0.0015,0.0,26.61
0.0,1.0,53.5,0.67064,19.65,60.45,26.61,19.77,55.00853,65.15259,0.0,26.61,0.0015,0.0015,0.0,26.61
0.0,1.0,53.49,0.75644,19.65,60.45,26.62,19.75,55.00591,65.1504,0.0,26.62,0.0015,0.0015,0.0,26.62
0.0,1.0,53.5,0.755,19.65,60.5,26.64,19.75,55.00329,65.14925,0.0,26.64,0.0015,0.0015,0.0,26.64
0.0,1.0,53.49,0.7514,19.63,60.5,26.63,19.75,55.00071,65.14734,0.0,26.63,0.0015,0.0015,0.0,26.63
0.0,1.0,53.5,0.75811,19.65,60.54,26.64,19.75,54.99813,65.14588,0.0,26.64,0.0015,0.0015,0.0,26.64
0.0,1.0,53.49,0.76075,19.65,60.5,26.64,19.75,54.99557,65.14427,0.0,26.64,0.0015,0.0015,0.0,26.64
0.0,1.0,53.5,0.76027,19.63,60.5,26.62,19.75,54.99302,65.14147,0.0,26.62,0.0015,0.0015,0.0,26.62
0.0,1.0,53.49,0.75835,19.63,60.5,26.42,19.75,54.99046,65.12827,0.0,26.42,0.0015,0.0015,0.0,26.42
0.0,1.0,53.49,0.75644,19.66,60.5,26.65,19.75,54.98752,65.12941,0.0,26.65,0.0015,0.0015,0.0,26.65
0.0,1.0,53.49,0.66916,19.66,60.5,26.64,19.75,54.98475,65.1292,0.0,26.64,0.0015,0.0015,0.0,26.64
0.0,1.0,53.49,0.66619,19.65,60.5,26.61,19.75,54.98206,65.12691,0.0,26.61,0.0015,0.0015,0.0,26.61
0.0,1.0,53.5,0.75069,19.65,60.45,26.58,19.75,54.97938,65.123,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.49,0.76171,19.65,60.45,26.58,19.75,54.97666,65.11938,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.47,0.66767,19.64,60.45,26.58,19.75,54.97391,65.11597,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.47,0.66831,19.64,60.5,26.58,19.75,54.97113,65.11271,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.49,0.66895,19.62,60.5,26.61,19.75,54.96835,65.11115,0.0,26.61,0.0015,0.0015,0.0,26.61
0.0,1.0,53.49,0.6681,19.56,60.5,26.61,19.75,54.96561,65.10936,0.0,26.61,0.0015,0.0015,0.0,26.61
0.0,1.0,53.49,0.66852,19.5,60.5,26.56,19.75,54.96291,65.10476,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.49,0.66492,19.44,60.5,26.55,19.75,54.96014,65.10003,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.47,0.75955,19.4,60.5,26.55,19.72,54.95731,65.09572,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.49,0.75716,19.37,60.5,26.54,19.72,54.95443,65.09118,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.49,0.66979,19.33,60.5,26.53,19.72,54.95152,65.08645,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.49,0.75811,19.28,60.5,26.5,19.7,54.94856,65.0805,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.49,0.75739,19.24,60.5,26.48,19.7,54.94552,65.07408,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.49,0.84494,19.2,60.45,26.54,19.67,54.94239,65.07148,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.47,0.84013,19.17,60.41,26.55,19.67,54.9393,65.06925,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.49,0.75069,19.12,60.41,26.54,19.67,54.93627,65.06628,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.47,0.84395,19.11,60.45,26.52,19.65,54.93325,65.0622,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.49,0.84341,19.09,60.41,26.56,19.65,54.93022,65.06041,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.47,0.84467,19.06,60.41,26.56,19.63,54.92723,65.05833,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.47,0.93332,19.06,60.45,26.55,19.6,54.92429,65.05551,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.47,0.84467,19.04,60.45,26.57,19.6,54.92135,65.05368,0.0,26.57,0.0015,0.0015,0.0,26.57
0.0,1.0,53.47,0.93243,19.03,60.45,26.58,19.58,54.91845,65.05213,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.47,0.92358,19.02,60.45,26.54,19.58,54.91558,65.04817,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.47,0.92859,19.0,60.5,26.54,19.56,54.91267,65.04441,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.47,0.93863,18.99,60.45,26.53,19.56,54.90973,65.04028,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.47,0.93509,18.99,60.45,26.55,19.56,54.90673,65.03741,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.45,0.92819,19.0,60.5,26.56,19.53,54.90374,65.035,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.47,0.92907,19.03,60.45,26.56,19.53,54.90076,65.03244,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.47,0.9326,19.03,60.45,26.55,19.51,54.89777,65.02923,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.47,0.92789,19.05,60.45,26.53,19.51,54.89477,65.02498,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.45,0.9226,19.06,60.41,26.57,19.51,54.8917,65.02305,0.0,26.57,0.0015,0.0015,0.0,26.57
0.0,1.0,53.45,0.93332,19.09,60.41,26.55,19.48,54.88866,65.0198,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.45,0.93715,19.08,60.45,26.57,19.48,54.88559,65.0176,0.0,26.57,0.0015,0.0015,0.0,26.57
0.0,1.0,53.45,0.84601,19.09,60.45,26.53,19.48,54.88253,65.01308,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.47,0.93243,19.09,60.45,26.55,19.46,54.87939,65.00987,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.47,0.93391,19.08,60.41,26.55,19.46,54.87623,65.00663,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.45,1.02084,19.08,60.45,26.54,19.44,54.87304,65.00284,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.45,0.92889,19.06,60.41,26.55,19.44,54.8698,64.99965,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.47,0.92122,19.05,60.45,26.53,19.44,54.86655,64.99535,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.45,0.85163,19.06,60.41,26.54,19.44,54.86323,64.99175,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.45,0.84761,19.06,60.41,26.54,19.44,54.85988,64.98815,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.43,0.93201,19.05,60.45,26.54,19.41,54.8565,64.98456,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.43,0.93083,19.04,60.45,26.54,19.41,54.85309,64.98096,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.43,0.93302,19.03,60.45,26.52,19.39,54.84965,64.97629,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.43,0.9342,18.99,60.41,26.54,19.39,54.84615,64.97288,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.43,1.01405,18.97,60.41,26.54,19.37,54.84263,64.9694,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.43,0.83638,18.95,60.41,26.53,19.39,54.83909,64.96533,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.45,0.93922,18.95,60.41,26.52,19.37,54.83551,64.9608,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.43,0.93509,18.95,60.41,26.51,19.37,54.83188,64.95589,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.43,0.93302,18.93,60.41,26.52,19.34,54.82819,64.95172,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.43,0.93479,18.91,60.45,26.52,19.34,54.82448,64.94759,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.43,1.01911,18.89,60.45,26.51,19.32,54.82073,64.94297,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.41,0.84574,18.89,60.45,26.5,19.34,54.81695,64.93795,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.43,0.92025,18.9,60.41,26.49,19.32,54.81311,64.9326,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.41,0.92907,18.91,60.41,26.51,19.32,54.80922,64.92856,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.41,0.84608,18.9,60.36,26.53,19.32,54.80532,64.92554,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.41,0.92878,18.89,60.41,26.49,19.29,54.80144,64.92018,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.41,0.93054,18.9,60.41,26.51,19.29,54.79751,64.91612,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.41,0.92907,18.9,60.41,26.52,19.29,54.79357,64.91256,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.41,0.9345,18.89,60.36,26.51,19.27,54.78963,64.90835,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.41,0.93125,18.89,60.32,26.51,19.27,54.78568,64.90414,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.41,0.83719,18.91,60.36,26.51,19.29,54.78171,64.89994,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.39,0.84868,18.93,60.36,26.48,19.27,54.77773,64.89416,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.39,0.84922,18.95,60.36,26.51,19.27,54.77368,64.89028,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.41,0.93568,18.95,60.36,26.49,19.25,54.76963,64.88526,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.39,0.84548,18.97,60.36,26.47,19.25,54.76555,64.87934,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.39,0.76051,18.97,60.36,26.49,19.27,54.7614,64.8748,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.39,0.84681,18.99,60.36,26.5,19.25,54.75724,64.87081,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.39,0.84066,18.99,60.36,26.48,19.25,54.75309,64.86567,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.39,0.84093,19.0,60.36,26.52,19.25,54.74891,64.86279,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.38,0.85376,19.0,60.32,26.52,19.25,54.74477,64.85959,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.38,0.75979,19.02,60.36,26.5,19.25,54.74066,64.8551,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.38,0.84735,19.02,60.32,26.51,19.22,54.73652,64.85117,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.38,0.75835,19.02,60.32,26.51,19.25,54.73239,64.84716,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.38,0.84815,19.03,60.32,26.53,19.22,54.72826,64.84414,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.38,0.76003,19.02,60.32,26.53,19.25,54.72415,64.84086,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.38,0.83772,19.02,60.32,26.52,19.22,54.72007,64.83686,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.38,0.75835,19.05,60.32,26.47,19.25,54.71597,64.83018,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.36,0.85056,19.05,60.32,26.51,19.22,54.71178,64.82611,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.36,0.84815,19.09,60.36,26.49,19.22,54.7076,64.82094,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.36,0.84708,19.06,60.32,26.48,19.22,54.70338,64.81541,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.36,0.75859,19.09,60.32,26.51,19.22,54.69912,64.81169,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.36,0.75907,19.08,60.32,26.52,19.22,54.69488,64.80835,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.38,0.75572,19.06,60.36,26.47,19.22,54.69068,64.80216,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.36,0.7538,19.08,60.32,26.47,19.22,54.68641,64.79635,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.36,0.84448,19.05,60.32,26.51,19.2,54.6821,64.79293,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.34,0.76099,19.08,60.36,26.5,19.22,54.67783,64.78876,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.36,0.7562,19.06,60.36,26.5,19.22,54.67358,64.78454,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.38,0.75763,19.05,60.36,26.51,19.22,54.66933,64.78081,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.34,0.75955,19.08,60.32,26.5,19.22,54.66511,64.77642,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.34,0.75931,19.06,60.32,26.48,19.22,54.66088,64.77099,0.0,26.48,0.0015,0.0015,0.0,26.48
