Time,Total Internal Heat Gain,External_temp,Internal_temp
 1/22/2020 23:12:19,26.66,19.33,52.88
 1/22/2020 23:13:19,26.69,19.33,52.88
 1/22/2020 23:14:19,26.69,19.32,52.92
 1/22/2020 23:15:19,26.7,19.31,52.92
 1/22/2020 23:16:19,26.7,19.32,52.96
 1/22/2020 23:17:19,26.71,19.29,52.97
 1/22/2020 23:18:19,26.73,19.32,52.98
 1/22/2020 23:19:19,26.76,19.32,52.98
 1/22/2020 23:20:19,26.76,19.33,53.01
 1/22/2020 23:21:19,26.77,19.33,53.03
 1/22/2020 23:22:19,26.78,19.33,53.05
 1/22/2020 23:23:19,26.75,19.33,53.06
 1/22/2020 23:24:19,26.73,19.35,53.07
 1/22/2020 23:25:19,26.73,19.36,53.1
 1/22/2020 23:26:19,26.74,19.35,53.12
 1/22/2020 23:27:19,26.67,19.35,53.11
 1/22/2020 23:28:19,26.66,19.36,53.15
 1/22/2020 23:29:19,26.64,19.36,53.15
 1/22/2020 23:30:19,26.66,19.36,53.15
 1/22/2020 23:31:19,26.63,19.35,53.19
 1/22/2020 23:32:19,26.65,19.35,53.19
 1/22/2020 23:33:19,26.63,19.35,53.21
 1/22/2020 23:34:19,26.61,19.35,53.23
 1/22/2020 23:35:19,26.62,19.36,53.25
 1/22/2020 23:36:19,26.6,19.36,53.27
 1/22/2020 23:37:19,26.61,19.35,53.27
 1/22/2020 23:38:19,26.58,19.35,53.28
 1/22/2020 23:39:19,26.57,19.35,53.31
 1/22/2020 23:40:19,26.61,19.34,53.31
 1/22/2020 23:41:19,26.61,19.35,53.32
 1/22/2020 23:42:19,26.6,19.34,53.34
 1/22/2020 23:43:19,26.59,19.35,53.33
 1/22/2020 23:44:19,26.6,19.34,53.36
 1/22/2020 23:45:19,26.6,19.35,53.36
 1/22/2020 23:46:19,26.62,19.36,53.4
 1/22/2020 23:47:19,26.61,19.36,53.41
 1/22/2020 23:48:19,26.61,19.35,53.42
 1/22/2020 23:49:19,26.59,19.37,53.42
 1/22/2020 23:50:19,26.61,19.36,53.44
 1/22/2020 23:51:19,26.58,19.35,53.44
 1/22/2020 23:52:19,26.57,19.33,53.46
 1/22/2020 23:53:19,26.59,19.35,53.48
 1/22/2020 23:54:19,26.62,19.33,53.5
 1/22/2020 23:55:19,26.61,19.35,53.52
 1/22/2020 23:56:19,26.6,19.34,53.52
 1/22/2020 23:57:19,26.6,19.35,53.52
 1/22/2020 23:58:19,26.59,19.33,53.53
 1/22/2020 23:59:19,26.6,19.35,53.55
 1/23/2020 00:00:19,26.59,19.34,53.55
 1/23/2020 00:01:19,26.56,19.34,53.59
 1/23/2020 00:02:19,26.57,19.35,53.6
 1/23/2020 00:03:19,26.57,19.34,53.6
 1/23/2020 00:04:19,26.54,19.35,53.62
 1/23/2020 00:05:19,26.55,19.34,53.63
 1/23/2020 00:06:19,26.55,19.35,53.62
 1/23/2020 00:07:19,26.55,19.34,53.66
 1/23/2020 00:08:19,26.56,19.34,53.66
 1/23/2020 00:09:19,26.53,19.34,53.67
 1/23/2020 00:10:19,26.55,19.34,53.68
 1/23/2020 00:11:19,26.54,19.33,53.7
 1/23/2020 00:12:19,26.52,19.35,53.7
 1/23/2020 00:13:19,26.53,19.35,53.71
 1/23/2020 00:14:19,26.57,19.35,53.74
 1/23/2020 00:15:19,26.57,19.34,53.73
 1/23/2020 00:16:19,26.6,19.34,53.77
 1/23/2020 00:17:19,26.58,19.35,53.79
 1/23/2020 00:18:19,26.59,19.36,53.79
 1/23/2020 00:19:19,26.59,19.36,53.79
 1/23/2020 00:20:19,26.58,19.35,53.81
 1/23/2020 00:21:19,26.59,19.36,53.83
 1/23/2020 00:22:19,26.59,19.33,53.81
 1/23/2020 00:23:19,26.59,19.33,53.83
 1/23/2020 00:24:19,26.57,19.3,53.84
 1/23/2020 00:25:19,26.59,19.28,53.86
 1/23/2020 00:26:19,26.61,19.28,53.85
 1/23/2020 00:27:19,26.62,19.26,53.87
 1/23/2020 00:28:19,26.59,19.25,53.89
 1/23/2020 00:29:19,26.58,19.25,53.9
 1/23/2020 00:30:19,26.58,19.24,53.92
 1/23/2020 00:31:19,26.56,19.22,53.93
 1/23/2020 00:32:19,26.59,19.21,53.94
 1/23/2020 00:33:19,26.57,19.2,53.94
 1/23/2020 00:34:19,26.55,19.19,53.96
 1/23/2020 00:35:19,26.55,19.18,53.96
 1/23/2020 00:36:19,26.53,19.18,53.97
 1/23/2020 00:37:19,26.53,19.16,54
 1/23/2020 00:38:19,26.53,19.17,54.01
 1/23/2020 00:39:19,26.55,19.16,54.02
 1/23/2020 00:40:19,26.57,19.15,54.02
 1/23/2020 00:41:19,26.56,19.14,54.04
 1/23/2020 00:42:19,26.56,19.14,54.05
 1/23/2020 00:43:19,26.56,19.14,54.04
 1/23/2020 00:44:19,26.56,19.14,54.08
 1/23/2020 00:45:19,26.56,19.12,54.09
 1/23/2020 00:46:19,26.55,19.13,54.1
 1/23/2020 00:47:19,26.52,19.14,54.1
 1/23/2020 00:48:19,26.56,19.14,54.12
 1/23/2020 00:49:19,26.55,19.16,54.12
 1/23/2020 00:50:19,26.55,19.15,54.14
 1/23/2020 00:51:19,26.55,19.16,54.14
 1/23/2020 00:52:19,26.59,19.17,54.16
 1/23/2020 00:53:19,26.57,19.18,54.18
 1/23/2020 00:54:19,26.57,19.18,54.17
 1/23/2020 00:55:19,26.58,19.18,54.2
 1/23/2020 00:56:19,26.6,19.18,54.19
 1/23/2020 00:57:19,26.61,19.2,54.2
 1/23/2020 00:58:19,26.61,19.21,54.22
 1/23/2020 00:59:19,26.61,19.21,54.23
 1/23/2020 01:00:19,26.62,19.21,54.24
 1/23/2020 01:01:19,26.61,19.23,54.23
 1/23/2020 01:02:19,26.6,19.25,54.24
 1/23/2020 01:03:19,26.6,19.26,54.26
 1/23/2020 01:04:19,26.57,19.29,54.28
 1/23/2020 01:05:19,26.58,19.29,54.3
 1/23/2020 01:06:19,26.59,19.29,54.3
 1/23/2020 01:07:19,26.58,19.29,54.28
 1/23/2020 01:08:19,26.59,19.29,54.3
 1/23/2020 01:09:19,26.57,19.3,54.32
 1/23/2020 01:10:19,26.56,19.29,54.33
 1/23/2020 01:11:19,26.57,19.32,54.35
 1/23/2020 01:12:19,26.58,19.33,54.34
 1/23/2020 01:13:19,26.57,19.33,54.34
 1/23/2020 01:14:19,26.57,19.33,54.38
 1/23/2020 01:15:19,26.57,19.35,54.39
 1/23/2020 01:16:19,26.6,19.37,54.39
 1/23/2020 01:17:19,26.62,19.34,54.4
 1/23/2020 01:18:19,26.62,19.37,54.42
 1/23/2020 01:19:19,26.63,19.4,54.4
 1/23/2020 01:20:19,26.6,19.44,54.43
 1/23/2020 01:21:19,26.61,19.48,54.44
 1/23/2020 01:22:19,26.6,19.52,54.45
 1/23/2020 01:23:19,26.61,19.56,54.46
 1/23/2020 01:24:19,26.6,19.59,54.47
 1/23/2020 01:25:19,26.6,19.59,54.49
 1/23/2020 01:26:19,26.58,19.64,54.49
 1/23/2020 01:27:19,26.61,19.65,54.49
 1/23/2020 01:28:19,26.62,19.68,54.51
 1/23/2020 01:29:19,26.62,19.69,54.51
 1/23/2020 01:30:19,26.63,19.74,54.52
 1/23/2020 01:31:19,26.63,19.74,54.53
 1/23/2020 01:32:19,26.62,19.76,54.54
 1/23/2020 01:33:19,26.6,19.79,54.56
 1/23/2020 01:34:19,26.61,19.79,54.55
 1/23/2020 01:35:19,26.62,19.82,54.57
 1/23/2020 01:36:19,26.59,19.82,54.58
 1/23/2020 01:37:19,26.63,19.83,54.57
 1/23/2020 01:38:19,26.64,19.85,54.59
 1/23/2020 01:39:19,26.63,19.85,54.59
 1/23/2020 01:40:19,26.62,19.86,54.6
 1/23/2020 01:41:19,26.63,19.87,54.62
 1/23/2020 01:42:19,26.63,19.86,54.63
 1/23/2020 01:43:19,26.63,19.87,54.63
 1/23/2020 01:44:19,26.64,19.87,54.64
 1/23/2020 01:45:19,26.66,19.88,54.64
 1/23/2020 01:46:19,26.66,19.9,54.65
 1/23/2020 01:47:19,26.65,19.9,54.68
 1/23/2020 01:48:19,26.63,19.92,54.68
 1/23/2020 01:49:19,26.67,19.93,54.69
 1/23/2020 01:50:19,26.68,19.92,54.7
 1/23/2020 01:51:19,26.68,19.93,54.73
 1/23/2020 01:52:19,26.69,19.94,54.73
 1/23/2020 01:53:19,26.68,19.95,54.75
 1/23/2020 01:54:19,26.68,19.95,54.75
 1/23/2020 01:55:19,26.68,19.94,54.76
 1/23/2020 01:56:19,26.69,19.92,54.77
 1/23/2020 01:57:19,26.7,19.92,54.76
 1/23/2020 01:58:19,26.69,19.92,54.76
 1/23/2020 01:59:19,26.7,19.93,54.8
 1/23/2020 02:00:19,26.68,19.9,54.82
 1/23/2020 02:01:19,26.68,19.9,54.84
 1/23/2020 02:02:19,26.69,19.89,54.83
 1/23/2020 02:03:19,26.67,19.88,54.83
 1/23/2020 02:04:19,26.69,19.86,54.83
 1/23/2020 02:05:19,26.69,19.87,54.86
 1/23/2020 02:06:19,26.67,19.87,54.85
 1/23/2020 02:07:19,26.64,19.86,54.88
 1/23/2020 02:08:19,26.68,19.86,54.89
 1/23/2020 02:09:19,26.67,19.86,54.9
 1/23/2020 02:10:19,26.7,19.85,54.91
 1/23/2020 02:11:19,26.69,19.84,54.92
 1/23/2020 02:12:19,26.7,19.84,54.92
 1/23/2020 02:13:19,26.68,19.83,54.93
 1/23/2020 02:14:19,26.67,19.81,54.95
 1/23/2020 02:15:19,26.66,19.81,54.95
 1/23/2020 02:16:19,26.65,19.81,54.96
 1/23/2020 02:17:19,26.65,19.81,54.98
 1/23/2020 02:18:19,26.66,19.78,54.99
 1/23/2020 02:19:19,26.66,19.79,54.99
 1/23/2020 02:20:19,26.63,19.78,55
 1/23/2020 02:21:19,26.66,19.73,55
 1/23/2020 02:22:19,26.66,19.72,55.03
 1/23/2020 02:23:19,26.66,19.68,55.01
 1/23/2020 02:24:19,26.65,19.65,55.03
 1/23/2020 02:25:19,26.65,19.62,55.04
 1/23/2020 02:26:19,26.66,19.57,55.04
 1/23/2020 02:27:19,26.65,19.52,55.05
 1/23/2020 02:28:19,26.64,19.5,55.07
 1/23/2020 02:29:19,26.64,19.48,55.09
 1/23/2020 02:30:19,26.62,19.44,55.12
 1/23/2020 02:31:19,26.61,19.44,55.1
 1/23/2020 02:32:19,26.63,19.42,55.12
 1/23/2020 02:33:19,26.64,19.41,55.13
 1/23/2020 02:34:19,26.66,19.4,55.13
 1/23/2020 02:35:19,26.66,19.4,55.14
 1/23/2020 02:36:19,26.66,19.37,55.17
 1/23/2020 02:37:19,26.66,19.36,55.17
 1/23/2020 02:38:19,26.7,19.33,55.18
 1/23/2020 02:39:19,26.68,19.32,55.19
 1/23/2020 02:40:19,26.65,19.31,55.19
 1/23/2020 02:41:19,26.66,19.31,55.19
 1/23/2020 02:42:19,26.69,19.3,55.21
 1/23/2020 02:43:19,26.7,19.33,55.22
 1/23/2020 02:44:19,26.68,19.31,55.22
 1/23/2020 02:45:19,26.68,19.3,55.23
 1/23/2020 02:46:19,26.67,19.29,55.25
 1/23/2020 02:47:19,26.68,19.32,55.25
 1/23/2020 02:48:19,26.68,19.32,55.28
 1/23/2020 02:49:19,26.7,19.32,55.26
 1/23/2020 02:50:19,26.7,19.33,55.29
 1/23/2020 02:51:19,26.7,19.32,55.3
 1/23/2020 02:52:19,26.7,19.34,55.3
 1/23/2020 02:53:19,26.71,19.35,55.29
 1/23/2020 02:54:19,26.71,19.35,55.3
 1/23/2020 02:55:19,26.72,19.35,55.32
 1/23/2020 02:56:19,26.71,19.36,55.34
 1/23/2020 02:57:19,26.7,19.35,55.37
 1/23/2020 02:58:19,26.68,19.37,55.34
 1/23/2020 02:59:19,26.66,19.38,55.36
 1/23/2020 03:00:19,26.66,19.38,55.36
 1/23/2020 03:01:19,26.64,19.37,55.37
 1/23/2020 03:02:19,26.65,19.37,55.39
 1/23/2020 03:03:19,26.65,19.4,55.38
 1/23/2020 03:04:19,26.66,19.39,55.4
 1/23/2020 03:05:19,26.68,19.4,55.41
 1/23/2020 03:06:19,26.63,19.4,55.4
 1/23/2020 03:07:19,26.65,19.4,55.42
 1/23/2020 03:08:19,26.66,19.4,55.44
 1/23/2020 03:09:19,26.65,19.4,55.44
 1/23/2020 03:10:19,26.65,19.38,55.45
 1/23/2020 03:11:19,26.63,19.4,55.46
 1/23/2020 03:12:19,26.59,19.41,55.45
 1/23/2020 03:13:19,26.63,19.41,55.45
 1/23/2020 03:14:19,26.64,19.41,55.48
 1/23/2020 03:15:19,26.64,19.44,55.45
 1/23/2020 03:16:19,26.65,19.44,55.48
 1/23/2020 03:17:19,26.64,19.43,55.47
 1/23/2020 03:18:19,26.66,19.47,55.48
 1/23/2020 03:19:19,26.66,19.53,55.49
 1/23/2020 03:20:19,26.67,19.59,55.5
 1/23/2020 03:21:19,26.66,19.64,55.53
 1/23/2020 03:22:19,26.67,19.67,55.54
 1/23/2020 03:23:19,26.66,19.71,55.54
 1/23/2020 03:24:19,26.63,19.75,55.52
 1/23/2020 03:25:19,26.62,19.78,55.54
 1/23/2020 03:26:19,26.6,19.79,55.54
 1/23/2020 03:27:19,26.6,19.83,55.54
 1/23/2020 03:28:19,26.6,19.84,55.57
 1/23/2020 03:29:19,26.62,19.86,55.58
 1/23/2020 03:30:19,26.62,19.87,55.58
 1/23/2020 03:31:19,26.6,19.91,55.58
 1/23/2020 03:32:19,26.61,19.91,55.6
 1/23/2020 03:33:19,26.63,19.93,55.59
 1/23/2020 03:34:19,26.63,19.93,55.59
 1/23/2020 03:35:19,26.62,19.94,55.61
 1/23/2020 03:36:19,26.64,19.96,55.63
 1/23/2020 03:37:19,26.65,19.99,55.59
 1/23/2020 03:38:19,26.66,19.98,55.64
 1/23/2020 03:39:19,26.67,19.99,55.63
 1/23/2020 03:40:19,26.67,20.01,55.64
 1/23/2020 03:41:19,26.66,20.03,55.68
 1/23/2020 03:42:19,26.65,20.02,55.67
 1/23/2020 03:43:19,26.65,19.99,55.66
 1/23/2020 03:44:19,26.66,19.98,55.68
 1/23/2020 03:45:19,26.63,19.95,55.69
 1/23/2020 03:46:19,26.64,19.91,55.7
 1/23/2020 03:47:19,26.65,19.89,55.7
 1/23/2020 03:48:19,26.65,19.84,55.69
 1/23/2020 03:49:19,26.64,19.8,55.7
 1/23/2020 03:50:19,26.65,19.77,55.71
 1/23/2020 03:51:19,26.65,19.72,55.73
 1/23/2020 03:52:19,26.66,19.69,55.71
 1/23/2020 03:53:19,26.65,19.67,55.73
 1/23/2020 03:54:19,26.66,19.63,55.74
 1/23/2020 03:55:19,26.66,19.6,55.75
 1/23/2020 03:56:19,26.63,19.57,55.76
 1/23/2020 03:57:19,26.65,19.56,55.75
 1/23/2020 03:58:19,26.64,19.52,55.77
 1/23/2020 03:59:19,26.59,19.48,55.78
 1/23/2020 04:00:19,26.63,19.47,55.77
 1/23/2020 04:01:19,26.58,19.46,55.77
 1/23/2020 04:02:19,26.56,19.43,55.77
 1/23/2020 04:03:19,26.56,19.42,55.79
 1/23/2020 04:04:19,26.58,19.4,55.8
 1/23/2020 04:05:19,26.58,19.4,55.82
 1/23/2020 04:06:19,26.57,19.37,55.8
 1/23/2020 04:07:19,26.57,19.36,55.81
 1/23/2020 04:08:19,26.59,19.35,55.82
 1/23/2020 04:09:19,26.6,19.34,55.83
 1/23/2020 04:10:19,26.58,19.33,55.83
 1/23/2020 04:11:19,26.58,19.32,55.86
 1/23/2020 04:12:19,26.56,19.33,55.85
 1/23/2020 04:13:19,26.56,19.29,55.89
 1/23/2020 04:14:19,26.57,19.28,55.85
 1/23/2020 04:15:19,26.56,19.27,55.87
 1/23/2020 04:16:19,26.54,19.26,55.88
 1/23/2020 04:17:19,26.55,19.24,55.86
 1/23/2020 04:18:19,26.53,19.22,55.88
 1/23/2020 04:19:19,26.54,19.22,55.91
 1/23/2020 04:20:19,26.54,19.21,55.9
 1/23/2020 04:21:19,26.53,19.21,55.92
 1/23/2020 04:22:19,26.55,19.21,55.92
 1/23/2020 04:23:19,26.57,19.21,55.92
 1/23/2020 04:24:19,26.58,19.19,55.92
 1/23/2020 04:25:19,26.59,19.17,55.92
 1/23/2020 04:26:19,26.6,19.16,55.93
 1/23/2020 04:27:19,26.57,19.16,55.95
 1/23/2020 04:28:19,26.58,19.15,55.96
 1/23/2020 04:29:19,26.56,19.15,55.96
 1/23/2020 04:30:19,26.56,19.15,55.96
 1/23/2020 04:31:19,26.54,19.14,55.97
 1/23/2020 04:32:19,26.55,19.13,55.96
 1/23/2020 04:33:19,26.56,19.13,55.98
 1/23/2020 04:34:19,26.54,19.13,55.98
 1/23/2020 04:35:19,26.55,19.11,55.99
 1/23/2020 04:36:19,26.55,19.1,55.99
 1/23/2020 04:37:19,26.56,19.11,55.99
 1/23/2020 04:38:19,26.56,19.11,55.99
 1/23/2020 04:39:19,26.53,19.13,56.01
 1/23/2020 04:40:19,26.56,19.13,56.02
 1/23/2020 04:41:19,26.55,19.13,56.01
 1/23/2020 04:42:19,26.51,19.14,56.02
 1/23/2020 04:43:19,26.5,19.14,56.04
 1/23/2020 04:44:19,26.51,19.15,56.03
 1/23/2020 04:45:19,26.48,19.17,56.05
 1/23/2020 04:46:19,26.51,19.17,56.05
 1/23/2020 04:47:19,26.5,19.15,56.05
 1/23/2020 04:48:19,26.48,19.18,56.05
 1/23/2020 04:49:19,26.5,19.16,56.06
 1/23/2020 04:50:19,26.49,19.14,56.05
 1/23/2020 04:51:19,26.49,19.11,56.05
 1/23/2020 04:52:19,26.47,19.09,56.05
 1/23/2020 04:53:19,26.44,19.06,56.07
 1/23/2020 04:54:19,26.42,19.05,56.08
 1/23/2020 04:55:19,26.42,19.01,56.08
 1/23/2020 04:56:19,26.39,18.98,56.08
 1/23/2020 04:57:19,26.41,18.97,56.08
 1/23/2020 04:58:19,26.47,18.95,56.07
 1/23/2020 04:59:19,26.47,18.91,56.1
 1/23/2020 05:00:19,26.46,18.9,56.1
 1/23/2020 05:01:19,26.42,18.9,56.09
 1/23/2020 05:02:19,26.46,18.88,56.11
 1/23/2020 05:03:19,26.39,18.87,56.11
 1/23/2020 05:04:19,26.37,18.85,56.1
 1/23/2020 05:05:19,26.37,18.82,56.11
 1/23/2020 05:06:19,26.39,18.81,56.11
 1/23/2020 05:07:19,26.34,18.79,56.1
 1/23/2020 05:08:19,26.39,18.78,56.12
 1/23/2020 05:09:19,26.41,18.78,56.11
 1/23/2020 05:10:19,26.38,18.79,56.12
 1/23/2020 05:11:19,26.35,18.8,56.13
 1/23/2020 05:12:19,26.32,18.83,56.13
 1/23/2020 05:13:19,26.32,18.85,56.15
 1/23/2020 05:14:19,26.31,18.86,56.13
 1/23/2020 05:15:19,26.3,18.87,56.13
 1/23/2020 05:16:19,26.28,18.87,56.13
 1/23/2020 05:17:19,26.26,18.85,56.13
 1/23/2020 05:18:19,26.28,18.85,56.13
 1/23/2020 05:19:19,26.34,18.87,56.14
 1/23/2020 05:20:19,26.29,18.91,56.12
 1/23/2020 05:21:19,26.28,18.93,56.16
 1/23/2020 05:22:19,26.29,18.95,56.14
 1/23/2020 05:23:19,26.27,18.96,56.15
 1/23/2020 05:24:19,26.29,18.96,56.15
 1/23/2020 05:25:19,26.29,18.98,56.16
 1/23/2020 05:26:19,26.27,18.95,56.17
 1/23/2020 05:27:19,26.29,18.95,56.16
 1/23/2020 05:28:19,26.29,18.96,56.14
 1/23/2020 05:29:19,26.25,18.99,56.15
 1/23/2020 05:30:19,26.4,19.01,56.16
 1/23/2020 05:31:19,26.38,19.02,56.16
 1/23/2020 05:32:19,26.33,19.03,56.17
 1/23/2020 05:33:19,26.29,19.02,56.18
 1/23/2020 05:34:19,26.3,19.02,56.17
 1/23/2020 05:35:19,26.3,19,56.16
 1/23/2020 05:36:19,26.29,19,56.17
 1/23/2020 05:37:19,26.3,19.02,56.18
 1/23/2020 05:38:19,26.32,19.05,56.18
 1/23/2020 05:39:19,26.31,19.06,56.17
 1/23/2020 05:40:19,26.3,19.1,56.17
 1/23/2020 05:41:19,26.29,19.11,56.18
 1/23/2020 05:42:19,26.34,19.08,56.18
 1/23/2020 05:43:19,26.36,19.07,56.18
 1/23/2020 05:44:19,26.34,19.05,56.17
 1/23/2020 05:45:19,26.28,19.03,56.19
 1/23/2020 05:46:19,26.28,19.06,56.2
 1/23/2020 05:47:19,26.28,19.09,56.19
 1/23/2020 05:48:19,26.27,19.13,56.17
 1/23/2020 05:49:19,26.26,19.14,56.2
 1/23/2020 05:50:19,26.25,19.16,56.2
 1/23/2020 05:51:19,26.23,19.15,56.19
 1/23/2020 05:52:19,26.21,19.14,56.22
 1/23/2020 05:53:19,26.21,19.11,56.19
 1/23/2020 05:54:19,26.29,19.1,56.19
 1/23/2020 05:55:19,26.28,19.08,56.21
 1/23/2020 05:56:19,26.25,19.06,56.22
 1/23/2020 05:57:19,26.26,19.04,56.21
 1/23/2020 05:58:19,26.19,19.05,56.21
 1/23/2020 05:59:19,26.26,19.06,56.2
 1/23/2020 06:00:19,26.25,19.09,56.22
 1/23/2020 06:01:19,26.06,19.1,56.2
 1/23/2020 06:02:19,26.03,19.1,56.2
 1/23/2020 06:03:19,26.05,19.1,56.21
 1/23/2020 06:04:19,26.03,19.08,56.22
 1/23/2020 06:05:19,26.08,19.06,56.21
 1/23/2020 06:06:19,26.06,19.06,56.21
 1/23/2020 06:07:19,26.08,19.07,56.22
 1/23/2020 06:08:19,26.08,19.1,56.2
 1/23/2020 06:09:19,26.04,19.13,56.22
 1/23/2020 06:10:19,26.04,19.14,56.21
 1/23/2020 06:11:19,26.02,19.14,56.21
 1/23/2020 06:12:19,26.01,19.1,56.22
 1/23/2020 06:13:19,26.03,19.1,56.21
 1/23/2020 06:14:19,26.04,19.1,56.21
 1/23/2020 06:15:19,26.11,19.1,56.21
 1/23/2020 06:16:19,26.11,19.1,56.21
 1/23/2020 06:17:19,26.05,19.11,56.21
 1/23/2020 06:18:19,26.07,19.16,56.21
 1/23/2020 06:19:19,25.83,19.16,56.2
 1/23/2020 06:20:19,26.06,19.17,56.22
 1/23/2020 06:21:19,26.04,19.15,56.22
 1/23/2020 06:22:19,26.04,19.14,56.22
 1/23/2020 06:23:19,26.02,19.13,56.22
 1/23/2020 06:24:19,26.05,19.12,56.22
 1/23/2020 06:25:19,26.03,19.1,56.23
 1/23/2020 06:26:19,26.05,19.07,56.23
 1/23/2020 06:27:19,26.08,19.06,56.22
 1/23/2020 06:28:19,26.09,19.07,56.22
 1/23/2020 06:29:19,26.07,19.09,56.22
 1/23/2020 06:30:19,26.03,19.1,56.22
 1/23/2020 06:31:19,26,19.13,56.21
 1/23/2020 06:32:19,26.01,19.11,56.22
 1/23/2020 06:33:19,26.03,19.1,56.25
 1/23/2020 06:34:19,26.03,19.11,56.22
 1/23/2020 06:35:19,26.04,19.1,56.22
 1/23/2020 06:36:19,26.04,19.09,56.23
 1/23/2020 06:37:19,26.08,19.07,56.23
 1/23/2020 06:38:19,26.08,19.08,56.22
 1/23/2020 06:39:19,26.08,19.06,56.23
 1/23/2020 06:40:19,26.05,19.06,56.23
 1/23/2020 06:41:19,26.01,19.07,56.22
 1/23/2020 06:42:19,25.99,19.1,56.23
 1/23/2020 06:43:19,25.99,19.12,56.24
 1/23/2020 06:44:19,25.97,19.11,56.24
 1/23/2020 06:45:19,25.99,19.11,56.24
 1/23/2020 06:46:19,25.99,19.1,56.23
 1/23/2020 06:47:19,26.02,19.1,56.25
 1/23/2020 06:48:19,26.04,19.08,56.23
 1/23/2020 06:49:19,26.03,19.08,56.24
 1/23/2020 06:50:19,26.01,19.07,56.23
 1/23/2020 06:51:19,26.06,19.05,56.22
 1/23/2020 06:52:19,26.06,19.04,56.25
 1/23/2020 06:53:19,26.06,19.03,56.23
 1/23/2020 06:54:19,26.04,19.04,56.24
 1/23/2020 06:55:19,25.82,19.02,56.25
 1/23/2020 06:56:19,26.05,19.02,56.24
 1/23/2020 06:57:19,26.05,19.02,56.25
 1/23/2020 06:58:19,26.18,19.05,56.27
 1/23/2020 06:59:19,26.19,19.08,56.26
 1/23/2020 07:00:19,26.19,19.1,56.24
 1/23/2020 07:01:19,26.25,19.12,56.25
 1/23/2020 07:02:19,26.2,19.14,56.26
 1/23/2020 07:03:19,26.2,19.16,56.25
 1/23/2020 07:04:19,26.17,19.2,56.25
 1/23/2020 07:05:19,26.11,19.28,56.26
 1/23/2020 07:06:19,26.16,19.33,56.27
 1/23/2020 07:07:19,26.22,19.42,56.26
 1/23/2020 07:08:19,26.27,19.44,56.29
 1/23/2020 07:09:19,26.34,19.51,56.28
 1/23/2020 07:10:19,26.33,19.6,56.26
 1/23/2020 07:11:19,26.12,19.68,56.28
 1/23/2020 07:12:19,26.3,19.75,56.28
 1/23/2020 07:13:19,26.28,19.83,56.27
 1/23/2020 07:14:19,26.3,19.89,56.28
 1/23/2020 07:15:19,26.28,19.98,56.28
 1/23/2020 07:16:19,26.33,20.09,56.29
 1/23/2020 07:17:19,26.3,20.17,56.28
 1/23/2020 07:18:19,26.31,20.25,56.29
 1/23/2020 07:19:19,26.33,20.29,56.3
 1/23/2020 07:20:19,26.31,20.36,56.3
 1/23/2020 07:21:19,26.24,20.41,56.31
 1/23/2020 07:22:19,26.27,20.47,56.29
 1/23/2020 07:23:19,26.32,20.49,56.3
 1/23/2020 07:24:19,26.27,20.54,56.31
 1/23/2020 07:25:19,26.34,20.56,56.31
 1/23/2020 07:26:19,26.28,20.63,56.33
 1/23/2020 07:27:19,26.22,20.66,56.33
 1/23/2020 07:28:19,26.22,20.69,56.29
 1/23/2020 07:29:19,26.29,20.71,56.32
 1/23/2020 07:30:19,26.3,20.74,56.32
 1/23/2020 07:31:19,26.35,20.77,56.32
 1/23/2020 07:32:19,26.35,20.81,56.33
 1/23/2020 07:33:19,26.35,20.82,56.32
 1/23/2020 07:34:19,26.35,20.86,56.33
 1/23/2020 07:35:19,26.3,20.87,56.33
 1/23/2020 07:36:19,26.31,20.9,56.34
 1/23/2020 07:37:19,26.3,20.94,56.35
 1/23/2020 07:38:19,26.28,20.97,56.35
 1/23/2020 07:39:19,26.26,20.99,56.35
 1/23/2020 07:40:19,26.32,21.04,56.34
 1/23/2020 07:41:19,26.32,20.98,56.35
 1/23/2020 07:42:19,26.33,21.08,56.36
 1/23/2020 07:43:19,26.31,21.12,56.36
 1/23/2020 07:44:19,26.33,21.14,56.37
 1/23/2020 07:45:19,26.3,21.15,56.37
 1/23/2020 07:46:19,26.28,21.18,56.38
 1/23/2020 07:47:19,26.24,21.19,56.39
 1/23/2020 07:48:19,26.21,21.21,56.39
 1/23/2020 07:49:19,26.21,21.24,56.4
 1/23/2020 07:50:19,26.26,21.25,56.4
 1/23/2020 07:51:19,26.29,21.28,56.39
 1/23/2020 07:52:19,26.09,21.29,56.41
 1/23/2020 07:53:19,26.28,21.32,56.4
 1/23/2020 07:54:19,26.26,21.35,56.39
 1/23/2020 07:55:19,26.3,21.37,56.42
 1/23/2020 07:56:19,26.23,21.4,56.42
 1/23/2020 07:57:19,26.2,21.21,56.44
 1/23/2020 07:58:19,26.36,21.18,56.42
 1/23/2020 07:59:19,26.33,21.06,56.43
 1/23/2020 08:00:19,26.36,21.06,56.44
 1/23/2020 08:01:19,26.43,21.06,56.44
 1/23/2020 08:02:19,26.43,21.1,56.45
 1/23/2020 08:03:19,26.17,21.08,56.45
 1/23/2020 08:04:19,26.44,21.1,56.45
 1/23/2020 08:05:19,26.36,21.12,56.45
 1/23/2020 08:06:19,26.4,21.13,56.47
 1/23/2020 08:07:19,26.44,21.18,56.48
 1/23/2020 08:08:19,26.2,21.23,56.48
