Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Internal_temp_plenum
 2/14/2020 07:26:11,26.24,21.06,32.47,30.95848668,42.23
 2/14/2020 07:27:11,26.23,21.14,32.48,30.85396289,42.26
 2/14/2020 07:28:11,26.26,21.21,32.48,33.14152901,42.23
 2/14/2020 07:29:11,26.26,21.3,32.48,33.14672395,42.29
 2/14/2020 07:30:11,26.24,21.35,32.47,33.15668091,42.23
 2/14/2020 07:31:11,26.26,21.4,32.46,31.02371276,42.2
 2/14/2020 07:32:11,26.25,21.46,32.45,33.1449923,42.14
 2/14/2020 07:33:11,26.28,21.51,32.45,30.98603558,42.14
 2/14/2020 07:34:11,26.28,21.56,32.46,33.04455687,42.17
 2/14/2020 07:35:11,26.28,21.6,32.47,33.0649037,42.11
 2/14/2020 07:36:11,26.27,21.64,32.48,31.04721035,42.08
 2/14/2020 07:37:11,26.3,21.71,32.48,33.17096698,42.17
 2/14/2020 07:38:11,26.26,21.74,32.47,33.06663535,42.2
 2/14/2020 07:39:11,26.3,21.79,32.48,33.122048,42.17
 2/14/2020 07:40:11,26.27,21.83,32.48,30.97266626,42.14
 2/14/2020 07:41:11,26.27,21.86,32.48,31.02897946,42.11
 2/14/2020 07:42:11,26.25,21.91,32.46,33.12637711,42.08
 2/14/2020 07:43:11,26.27,21.93,32.47,33.16707078,42.05
 2/14/2020 07:44:11,26.24,21.97,32.47,33.16447331,42.11
 2/14/2020 07:45:11,26.27,21.99,32.48,33.18438724,42.05
 2/14/2020 07:46:11,26.26,22.02,32.46,33.16923534,42.08
 2/14/2020 07:47:11,26.28,22.05,32.47,31.03667695,42.02
 2/14/2020 07:48:11,26.21,22.08,32.45,33.15581509,42.05
 2/14/2020 07:49:11,26.23,22.13,32.45,30.95119432,42.02
 2/14/2020 07:50:11,26.17,22.14,32.46,30.97793296,42.11
 2/14/2020 07:51:11,26.23,22.17,32.48,31.01723066,42.14
 2/14/2020 07:52:11,26.02,22.2,32.47,33.07875686,42.11
 2/14/2020 07:53:11,26.21,22.21,32.46,33.0952075,42.05
 2/14/2020 07:54:11,26.29,22.26,32.48,33.04628851,42.11
 2/14/2020 07:55:11,26.29,22.29,32.48,30.94957379,42.14
 2/14/2020 07:56:11,26.27,22.33,32.51,33.05377881,42.2
 2/14/2020 07:57:11,26.28,22.35,32.51,30.90073584,42.26
 2/14/2020 07:58:11,26.33,22.39,32.48,33.0080129,42.17
 2/14/2020 07:59:11,26.27,22.43,32.51,33.02916884,42.17
 2/14/2020 08:00:11,26.3,22.46,32.48,32.93418299,42.17
 2/14/2020 08:01:11,26.29,22.51,32.52,33.09607332,42.14
 2/14/2020 08:02:11,26.27,22.52,32.54,30.98927663,42.14
 2/14/2020 08:03:11,26.21,22.57,32.54,33.14932142,42.11
 2/14/2020 08:04:11,26.27,22.62,32.54,33.13849863,42.11
 2/14/2020 08:05:11,26.29,22.65,32.55,30.8750297,42.17
 2/14/2020 08:06:11,26.32,22.68,32.54,32.69000247,42.17
 2/14/2020 08:07:11,26.34,22.69,32.54,33.11165813,42.2
 2/14/2020 08:08:11,26.36,22.7,32.54,33.11165813,42.2
 2/14/2020 08:09:11,26.15,22.72,32.54,32.97658978,42.11
 2/14/2020 08:10:11,26.3,22.74,32.55,33.06533661,42.08
 2/14/2020 08:11:11,26.24,22.76,32.54,33.08308598,42.05
 2/14/2020 08:12:11,26.22,22.8,32.56,33.07096446,42.05
 2/14/2020 08:13:11,26.26,22.81,32.56,33.10559737,42.05
 2/14/2020 08:14:11,26.23,22.84,32.59,30.99899977,42.05
 2/14/2020 08:15:11,26.32,22.88,32.59,33.1029999,42.05
 2/14/2020 08:16:11,26.36,22.9,32.59,33.11252395,42.08
 2/14/2020 08:17:11,26.33,22.94,32.59,33.09131129,42.14
 2/14/2020 08:18:11,26.33,22.96,32.59,33.0952075,42.14
 2/14/2020 08:19:11,26.38,23,32.59,33.13416952,42.17
 2/14/2020 08:20:11,26.32,23.04,32.59,31.02249737,42.23
 2/14/2020 08:21:11,26.33,23.07,32.6,33.16101002,42.2
 2/14/2020 08:22:11,26.31,23.14,32.6,33.14412648,42.17
 2/14/2020 08:23:11,26.12,23.16,32.6,33.15018724,42.23
 2/14/2020 08:24:11,26.31,23.18,32.61,33.13243787,42.23
 2/14/2020 08:25:11,26.34,23.19,32.65,33.15321762,42.26
 2/14/2020 08:26:11,26.34,23.22,32.65,31.01804092,42.23
 2/14/2020 08:27:11,26.35,23.24,32.67,33.14023028,42.2
 2/14/2020 08:28:11,26.38,23.23,32.67,33.13633408,42.29
 2/14/2020 08:29:11,26.34,23.28,32.68,33.12074927,42.23
 2/14/2020 08:30:11,26.36,23.3,32.67,33.13157205,42.17
 2/14/2020 08:31:11,26.36,23.32,32.65,33.14585813,42.17
 2/14/2020 08:32:11,26.36,23.34,32.68,33.12767585,42.26
 2/14/2020 08:33:11,26.35,23.37,32.69,33.14845559,42.26
 2/14/2020 08:34:11,26.31,23.38,32.7,33.12984041,42.29
 2/14/2020 08:35:11,26.23,23.38,32.7,33.15668091,42.29
 2/14/2020 08:36:11,26.22,23.4,32.72,33.11555433,42.2
 2/14/2020 08:37:11,26.19,23.4,32.7,33.1371999,42.29
 2/14/2020 08:38:11,26.21,23.38,32.72,33.13849863,42.26
 2/14/2020 08:39:11,26.04,23.38,32.72,33.03434988,42.29
 2/14/2020 08:40:11,26.18,23.37,32.77,33.03521339,42.29
 2/14/2020 08:41:11,26.16,23.38,32.74,33.05507407,42.32
 2/14/2020 08:42:11,26.2,23.4,32.76,30.91325901,42.29
 2/14/2020 08:43:11,26.25,23.4,32.76,33.10862775,42.26
 2/14/2020 08:44:11,26.24,23.41,32.78,30.98644071,42.32
 2/14/2020 08:45:11,26.18,23.42,32.79,33.10429863,42.32
 2/14/2020 08:46:11,26.31,23.42,32.78,35.20975029,42.23
 2/14/2020 08:47:11,26.31,23.42,32.8,33.09304294,42.32
 2/14/2020 08:48:11,26.33,23.43,32.78,33.10862775,42.35
 2/14/2020 08:49:11,26.29,23.44,32.82,33.09304294,42.38
 2/14/2020 08:50:11,26.29,23.49,32.82,30.94187631,42.35
 2/14/2020 08:51:11,26.3,23.5,32.85,30.95078919,42.35
 2/14/2020 08:52:11,26.37,23.53,32.85,30.95767641,42.35
 2/14/2020 08:53:11,26.37,23.56,32.85,30.86166038,42.44
 2/14/2020 08:54:11,26.31,23.59,32.86,32.88827587,42.44
 2/14/2020 08:55:11,26.39,23.64,32.85,32.9696632,42.38
 2/14/2020 08:56:11,26.42,23.65,32.87,32.92117713,42.29
 2/14/2020 08:57:11,26.4,23.67,32.89,32.89433663,42.35
 2/14/2020 08:58:11,26.35,23.71,32.87,32.89909865,42.35
 2/14/2020 08:59:11,26.32,23.75,32.87,32.85667334,42.44
 2/14/2020 09:00:11,26.37,23.76,32.9,32.90342776,42.47
 2/14/2020 09:01:11,26.33,23.81,32.91,32.82420499,42.44
 2/14/2020 09:02:11,26.35,23.84,32.92,30.67489501,42.53
 2/14/2020 09:03:11,26.15,23.87,32.95,32.70558727,42.44
 2/14/2020 09:04:11,26.32,23.89,32.96,30.59994578,42.47
 2/14/2020 09:05:11,26.26,23.91,32.96,32.78567588,42.44
 2/14/2020 09:06:11,26.27,23.93,32.95,30.6145305,42.47
 2/14/2020 09:07:11,26.3,23.96,32.99,32.61424298,42.44
 2/14/2020 09:08:11,26.31,23.99,33.02,32.85277714,42.47
 2/14/2020 09:09:11,26,23.99,33.02,32.9809189,42.47
 2/14/2020 09:10:11,26.25,24,32.99,30.8187165,42.47
 2/14/2020 09:11:11,26.28,24.01,33.02,32.79476701,42.5
 2/14/2020 09:12:11,26.4,24.03,33.02,32.75580499,42.53
 2/14/2020 09:13:11,26.19,24.06,33.04,32.56056197,42.56
 2/14/2020 09:14:11,26.38,24.09,33.03,30.89569138,42.56
 2/14/2020 09:15:11,26.34,24.11,33.05,33.12767585,42.56
 2/14/2020 09:16:11,26.15,24.14,33.07,33.08568345,42.53
 2/14/2020 09:17:11,26.39,24.17,33.05,33.13936445,42.53
 2/14/2020 09:18:11,26.37,24.2,33.07,31.02047171,42.53
 2/14/2020 09:19:11,26.42,24.24,33.09,35.28438236,42.59
 2/14/2020 09:20:11,26.15,24.28,33.11,33.13849863,42.59
 2/14/2020 09:21:11,26.35,24.32,33.12,33.12681003,42.62
 2/14/2020 09:22:11,26.06,24.34,33.11,33.1181518,42.65
 2/14/2020 09:23:11,26.2,24.35,33.13,33.10213408,42.65
 2/14/2020 09:24:11,26.22,24.37,33.15,33.11035939,42.62
 2/14/2020 09:25:11,26.26,24.42,33.17,35.25904431,42.62
 2/14/2020 09:26:11,26.21,24.43,33.16,30.99616385,42.62
 2/14/2020 09:27:11,26.24,24.46,33.15,30.98117401,42.65
 2/14/2020 09:28:11,26.23,24.48,33.17,33.09131129,42.62
 2/14/2020 09:29:11,26.2,24.52,33.18,33.09304294,42.62
 2/14/2020 09:30:11,26.25,24.55,33.2,33.07745813,42.65
 2/14/2020 09:31:11,25.95,24.55,33.2,33.08265307,42.59
 2/14/2020 09:32:11,26.24,24.59,33.18,33.0952075,42.62
 2/14/2020 09:33:11,26.18,24.61,33.2,30.95808154,42.65
 2/14/2020 09:34:11,26.18,24.63,33.22,33.08741509,42.74
 2/14/2020 09:35:11,26.15,24.69,33.25,33.09390876,42.74
 2/14/2020 09:36:11,26.27,24.72,33.24,33.08741509,42.68
 2/14/2020 09:37:11,26.26,24.76,33.25,33.08092142,42.71
 2/14/2020 09:38:11,26.24,24.78,33.25,33.05841003,42.68
 2/14/2020 09:39:11,26.22,24.82,33.26,33.05321509,42.71
 2/14/2020 09:40:11,26.15,24.84,33.28,33.09174421,42.77
 2/14/2020 09:41:11,26.26,24.88,33.3,33.09823788,42.74
 2/14/2020 09:42:11,26.22,24.93,33.31,35.30930138,42.71
 2/14/2020 09:43:11,26.22,24.95,33.33,33.1593895,42.71
 2/14/2020 09:44:11,26.2,24.95,33.34,33.17545005,42.74
 2/14/2020 09:45:11,26.19,24.99,33.34,33.1663346,42.77
 2/14/2020 09:46:11,26.26,24.99,33.34,33.07745813,42.86
 2/14/2020 09:47:11,26.29,25.03,33.37,33.08828091,42.83
 2/14/2020 09:48:11,26.26,25.03,33.37,30.95970207,42.83
 2/14/2020 09:49:11,26.23,25.04,33.41,35.20007576,42.8
 2/14/2020 09:50:11,26.29,25.06,33.42,33.08135433,42.89
 2/14/2020 09:51:11,26.32,25.09,33.42,33.07745813,42.8
 2/14/2020 09:52:11,26.3,25.1,33.42,33.08871383,42.83
 2/14/2020 09:53:11,26.4,25.15,33.42,30.95848668,42.92
 2/14/2020 09:54:11,26.41,25.17,33.44,30.9653739,42.89
 2/14/2020 09:55:11,26.35,25.18,33.44,35.22863865,42.92
 2/14/2020 09:56:11,26.42,25.19,33.44,30.99332794,42.95
 2/14/2020 09:57:11,26.44,25.23,33.47,33.10732901,42.95
 2/14/2020 09:58:11,26.47,25.27,33.48,33.12161509,42.92
 2/14/2020 09:59:11,26.26,25.3,33.47,33.08438471,42.95
 2/14/2020 10:00:11,26.52,25.34,33.48,35.22311035,42.92
 2/14/2020 10:01:11,26.47,25.38,33.51,33.09434167,42.89
 2/14/2020 10:02:11,26.26,25.43,33.52,33.10473155,42.95
 2/14/2020 10:03:11,26.44,25.44,33.54,33.10646319,42.95
 2/14/2020 10:04:11,26.27,25.44,33.54,33.11555433,43.01
 2/14/2020 10:05:11,26.42,25.46,33.54,33.12031636,43.07
 2/14/2020 10:06:11,26.22,25.45,33.58,35.22956004,43.01
 2/14/2020 10:07:11,26.37,25.4,33.59,30.98968176,43.07
 2/14/2020 10:08:11,26.39,25.31,33.6,33.10213408,43.01
 2/14/2020 10:09:11,26.45,25.22,33.6,33.10559737,43.01
 2/14/2020 10:10:11,26.27,25.1,33.61,35.23600972,43.1
 2/14/2020 10:11:11,26.44,24.93,33.64,33.1068961,43.16
 2/14/2020 10:12:11,26.48,24.76,33.63,35.21619998,43.07
 2/14/2020 10:13:11,26.23,24.6,33.64,35.22080689,43.16
 2/14/2020 10:14:11,26.41,24.46,33.65,33.10473155,43.16
 2/14/2020 10:15:11,26.41,24.37,33.67,33.0761594,43.19
 2/14/2020 10:16:11,26.43,24.27,33.68,35.20975029,43.22
 2/14/2020 10:17:11,26.45,24.18,33.71,33.11771889,43.25
 2/14/2020 10:18:11,26.41,24.08,33.73,35.3019118,43.19
 2/14/2020 10:19:11,26.43,23.99,33.71,33.20583487,43.19
 2/14/2020 10:20:11,26.42,23.93,33.73,35.30699214,43.25
 2/14/2020 10:21:11,26.4,23.84,33.76,33.18456549,43.28
 2/14/2020 10:22:11,26.39,23.8,33.77,33.17024122,43.34
 2/14/2020 10:23:11,26.41,23.77,33.77,33.16199391,43.31
 2/14/2020 10:24:11,26.42,23.74,33.8,33.17979074,43.25
 2/14/2020 10:25:11,26.44,23.7,33.81,33.12075737,43.34
 2/14/2020 10:26:11,26.45,23.65,33.82,33.11381227,43.31
 2/14/2020 10:27:11,26.41,23.62,33.82,35.11116804,43.34
 2/14/2020 10:28:11,26.38,23.59,33.82,35.12687092,43.31
 2/14/2020 10:29:11,26.38,23.59,33.82,32.60385311,43.31
 2/14/2020 10:30:11,26.26,23.56,33.85,32.92680498,43.28
 2/14/2020 10:31:11,26.12,23.54,33.85,29.62412423,43.31
 2/14/2020 10:32:11,26.31,23.54,33.86,43.71742153,43.34
 2/14/2020 10:33:11,26.3,23.55,33.88,33.02940497,43.28
 2/14/2020 10:34:11,26.13,23.56,33.9,33.01858219,43.37
 2/14/2020 10:35:11,26.31,23.56,33.92,35.07937452,43.37
 2/14/2020 10:36:11,26.34,23.59,33.89,32.93503029,43.4
 2/14/2020 10:37:11,26.35,23.56,33.9,35.04113711,43.4
 2/14/2020 10:38:11,26.36,23.54,33.9,32.98741257,43.4
 2/14/2020 10:39:11,26.39,23.54,33.96,32.83156448,43.4
 2/14/2020 10:40:11,26.33,23.53,33.96,32.85840498,43.46
 2/14/2020 10:41:11,26.03,23.5,33.94,34.93978492,43.55
 2/14/2020 10:42:11,26.32,23.46,33.97,32.84714929,43.52
 2/14/2020 10:43:11,26.29,23.43,33.97,32.82983283,43.49
 2/14/2020 10:44:11,26.07,23.38,33.98,32.83935688,43.49
 2/14/2020 10:45:11,26.29,23.36,33.97,32.86446574,43.46
 2/14/2020 10:46:11,26.31,23.31,34,34.93149247,43.43
 2/14/2020 10:47:11,26.26,23.3,34.01,35.00474246,43.52
 2/14/2020 10:48:11,26.33,23.31,34,30.7899522,43.52
 2/14/2020 10:49:11,26.28,23.31,34.01,32.93070118,43.52
 2/14/2020 10:50:11,26.3,23.32,34.01,32.80385815,43.55
 2/14/2020 10:51:11,26.32,23.32,34.03,32.84974676,43.58
 2/14/2020 10:52:11,26.32,23.32,34.03,32.71641006,43.55
 2/14/2020 10:53:11,26.22,23.34,34.05,32.79130372,43.58
 2/14/2020 10:54:11,26.27,23.32,34.06,32.82636954,43.52
 2/14/2020 10:55:11,26.32,23.31,34.06,32.87139232,43.52
 2/14/2020 10:56:11,26.31,23.28,34.1,34.97848303,43.52
 2/14/2020 10:57:11,26.35,23.24,34.09,32.90732397,43.55
 2/14/2020 10:58:11,26.13,23.2,34.07,34.96235881,43.67
 2/14/2020 10:59:11,26.4,23.11,34.07,35.03883365,43.61
 2/14/2020 11:00:11,26.36,23.02,34.09,32.85407587,43.61
 2/14/2020 11:01:11,26.13,22.94,34.11,32.88870878,43.58
 2/14/2020 11:02:11,26.34,22.89,34.1,30.79076246,43.61
 2/14/2020 11:03:11,26.33,22.82,34.11,34.90753649,43.55
 2/14/2020 11:04:11,26.42,22.74,34.11,32.82333916,43.55
 2/14/2020 11:05:11,26.43,22.65,34.13,32.79173663,43.61
 2/14/2020 11:06:11,26.46,22.58,34.14,32.83935688,43.61
 2/14/2020 11:07:11,26.39,22.53,34.11,32.88091637,43.64
 2/14/2020 11:08:11,26.36,22.47,34.14,35.00336038,43.7
 2/14/2020 11:09:11,26.45,22.41,34.17,32.87009359,43.7
 2/14/2020 11:10:11,26.42,22.39,34.15,34.98815755,43.67
 2/14/2020 11:11:11,26.41,22.35,34.15,32.95884042,43.74
 2/14/2020 11:12:11,26.41,22.35,34.18,32.87875182,43.7
 2/14/2020 11:13:11,26.41,22.35,34.19,32.84931385,43.77
 2/14/2020 11:14:11,26.36,22.29,34.19,32.89390371,43.74
 2/14/2020 11:15:11,26.37,22.25,34.21,34.98262925,43.7
 2/14/2020 11:16:11,26.39,22.22,34.18,32.8666303,43.74
 2/14/2020 11:17:11,26.41,22.22,34.21,32.90732397,43.77
 2/14/2020 11:18:11,26.35,22.2,34.21,32.86706321,43.77
 2/14/2020 11:19:11,26.4,22.19,34.21,32.88221511,43.74
 2/14/2020 11:20:11,26.4,22.2,34.21,32.85494169,43.77
 2/14/2020 11:21:11,26.46,22.22,34.22,34.99967485,43.7
 2/14/2020 11:22:11,26.46,22.2,34.22,32.84498473,43.77
 2/14/2020 11:23:11,26.47,22.15,34.23,34.98078648,43.74
 2/14/2020 11:24:11,26.47,22.14,34.23,35.11300502,43.83
 2/14/2020 11:25:11,26.21,22.11,34.23,32.9008303,43.98
 2/14/2020 11:26:11,26.5,22.14,34.24,32.84844802,43.92
 2/14/2020 11:27:11,26.49,22.16,34.23,32.98524801,43.95
 2/14/2020 11:28:11,26.49,22.14,34.23,35.01533837,43.95
 2/14/2020 11:29:11,26.42,22.2,34.24,34.9241214,43.92
 2/14/2020 11:30:11,26.42,22.21,34.24,32.78048094,43.92
 2/14/2020 11:31:11,26.49,22.23,34.26,32.83935688,43.89
 2/14/2020 11:32:11,26.45,22.19,34.24,32.82290625,43.92
 2/14/2020 11:33:11,26.44,22.2,34.24,34.95360567,43.98
 2/14/2020 11:34:11,26.49,22.2,34.26,35.03330535,43.95
 2/14/2020 11:35:11,26.43,22.17,34.26,35.03284465,43.95
 2/14/2020 11:36:11,26.26,22.15,34.27,32.97485814,43.92
 2/14/2020 11:37:11,26.43,22.16,34.27,35.06647515,43.95
 2/14/2020 11:38:11,26.45,22.17,34.26,35.05587924,43.92
 2/14/2020 11:39:11,26.44,22.14,34.27,35.08904905,43.95
 2/14/2020 11:40:11,26.41,22.14,34.28,32.94109105,43.92
 2/14/2020 11:41:11,26.39,22.09,34.27,32.95840751,43.92
 2/14/2020 11:42:11,26.29,22.1,34.28,32.98221763,43.95
 2/14/2020 11:43:11,26.24,22.09,34.27,32.94974928,43.86
 2/14/2020 11:44:11,26.21,22.05,34.27,35.06002547,43.86
 2/14/2020 11:45:11,26.21,22.03,34.3,35.06186823,43.92
 2/14/2020 11:46:11,26.34,22.01,34.27,32.98914421,43.89
 2/14/2020 11:47:11,26.4,21.98,34.28,35.06509308,43.92
 2/14/2020 11:48:11,26.4,21.95,34.3,32.98221763,43.98
 2/14/2020 11:49:11,26.42,21.96,34.27,30.86003985,43.92
 2/14/2020 11:50:11,26.41,21.96,34.28,32.9428227,43.89
 2/14/2020 11:51:11,26.41,21.96,34.28,30.8685476,43.89
 2/14/2020 11:52:11,26.39,21.96,34.3,35.05726132,43.95
 2/14/2020 11:53:11,26.39,21.93,34.3,32.90169612,43.92
 2/14/2020 11:54:11,26.43,21.91,34.3,32.92550624,43.95
 2/14/2020 11:55:11,26.46,21.89,34.31,32.93979232,43.89
 2/14/2020 11:56:11,26.24,21.91,34.31,32.95364548,43.89
 2/14/2020 11:57:11,26.38,21.89,34.31,32.89563536,43.86
 2/14/2020 11:58:11,26.2,21.92,34.3,32.95927333,43.83
 2/14/2020 11:59:11,26.49,21.95,34.31,30.86206551,43.86
 2/14/2020 12:00:11,26.16,21.9,34.3,35.09595943,43.92
 2/14/2020 12:01:11,26.41,21.87,34.31,35.03468742,43.92
 2/14/2020 12:02:11,26.37,21.89,34.3,32.9579746,43.92
 2/14/2020 12:03:11,26.27,21.9,34.27,35.06094685,43.92
 2/14/2020 12:04:11,26.49,21.87,34.28,35.04758679,43.98
 2/14/2020 12:05:11,26.46,21.86,34.3,32.9618708,43.98
 2/14/2020 12:06:11,26.51,21.86,34.3,35.09043112,43.98
 2/14/2020 12:07:11,26.52,21.85,34.3,30.77091105,43.95
 2/14/2020 12:08:11,26.48,21.85,34.3,32.91165308,44.07
 2/14/2020 12:09:11,26.34,21.86,34.31,35.0747676,44.07
 2/14/2020 12:10:11,26.32,21.88,34.34,32.91338473,44.01
 2/14/2020 12:11:11,26.41,21.85,34.31,32.99217459,44.01
 2/14/2020 12:12:11,26.31,21.86,34.32,35.07108207,43.98
 2/14/2020 12:13:11,26.46,21.84,34.31,35.03284465,44.01
 2/14/2020 12:14:11,26.43,21.84,34.31,32.94498726,44.07
 2/14/2020 12:15:11,26.42,21.82,34.32,34.97341542,44.04
 2/14/2020 12:16:11,26.39,21.82,34.3,32.91684802,44.01
 2/14/2020 12:17:11,26.37,21.8,34.31,35.03653019,44.04
 2/14/2020 12:18:11,26.15,21.8,34.32,35.00842799,44.07
 2/14/2020 12:19:11,26.31,21.78,34.32,32.86836194,44.01
 2/14/2020 12:20:11,26.29,21.77,34.31,37.22304508,44.01
 2/14/2020 12:21:11,26.35,21.76,34.32,32.93459738,44.04
 2/14/2020 12:22:11,26.16,21.76,34.34,32.97918725,44.01
 2/14/2020 12:23:11,26.43,21.73,34.32,32.92507333,44.01
 2/14/2020 12:24:11,26.38,21.7,34.34,32.99780244,44.04
 2/14/2020 12:25:11,26.34,21.65,34.32,32.86792903,44.04
 2/14/2020 12:26:11,26.36,21.64,34.34,32.94974928,44.01
 2/14/2020 12:27:11,26.36,21.62,34.35,35.05357578,43.98
 2/14/2020 12:28:11,26.38,21.61,34.34,35.30511349,44.01
 2/14/2020 12:29:11,26.32,21.61,34.34,33.17789357,43.98
 2/14/2020 12:30:11,26.38,21.6,34.32,33.15018724,43.98
 2/14/2020 12:31:11,26.39,21.59,34.34,35.34058675,43.98
 2/14/2020 12:32:11,26.36,21.59,34.32,33.11598724,44.01
 2/14/2020 12:33:11,26.36,21.58,34.32,32.93979232,44.01
 2/14/2020 12:34:11,26.38,21.56,34.32,32.99693662,44.01
 2/14/2020 12:35:11,26.37,21.59,34.31,35.15769212,44.01
 2/14/2020 12:36:11,26.35,21.56,34.31,32.9696632,43.98
 2/14/2020 12:37:11,26.38,21.55,34.31,35.12083678,44.07
 2/14/2020 12:38:11,26.39,21.55,34.3,32.98741257,44.01
 2/14/2020 12:39:11,26.39,21.53,34.32,30.90419913,44.01
 2/14/2020 12:40:11,26.33,21.53,34.32,35.14433206,44.01
 2/14/2020 12:41:11,26.34,21.49,34.31,33.04239231,44.01
 2/14/2020 12:42:11,26.31,21.47,34.31,35.09549873,44.01
 2/14/2020 12:43:11,26.41,21.47,34.32,33.03849611,44.04
 2/14/2020 12:44:11,26.41,21.46,34.31,33.03979484,44.01
 2/14/2020 12:45:11,26.17,21.43,34.31,35.10240911,44.04
 2/14/2020 12:46:11,26.38,21.43,34.31,35.13327546,43.98
 2/14/2020 12:47:11,26.38,21.47,34.28,32.97312649,44.01
 2/14/2020 12:48:11,26.2,21.47,34.31,35.10425188,43.98
 2/14/2020 12:49:11,26.44,21.49,34.32,30.83613713,43.98
 2/14/2020 12:50:11,26.46,21.51,34.31,32.97485814,43.98
 2/14/2020 12:51:11,26.4,21.53,34.28,30.86611682,43.95
 2/14/2020 12:52:11,26.41,21.53,34.28,32.99563788,44.01
 2/14/2020 12:53:11,26.4,21.55,34.28,35.09227389,43.98
 2/14/2020 12:54:11,26.41,21.56,34.31,32.98784548,44.01
 2/14/2020 12:55:11,26.43,21.6,34.3,33.01728345,43.98
 2/14/2020 12:56:11,26.35,21.62,34.31,32.98221763,43.98
 2/14/2020 12:57:11,26.35,21.61,34.31,33.03719737,44.01
 2/14/2020 12:58:11,26.31,21.61,34.31,30.8515321,44.04
 2/14/2020 12:59:11,26.41,21.62,34.28,32.95970624,44.01
 2/14/2020 13:00:11,26.38,21.65,34.28,35.09826288,43.92
 2/14/2020 13:01:11,26.16,21.65,34.31,32.97875434,43.98
 2/14/2020 13:02:11,26.41,21.66,34.3,32.94715181,43.98
 2/14/2020 13:03:11,26.46,21.66,34.3,32.94888346,43.98
 2/14/2020 13:04:11,26.45,21.66,34.31,30.82600885,43.98
 2/14/2020 13:05:11,26.41,21.67,34.3,32.95407839,44.01
 2/14/2020 13:06:11,26.42,21.7,34.3,32.96013915,44.01
 2/14/2020 13:07:11,26.36,21.68,34.31,35.04620471,43.95
 2/14/2020 13:08:11,26.17,21.65,34.31,32.95451131,44.01
 2/14/2020 13:09:11,26.38,21.67,34.31,35.16183835,43.98
 2/14/2020 13:10:11,26.39,21.67,34.28,33.10040243,43.98
 2/14/2020 13:11:11,26.4,21.66,34.28,33.07572649,43.98
 2/14/2020 13:12:11,26.4,21.65,34.27,33.11209104,43.89
 2/14/2020 13:13:11,26.39,21.66,34.28,30.97995862,43.89
 2/14/2020 13:14:11,26.35,21.66,34.28,33.10170117,43.89
 2/14/2020 13:15:11,26.39,21.68,34.3,33.09131129,43.95
 2/14/2020 13:16:11,26.4,21.67,34.28,30.92405054,43.89
 2/14/2020 13:17:11,26.45,21.68,34.28,30.93012751,43.92
 2/14/2020 13:18:11,26.44,21.7,34.27,35.20652545,43.92
 2/14/2020 13:19:11,26.46,21.7,34.26,33.10473155,43.92
 2/14/2020 13:20:11,26.4,21.76,34.26,35.20652545,43.92
 2/14/2020 13:21:11,26.44,21.76,34.28,35.21619998,43.95
 2/14/2020 13:22:11,26.45,21.76,34.3,33.06533661,43.95
 2/14/2020 13:23:11,26.44,21.77,34.28,33.06706826,43.98
 2/14/2020 13:24:11,26.38,21.76,34.27,33.06014168,43.95
 2/14/2020 13:25:11,26.47,21.76,34.27,33.05797712,43.95
 2/14/2020 13:26:11,26.47,21.77,34.27,33.05278218,43.95
 2/14/2020 13:27:11,26.46,21.77,34.27,33.05018472,43.98
 2/14/2020 13:28:11,26.42,21.78,34.27,35.18625501,43.95
 2/14/2020 13:29:11,26.39,21.79,34.27,33.06403788,43.92
 2/14/2020 13:30:11,26.46,21.77,34.26,33.04369104,43.95
 2/14/2020 13:31:11,26.42,21.76,34.27,33.06230623,43.95
 2/14/2020 13:32:11,26.47,21.74,34.24,35.18625501,43.95
 2/14/2020 13:33:11,26.22,21.71,34.24,33.05278218,43.98
 2/14/2020 13:34:11,26.41,21.71,34.26,33.04628851,43.95
 2/14/2020 13:35:11,26.19,21.68,34.26,33.04325813,43.95
 2/14/2020 13:36:11,26.45,21.65,34.24,32.93113409,43.95
 2/14/2020 13:37:11,26.44,21.64,34.26,32.72506829,43.95
 2/14/2020 13:38:11,26.26,21.61,34.26,32.86489865,43.95
 2/14/2020 13:39:11,26.4,21.64,34.26,32.86749612,43.89
 2/14/2020 13:40:11,26.43,21.61,34.26,32.86706321,43.89
 2/14/2020 13:41:11,26.49,21.59,34.23,32.79000499,43.89
 2/14/2020 13:42:11,26.48,21.6,34.24,32.87225815,43.89
 2/14/2020 13:43:11,26.48,21.59,34.23,34.9688085,43.92
 2/14/2020 13:44:11,26.47,21.59,34.25,32.95191384,43.95
 2/14/2020 13:45:11,26.44,21.59,34.24,32.96143789,44.01
 2/14/2020 13:46:11,26.21,21.6,34.24,32.99044295,43.95
 2/14/2020 13:47:11,26.47,21.59,34.26,32.96100498,43.95
 2/14/2020 13:48:11,26.4,21.6,34.26,32.97226067,43.89
 2/14/2020 13:49:11,26.43,21.59,34.26,32.84585055,43.83
 2/14/2020 13:50:11,26.44,21.62,34.24,32.90515941,43.86
 2/14/2020 13:51:11,26.46,21.64,34.24,35.00013554,43.83
 2/14/2020 13:52:11,26.43,21.59,34.23,35.05587924,43.83
