wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_COOLING_SCHEDULE_FILE,Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,0.0,1.0,54.4,0.0,20.43,61.38,26.34,20.56,55.72459,60.64642,0.0,26.34,0.003,0.003,0.0,26.34
0.0,0.0,1.0,54.39,0.0,20.41,61.34,26.33,20.58,55.72504,60.64593,0.0,26.33,0.003,0.003,0.0,26.33
0.0,0.0,1.0,54.4,0.0,20.41,61.34,26.26,20.56,55.7254,60.64227,0.0,26.26,0.003,0.003,0.0,26.26
0.0,0.0,1.0,54.39,0.0,20.4,61.34,26.32,20.56,55.72546,60.64273,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,54.4,0.0,20.4,61.34,26.33,20.53,55.72555,60.64364,0.0,26.33,0.003,0.003,0.0,26.33
0.0,0.0,1.0,54.37,0.0,20.38,61.34,26.35,20.56,55.72568,60.64536,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,54.37,0.0,20.37,61.29,26.38,20.56,55.72591,60.6482,0.0,26.38,0.003,0.003,0.0,26.38
0.0,0.0,1.0,54.39,0.0,20.36,61.34,26.36,20.56,55.72628,60.64938,0.0,26.36,0.003,0.003,0.0,26.36
0.0,0.0,1.0,54.38,0.0,20.36,61.34,26.41,20.56,55.72667,60.65288,0.0,26.41,0.003,0.003,0.0,26.41
0.0,0.0,1.0,54.4,0.0,20.43,61.34,26.38,20.53,55.72722,60.65409,0.0,26.38,0.003,0.003,0.0,26.38
0.0,0.0,1.0,54.37,0.0,20.52,61.29,26.37,20.53,55.72776,60.65468,0.0,26.37,0.003,0.003,0.0,26.37
0.0,0.0,1.0,54.37,0.0,20.61,61.29,26.13,20.53,55.72826,60.64337,0.0,26.13,0.003,0.003,0.0,26.13
0.0,0.0,1.0,54.38,0.0,20.69,61.29,26.31,20.56,55.72792,60.64426,0.0,26.31,0.003,0.003,0.0,26.31
0.0,0.0,1.0,54.37,0.0,20.78,61.29,26.29,20.56,55.72769,60.64386,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,54.4,0.0,20.84,61.34,26.27,20.56,55.72746,60.64255,0.0,26.27,0.003,0.003,0.0,26.27
0.0,0.0,1.0,54.37,0.0,20.85,61.34,26.3,20.58,55.72716,60.64306,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,54.39,0.0,20.88,61.34,26.36,20.56,55.72692,60.64638,0.0,26.36,0.003,0.003,0.0,26.36
0.0,0.0,1.0,54.4,0.0,20.86,61.34,26.15,20.58,55.72691,60.63831,0.0,26.15,0.003,0.003,0.0,26.15
0.0,0.0,1.0,54.4,0.0,20.88,61.34,26.39,20.58,55.72635,60.64442,0.0,26.39,0.003,0.003,0.0,26.39
0.0,0.0,1.0,54.4,0.0,20.9,61.34,26.38,20.6,55.72625,60.64825,0.0,26.38,0.003,0.003,0.0,26.38
0.0,0.0,1.0,54.38,0.0,20.87,61.29,26.34,20.58,55.72638,60.64906,0.0,26.34,0.003,0.003,0.0,26.34
0.0,0.0,1.0,54.38,0.0,20.85,61.29,26.33,20.6,55.72651,60.64923,0.0,26.33,0.003,0.003,0.0,26.33
0.0,0.0,1.0,54.37,0.0,20.86,61.29,25.98,20.6,55.72661,60.63202,0.0,25.98,0.003,0.003,0.0,25.98
0.0,0.0,1.0,54.37,0.0,20.85,61.29,26.34,20.63,55.72552,60.63746,0.0,26.34,0.003,0.003,0.0,26.34
0.0,0.0,1.0,54.37,0.0,20.83,61.34,26.33,20.6,55.72493,60.64064,0.0,26.33,0.003,0.003,0.0,26.33
0.0,0.0,1.0,54.37,0.0,20.81,61.29,26.14,20.63,55.7246,60.63339,0.0,26.14,0.003,0.003,0.0,26.14
0.0,0.0,1.0,54.39,0.0,20.8,61.34,26.35,20.63,55.7238,60.63851,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,54.39,0.0,20.8,61.34,26.32,20.63,55.72343,60.64056,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,54.37,0.0,20.8,61.38,26.29,20.63,55.72321,60.64051,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,54.37,0.0,20.8,61.38,26.39,20.65,55.72298,60.64543,0.0,26.39,0.003,0.003,0.0,26.39
0.0,0.0,1.0,54.37,0.0,20.8,61.38,26.36,20.65,55.72307,60.64751,0.0,26.36,0.003,0.003,0.0,26.36
0.0,0.0,1.0,54.35,0.0,20.77,61.34,26.34,20.63,55.72325,60.64811,0.0,26.34,0.003,0.003,0.0,26.34
0.0,0.0,1.0,54.35,0.0,20.74,61.34,26.33,20.63,55.72341,60.64816,0.0,26.33,0.003,0.003,0.0,26.33
0.0,0.0,1.0,54.37,0.0,20.75,61.34,26.17,20.63,55.72353,60.64033,0.0,26.17,0.003,0.003,0.0,26.17
0.0,0.0,1.0,54.37,0.0,20.73,61.34,26.36,20.63,55.72309,60.64417,0.0,26.36,0.003,0.003,0.0,26.36
0.0,0.0,1.0,54.37,0.0,20.77,61.34,26.31,20.65,55.72296,60.64441,0.0,26.31,0.003,0.003,0.0,26.31
0.0,0.0,1.0,54.37,0.0,20.73,61.34,26.33,20.65,55.72284,60.64561,0.0,26.33,0.003,0.003,0.0,26.33
0.0,0.0,1.0,54.35,0.0,20.74,61.34,26.35,20.65,55.7228,60.6475,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,54.35,0.0,20.72,61.29,26.36,20.65,55.72288,60.64943,0.0,26.36,0.003,0.003,0.0,26.36
0.0,0.0,1.0,54.37,0.0,20.71,61.29,26.36,20.65,55.72307,60.65092,0.0,26.36,0.003,0.003,0.0,26.36
0.0,0.0,1.0,54.35,0.0,20.71,61.29,26.37,20.65,55.72331,60.65262,0.0,26.37,0.003,0.003,0.0,26.37
0.0,0.0,1.0,54.37,0.0,20.68,61.29,26.41,20.65,55.72362,60.65599,0.0,26.41,0.003,0.003,0.0,26.41
0.0,0.0,1.0,54.35,0.0,20.69,61.34,26.37,20.65,55.72411,60.6566,0.0,26.37,0.003,0.003,0.0,26.37
0.0,0.0,1.0,54.37,0.0,20.69,61.34,26.39,20.65,55.72456,60.65824,0.0,26.39,0.003,0.003,0.0,26.39
0.0,0.0,1.0,54.37,0.0,20.67,61.34,26.4,20.65,55.72506,60.66013,0.0,26.4,0.003,0.003,0.0,26.4
0.0,0.0,1.0,54.35,0.0,20.68,61.34,26.39,20.65,55.72562,60.66121,0.0,26.39,0.003,0.003,0.0,26.39
0.0,0.0,1.0,54.35,0.0,20.72,61.34,26.37,20.65,55.72617,60.66123,0.0,26.37,0.003,0.003,0.0,26.37
0.0,0.0,1.0,54.35,0.0,20.71,61.29,26.38,20.65,55.72665,60.66195,0.0,26.38,0.003,0.003,0.0,26.38
0.0,0.0,1.0,54.35,0.0,20.67,61.34,26.37,20.65,55.72713,60.66219,0.0,26.37,0.003,0.003,0.0,26.37
0.0,0.0,1.0,54.33,0.0,20.65,61.34,26.37,20.65,55.72757,60.66255,0.0,26.37,0.003,0.003,0.0,26.37
0.0,0.0,1.0,54.33,0.0,20.61,61.34,26.38,20.65,55.72799,60.6635,0.0,26.38,0.003,0.003,0.0,26.38
0.0,0.0,1.0,54.33,0.0,20.6,61.34,26.46,20.63,55.72842,60.66835,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,54.33,0.0,20.58,61.38,26.46,20.65,55.72914,60.67206,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,54.33,0.0,20.55,61.34,26.45,20.63,55.73001,60.67454,0.0,26.45,0.003,0.003,0.0,26.45
0.0,0.0,1.0,54.33,0.0,20.56,61.34,26.43,20.63,55.73094,60.67565,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,54.33,0.0,20.6,61.34,26.44,20.63,55.73183,60.67728,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,54.33,0.0,20.65,61.38,26.38,20.63,55.73272,60.67579,0.0,26.38,0.003,0.003,0.0,26.38
0.0,0.0,1.0,54.33,0.0,20.72,61.34,26.39,20.63,55.73341,60.67551,0.0,26.39,0.003,0.003,0.0,26.39
0.0,0.0,1.0,54.33,0.0,20.78,61.38,26.15,20.63,55.73402,60.66361,0.0,26.15,0.003,0.003,0.0,26.15
0.0,0.0,1.0,54.33,0.0,20.83,61.34,26.38,20.63,55.73379,60.66661,0.0,26.38,0.003,0.003,0.0,26.38
0.0,0.0,1.0,54.33,0.0,20.87,61.34,26.37,20.63,55.73382,60.66828,0.0,26.37,0.003,0.003,0.0,26.37
0.0,0.0,1.0,54.33,0.0,20.87,61.34,26.35,20.63,55.73399,60.66856,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,54.35,0.0,20.87,61.34,26.34,20.63,55.73418,60.66836,0.0,26.34,0.003,0.003,0.0,26.34
0.0,0.0,1.0,54.37,0.0,20.84,61.34,26.28,20.65,55.73435,60.66534,0.0,26.28,0.003,0.003,0.0,26.28
0.0,0.0,1.0,54.33,0.0,20.81,61.29,26.28,20.63,55.73432,60.66323,0.0,26.28,0.003,0.003,0.0,26.28
0.0,0.0,1.0,54.33,0.0,20.79,61.34,26.32,20.65,55.73417,60.66371,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,54.33,0.0,20.77,61.38,26.38,20.65,55.7341,60.66705,0.0,26.38,0.003,0.003,0.0,26.38
0.0,0.0,1.0,54.33,0.0,20.75,61.34,26.23,20.65,55.73427,60.66204,0.0,26.23,0.003,0.003,0.0,26.23
0.0,0.0,1.0,54.33,0.0,20.79,61.34,26.34,20.63,55.7341,60.66396,0.0,26.34,0.003,0.003,0.0,26.34
0.0,0.0,1.0,54.33,0.0,20.86,61.38,26.39,20.65,55.73409,60.66783,0.0,26.39,0.003,0.003,0.0,26.39
0.0,0.0,1.0,54.33,0.0,20.9,61.38,26.42,20.65,55.73435,60.67219,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,54.33,0.0,20.97,61.34,26.34,20.67,55.73487,60.6715,0.0,26.34,0.003,0.003,0.0,26.34
0.0,0.0,1.0,54.33,0.0,21.0,61.34,26.39,20.65,55.73526,60.67367,0.0,26.39,0.003,0.003,0.0,26.39
0.0,0.0,1.0,54.37,0.0,21.05,61.34,26.35,20.67,55.73576,60.67342,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,54.35,0.0,21.04,61.38,26.35,20.67,55.73617,60.67341,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,54.35,0.0,21.02,61.34,26.32,20.7,55.73654,60.67208,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,54.35,0.63131,20.99,61.34,26.34,20.7,55.73678,60.67225,0.0,26.34,0.003,0.003,0.0,26.34
0.0,0.0,1.0,54.37,1.17902,20.99,61.34,26.29,20.72,55.73701,60.67,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,54.23,318.95715,20.97,61.34,26.29,20.7,55.73708,60.66847,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.19,82.22845,20.92,61.29,26.3,20.7,55.73706,60.66791,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,52.14,41.81309,20.9,61.34,26.27,20.17,55.73702,60.66605,0.0,26.27,0.003,0.003,0.0,26.27
0.0,0.0,1.0,51.43,40.27596,20.92,61.25,26.35,20.2,55.73688,60.66872,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,51.13,38.8871,20.87,61.2,26.36,20.25,55.73696,60.67116,0.0,26.36,0.003,0.003,0.0,26.36
0.0,0.0,1.0,51.11,37.16532,20.81,61.16,26.29,20.25,55.7372,60.66953,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,51.21,35.81213,20.78,61.07,26.35,20.25,55.73732,60.67145,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,51.3,34.50418,20.71,60.98,26.35,20.29,55.73756,60.67292,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,51.46,33.1767,20.63,60.98,26.29,20.29,55.73788,60.67113,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,51.58,32.11192,20.61,60.89,26.35,20.32,55.73806,60.67296,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,51.74,30.78975,20.62,60.89,26.32,20.34,55.73836,60.67289,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,51.88,30.27198,20.69,60.8,26.32,20.34,55.73863,60.67298,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,52.01,29.12135,20.79,60.76,26.15,20.37,55.73889,60.66471,0.0,26.15,0.003,0.003,0.0,26.15
0.0,0.0,1.0,52.12,28.18908,20.87,60.76,26.41,20.37,55.7386,60.67175,0.0,26.41,0.003,0.003,0.0,26.41
0.0,0.0,1.0,52.21,27.26921,20.93,60.72,26.38,20.39,55.73885,60.67535,0.0,26.38,0.003,0.003,0.0,26.38
0.0,0.0,1.0,52.32,26.44276,20.92,60.67,26.35,20.41,55.73932,60.67661,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,52.37,25.51671,20.89,60.63,26.39,20.44,55.73984,60.6797,0.0,26.39,0.003,0.003,0.0,26.39
0.0,0.0,1.0,52.44,24.60318,20.85,60.58,26.31,20.44,55.74051,60.67817,0.0,26.31,0.003,0.003,0.0,26.31
0.0,0.0,1.0,52.51,24.15295,20.79,60.58,26.32,20.44,55.74101,60.67779,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,52.59,23.35936,20.72,60.54,26.3,20.46,55.74145,60.67671,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,52.64,22.66743,20.66,60.58,26.3,20.46,55.74178,60.67609,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,52.68,21.9868,20.59,60.54,26.14,20.46,55.74206,60.66782,0.0,26.14,0.003,0.003,0.0,26.14
0.0,0.0,1.0,52.73,21.39664,20.58,60.5,26.35,20.46,55.74179,60.67236,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,52.77,20.72307,20.62,60.5,26.24,20.48,55.74189,60.67016,0.0,26.24,0.003,0.003,0.0,26.24
0.0,0.0,1.0,52.84,20.01136,20.72,60.5,26.34,20.48,55.74187,60.67361,0.0,26.34,0.003,0.003,0.0,26.34
0.0,0.0,1.0,52.86,19.29866,20.79,60.45,26.35,20.48,55.7421,60.67666,0.0,26.35,0.003,0.003,0.0,26.35
0.0,0.0,1.0,52.92,19.13615,20.84,60.45,26.32,20.48,55.74253,60.67749,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,52.95,18.34486,20.86,60.5,26.14,20.53,55.74297,60.6693,0.0,26.14,0.003,0.003,0.0,26.14
0.0,0.0,1.0,52.99,17.74465,20.84,60.5,26.3,20.53,55.74283,60.67147,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,53.01,17.2626,20.81,60.45,26.28,20.53,55.74289,60.67204,0.0,26.28,0.003,0.003,0.0,26.28
0.0,0.0,1.0,53.03,16.71762,20.75,60.5,26.31,20.56,55.74299,60.674,0.0,26.31,0.003,0.003,0.0,26.31
0.0,0.0,1.0,53.06,16.33666,20.69,60.5,26.36,20.53,55.74324,60.67799,0.0,26.36,0.003,0.003,0.0,26.36
0.0,0.0,1.0,53.08,15.76001,20.65,60.5,26.32,20.56,55.74372,60.67901,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,53.12,15.46153,20.63,60.5,26.34,20.56,55.74423,60.68092,0.0,26.34,0.003,0.003,0.0,26.34
0.0,0.0,1.0,53.12,15.08645,20.64,60.5,26.34,20.56,55.7448,60.6825,0.0,26.34,0.003,0.003,0.0,26.34
0.0,0.0,1.0,53.14,14.58211,20.62,60.45,26.32,20.56,55.74541,60.68285,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,53.15,14.19175,20.58,60.45,26.31,20.56,55.74598,60.68281,0.0,26.31,0.003,0.003,0.0,26.31
0.0,0.0,1.0,53.17,13.77725,20.54,60.45,26.28,20.56,55.74648,60.68149,0.0,26.28,0.003,0.003,0.0,26.28
0.0,0.0,1.0,53.19,13.45788,20.49,60.45,26.27,20.56,55.74685,60.6802,0.0,26.27,0.003,0.003,0.0,26.27
0.0,0.0,1.0,53.23,12.97348,20.44,60.45,26.29,20.56,55.7471,60.68039,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.23,12.56319,20.42,60.45,26.28,20.56,55.74735,60.68014,0.0,26.28,0.003,0.003,0.0,26.28
0.0,0.0,1.0,53.25,12.51845,20.38,60.45,26.29,20.53,55.74757,60.68056,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.25,12.06856,20.37,60.45,26.28,20.53,55.7478,60.68047,0.0,26.28,0.003,0.003,0.0,26.28
0.0,0.0,1.0,53.26,11.67852,20.41,60.45,26.28,20.53,55.74801,60.6805,0.0,26.28,0.003,0.003,0.0,26.28
0.0,0.0,1.0,53.28,11.39709,20.43,60.45,26.32,20.53,55.74822,60.6826,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,53.3,11.03093,20.46,60.45,26.24,20.53,55.74855,60.68025,0.0,26.24,0.003,0.003,0.0,26.24
0.0,0.0,1.0,53.3,10.75759,20.47,60.5,26.32,20.53,55.74869,60.68264,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,53.3,10.41239,20.5,60.45,26.3,20.53,55.74898,60.68345,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,53.3,10.17354,20.55,60.41,26.29,20.53,55.74929,60.68366,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.34,10.0081,20.59,60.45,26.26,20.53,55.74959,60.68245,0.0,26.26,0.003,0.003,0.0,26.26
0.0,0.0,1.0,53.34,9.6797,20.58,60.41,26.26,20.53,55.74977,60.68167,0.0,26.26,0.003,0.003,0.0,26.26
0.0,0.0,1.0,53.38,9.40549,20.54,60.41,26.31,20.53,55.74988,60.68367,0.0,26.31,0.003,0.003,0.0,26.31
0.0,0.0,1.0,53.38,9.13971,20.52,60.45,26.31,20.53,55.75012,60.68519,0.0,26.31,0.003,0.003,0.0,26.31
0.0,0.0,1.0,53.38,8.95129,20.47,60.45,26.27,20.53,55.75042,60.6844,0.0,26.27,0.003,0.003,0.0,26.27
0.0,0.0,1.0,53.36,8.67221,20.41,60.41,26.29,20.53,55.75063,60.68493,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.38,8.35431,20.36,60.41,26.29,20.53,55.75084,60.6854,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.38,8.26415,20.35,60.41,26.3,20.53,55.75106,60.68633,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,53.41,8.09941,20.37,60.41,26.28,20.51,55.7513,60.68609,0.0,26.28,0.003,0.003,0.0,26.28
0.0,0.0,1.0,53.41,7.79859,20.41,60.45,26.33,20.53,55.75148,60.6885,0.0,26.33,0.003,0.003,0.0,26.33
0.0,0.0,1.0,53.41,7.62537,20.43,60.41,26.28,20.51,55.75179,60.68784,0.0,26.28,0.003,0.003,0.0,26.28
0.0,0.0,1.0,53.41,7.4508,20.44,60.45,26.25,20.51,55.752,60.68598,0.0,26.25,0.003,0.003,0.0,26.25
0.0,0.0,1.0,53.41,7.27156,20.42,60.45,26.25,20.51,55.75206,60.68471,0.0,26.25,0.003,0.003,0.0,26.25
0.0,0.0,1.0,53.43,6.96879,20.37,60.45,26.21,20.53,55.75201,60.68183,0.0,26.21,0.003,0.003,0.0,26.21
0.0,0.0,1.0,53.41,6.85257,20.36,60.41,26.25,20.51,55.75177,60.68174,0.0,26.25,0.003,0.003,0.0,26.25
0.0,0.0,1.0,53.45,6.76995,20.33,60.41,26.24,20.51,55.75154,60.68112,0.0,26.24,0.003,0.003,0.0,26.24
0.0,0.0,1.0,53.45,6.57175,20.31,60.45,26.22,20.51,55.7513,60.67964,0.0,26.22,0.003,0.003,0.0,26.22
0.0,0.0,1.0,53.45,6.46735,20.31,60.45,26.22,20.48,55.75097,60.67852,0.0,26.22,0.003,0.003,0.0,26.22
0.0,0.0,1.0,53.45,6.29462,20.35,60.45,26.26,20.48,55.7506,60.67962,0.0,26.26,0.003,0.003,0.0,26.26
0.0,0.0,1.0,53.45,6.1159,20.34,60.45,26.24,20.48,55.75033,60.67935,0.0,26.24,0.003,0.003,0.0,26.24
0.0,0.0,1.0,53.45,5.92977,20.34,60.41,26.24,20.48,55.75005,60.6791,0.0,26.24,0.003,0.003,0.0,26.24
0.0,0.0,1.0,53.47,5.81031,20.31,60.41,26.21,20.48,55.74977,60.67737,0.0,26.21,0.003,0.003,0.0,26.21
0.0,0.0,1.0,53.47,5.6474,20.3,60.45,26.21,20.48,55.74939,60.67605,0.0,26.21,0.003,0.003,0.0,26.21
0.0,0.0,1.0,53.47,5.50619,20.27,60.41,26.22,20.48,55.74894,60.67551,0.0,26.22,0.003,0.003,0.0,26.22
0.0,0.0,1.0,53.47,5.39902,20.23,60.45,26.03,20.46,55.74848,60.66555,0.0,26.03,0.003,0.003,0.0,26.03
0.0,0.0,1.0,53.49,5.30449,20.24,60.45,26.24,20.46,55.7474,60.66864,0.0,26.24,0.003,0.003,0.0,26.24
0.0,0.0,1.0,53.47,5.2264,20.27,60.45,26.29,20.44,55.74665,60.6731,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.47,5.13501,20.28,60.5,26.29,20.44,55.74625,60.67616,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.47,4.86766,20.31,60.5,26.24,20.46,55.74606,60.67582,0.0,26.24,0.003,0.003,0.0,26.24
0.0,0.0,1.0,53.49,4.83387,20.29,60.45,26.21,20.44,55.74583,60.67405,0.0,26.21,0.003,0.003,0.0,26.21
0.0,0.0,1.0,53.5,4.70267,20.27,60.45,26.07,20.44,55.74546,60.66575,0.0,26.07,0.003,0.003,0.0,26.07
0.0,0.0,1.0,53.5,4.61449,20.25,60.45,26.29,20.44,55.74455,60.67058,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.49,4.42556,20.21,60.5,26.3,20.44,55.74404,60.67435,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,53.5,4.34311,20.21,60.5,26.29,20.44,55.74379,60.67649,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.5,4.25239,20.19,60.45,26.25,20.44,55.74367,60.67602,0.0,26.25,0.003,0.003,0.0,26.25
0.0,0.0,1.0,53.5,4.17992,20.18,60.5,26.25,20.41,55.74347,60.67568,0.0,26.25,0.003,0.003,0.0,26.25
0.0,0.0,1.0,53.52,4.06721,20.18,60.45,26.24,20.41,55.74322,60.6749,0.0,26.24,0.003,0.003,0.0,26.24
0.0,0.0,1.0,53.52,3.9417,20.23,60.5,26.27,20.41,55.7429,60.67578,0.0,26.27,0.003,0.003,0.0,26.27
0.0,0.0,1.0,53.52,3.92756,20.29,60.5,26.31,20.41,55.74262,60.67835,0.0,26.31,0.003,0.003,0.0,26.31
0.0,0.0,1.0,53.52,3.827,20.3,60.45,26.29,20.41,55.7425,60.67918,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.52,3.727,20.34,60.5,26.3,20.41,55.74239,60.68028,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,53.52,3.63675,20.34,60.45,26.27,20.41,55.7423,60.67959,0.0,26.27,0.003,0.003,0.0,26.27
0.0,0.0,1.0,53.54,3.63811,20.35,60.45,26.3,20.39,55.74213,60.68059,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,53.54,3.46352,20.36,60.41,26.24,20.41,55.74199,60.67831,0.0,26.24,0.003,0.003,0.0,26.24
0.0,0.0,1.0,53.52,3.35644,20.4,60.41,26.26,20.41,55.74166,60.67764,0.0,26.26,0.003,0.003,0.0,26.26
0.0,0.0,1.0,53.5,3.26283,20.4,60.41,26.26,20.41,55.74127,60.67709,0.0,26.26,0.003,0.003,0.0,26.26
0.0,0.0,1.0,53.52,3.21205,20.37,60.45,26.07,20.41,55.74085,60.66715,0.0,26.07,0.003,0.003,0.0,26.07
0.0,0.0,1.0,53.54,3.11598,20.36,60.45,26.26,20.41,55.73977,60.66928,0.0,26.26,0.003,0.003,0.0,26.26
0.0,0.0,1.0,53.52,3.02879,20.38,60.5,26.26,20.41,55.73893,60.67055,0.0,26.26,0.003,0.003,0.0,26.26
0.0,0.0,1.0,53.54,3.02113,20.37,60.45,26.28,20.41,55.73824,60.67227,0.0,26.28,0.003,0.003,0.0,26.28
0.0,0.0,1.0,53.54,2.93346,20.38,60.45,26.27,20.41,55.73768,60.67286,0.0,26.27,0.003,0.003,0.0,26.27
0.0,0.0,1.0,53.54,2.84939,20.37,60.5,26.26,20.41,55.73718,60.67268,0.0,26.26,0.003,0.003,0.0,26.26
0.0,0.0,1.0,53.52,2.72927,20.33,60.5,26.31,20.41,55.73667,60.67492,0.0,26.31,0.003,0.003,0.0,26.31
0.0,0.0,1.0,53.54,2.76685,20.31,60.5,26.27,20.41,55.7363,60.67445,0.0,26.27,0.003,0.003,0.0,26.27
0.0,0.0,1.0,53.52,2.68143,20.34,60.5,26.3,20.41,55.73588,60.67553,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,53.54,2.5844,20.33,60.5,26.29,20.41,55.73553,60.67574,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.54,2.58685,20.33,60.5,26.22,20.41,55.73516,60.67234,0.0,26.22,0.003,0.003,0.0,26.22
0.0,0.0,1.0,53.54,2.49478,20.33,60.5,26.3,20.41,55.73456,60.67378,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,53.54,2.41412,20.33,60.5,26.29,20.41,55.73406,60.6742,0.0,26.29,0.003,0.003,0.0,26.29
0.0,0.0,1.0,53.56,2.40724,20.31,60.5,26.3,20.41,55.7336,60.6749,0.0,26.3,0.003,0.003,0.0,26.3
0.0,0.0,1.0,53.54,2.31308,20.33,60.5,26.27,20.41,55.73318,60.67382,0.0,26.27,0.003,0.003,0.0,26.27
0.0,0.0,1.0,53.54,2.24917,20.3,60.54,26.25,20.41,55.73268,60.67196,0.0,26.25,0.003,0.003,0.0,26.25
