Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Internal_temp_plenum
 2/13/2020 00:00:09,26.58,19.91,50.46,0,57.25
 2/13/2020 00:01:09,26.53,19.90,50.47,0,57.25
 2/13/2020 00:02:09,26.57,19.90,50.46,0,57.30
 2/13/2020 00:03:09,26.59,19.88,50.49,0,57.30
 2/13/2020 00:04:09,26.58,19.87,50.51,0,57.34
 2/13/2020 00:05:09,26.60,19.86,50.51,0,57.34
 2/13/2020 00:06:09,26.61,19.86,50.53,0,57.34
 2/13/2020 00:07:09,26.61,19.86,50.54,0,57.34
 2/13/2020 00:08:09,26.60,19.85,50.54,0,57.34
 2/13/2020 00:09:09,26.61,19.85,50.56,0,57.38
 2/13/2020 00:10:09,26.56,19.81,50.58,0,57.38
 2/13/2020 00:11:09,26.59,19.83,50.58,0,57.38
 2/13/2020 00:12:09,26.60,19.83,50.60,0,57.42
 2/13/2020 00:13:09,26.61,19.81,50.61,0,57.38
 2/13/2020 00:14:09,26.60,19.80,50.61,0,57.42
 2/13/2020 00:15:09,26.58,19.78,50.61,0,57.46
 2/13/2020 00:16:09,26.53,19.77,50.61,0,57.46
 2/13/2020 00:17:09,26.58,19.77,50.65,0,57.50
 2/13/2020 00:18:09,26.56,19.77,50.65,0,57.46
 2/13/2020 00:19:09,26.55,19.77,50.65,0,57.50
 2/13/2020 00:20:09,26.55,19.77,50.67,0,57.46
 2/13/2020 00:21:09,26.56,19.75,50.67,0,57.50
 2/13/2020 00:22:09,26.55,19.75,50.68,0,57.50
 2/13/2020 00:23:09,26.51,19.75,50.70,0,57.50
 2/13/2020 00:24:09,26.54,19.75,50.72,0,57.58
 2/13/2020 00:25:09,26.56,19.74,50.72,0,57.54
 2/13/2020 00:26:09,26.54,19.75,50.72,0,57.50
 2/13/2020 00:27:09,26.54,19.73,50.73,0,57.50
 2/13/2020 00:28:09,26.56,19.72,50.73,0,57.54
 2/13/2020 00:29:09,26.57,19.71,50.73,0,57.58
 2/13/2020 00:30:09,26.57,19.69,50.75,0,57.58
 2/13/2020 00:31:09,26.57,19.69,50.77,0,57.62
 2/13/2020 00:32:09,26.55,19.68,50.79,0,57.66
 2/13/2020 00:33:09,26.55,19.68,50.79,0,57.66
 2/13/2020 00:34:09,26.56,19.69,50.79,0,57.66
 2/13/2020 00:35:09,26.57,19.68,50.80,0,57.70
 2/13/2020 00:36:09,26.58,19.69,50.80,0,57.70
 2/13/2020 00:37:09,26.58,19.71,50.80,0,57.74
 2/13/2020 00:38:09,26.57,19.72,50.82,0,57.70
 2/13/2020 00:39:09,26.58,19.74,50.84,0,57.74
 2/13/2020 00:40:09,26.53,19.77,50.84,0,57.70
 2/13/2020 00:41:09,26.58,19.79,50.84,0,57.74
 2/13/2020 00:42:09,26.59,19.80,50.86,0,57.70
 2/13/2020 00:43:09,26.61,19.79,50.86,0,57.70
 2/13/2020 00:44:09,26.61,19.80,50.89,0,57.74
 2/13/2020 00:45:09,26.58,19.83,50.87,0,57.74
 2/13/2020 00:46:09,26.58,19.83,50.89,0,57.74
 2/13/2020 00:47:09,26.57,19.84,50.89,0,57.74
 2/13/2020 00:48:09,26.56,19.84,50.91,0,57.70
 2/13/2020 00:49:09,26.56,19.84,50.91,0,57.74
 2/13/2020 00:50:09,26.57,19.85,50.93,0,57.78
 2/13/2020 00:51:09,26.56,19.87,50.93,0,57.74
 2/13/2020 00:52:09,26.58,19.88,50.93,0,57.78
 2/13/2020 00:53:09,26.56,19.89,50.94,0,57.78
 2/13/2020 00:54:09,26.57,19.91,50.96,0,57.83
 2/13/2020 00:55:09,26.59,19.93,50.96,0,57.83
 2/13/2020 00:56:09,26.59,19.96,50.96,0,57.83
 2/13/2020 00:57:09,26.55,19.97,50.96,0,57.83
 2/13/2020 00:58:09,26.59,19.97,50.98,0,57.87
 2/13/2020 00:59:09,26.58,19.99,50.98,0,57.87
 2/13/2020 01:00:09,26.54,20.00,51.00,0,57.87
 2/13/2020 01:01:09,26.56,20.02,51.00,0,57.91
 2/13/2020 01:02:09,26.54,20.04,51.02,0,57.91
 2/13/2020 01:03:09,26.53,20.05,51.03,0,57.91
 2/13/2020 01:04:09,26.56,20.06,51.03,0,57.87
 2/13/2020 01:05:09,26.63,20.10,51.03,0,57.87
 2/13/2020 01:06:09,26.63,20.10,51.05,0,57.91
 2/13/2020 01:07:09,26.62,20.11,51.07,0,57.91
 2/13/2020 01:08:09,26.63,20.12,51.05,0,57.87
 2/13/2020 01:09:09,26.63,20.13,51.05,0,57.91
 2/13/2020 01:10:09,26.64,20.16,51.05,0,57.95
 2/13/2020 01:11:09,26.65,20.18,51.09,0,57.95
 2/13/2020 01:12:09,26.63,20.17,51.09,0,57.95
 2/13/2020 01:13:09,26.63,20.19,51.09,0,57.99
 2/13/2020 01:14:09,26.64,20.18,51.09,0,57.99
 2/13/2020 01:15:09,26.64,20.21,51.10,0,58.03
 2/13/2020 01:16:09,26.62,20.21,51.12,0,57.99
 2/13/2020 01:17:09,26.61,20.19,51.10,0,58.07
 2/13/2020 01:18:09,26.59,20.19,51.12,0,58.07
 2/13/2020 01:19:09,26.58,20.22,51.14,0,58.07
 2/13/2020 01:20:09,26.59,20.25,51.14,0,58.07
 2/13/2020 01:21:09,26.62,20.28,51.16,0,58.07
 2/13/2020 01:22:09,26.63,20.25,51.16,0,58.03
 2/13/2020 01:23:09,26.62,20.25,51.16,0,58.03
 2/13/2020 01:24:09,26.62,20.29,51.17,0,58.03
 2/13/2020 01:25:09,26.64,20.29,51.19,0,58.07
 2/13/2020 01:26:09,26.64,20.30,51.19,0,58.07
 2/13/2020 01:27:09,26.62,20.34,51.19,0,58.07
 2/13/2020 01:28:09,26.61,20.36,51.19,0,58.07
 2/13/2020 01:29:09,26.62,20.36,51.21,0,58.11
 2/13/2020 01:30:09,26.62,20.35,51.23,0,58.11
 2/13/2020 01:31:09,26.66,20.34,51.23,0,58.11
 2/13/2020 01:32:09,26.65,20.34,51.23,0,58.16
 2/13/2020 01:33:09,26.63,20.36,51.24,0,58.16
 2/13/2020 01:34:09,26.66,20.41,51.24,0,58.16
 2/13/2020 01:35:09,26.65,20.42,51.26,0,58.16
 2/13/2020 01:36:09,26.65,20.41,51.28,0,58.16
 2/13/2020 01:37:09,26.67,20.44,51.28,0,58.20
 2/13/2020 01:38:09,26.67,20.46,51.28,0,58.20
 2/13/2020 01:39:09,26.67,20.42,51.30,0,58.20
 2/13/2020 01:40:09,26.65,20.43,51.30,0,58.20
 2/13/2020 01:41:09,26.66,20.43,51.33,0,58.24
 2/13/2020 01:42:09,26.66,20.47,51.32,0,58.20
 2/13/2020 01:43:09,26.64,20.46,51.30,0,58.20
 2/13/2020 01:44:09,26.68,20.47,51.32,0,58.24
 2/13/2020 01:45:09,26.68,20.49,51.33,0,58.24
 2/13/2020 01:46:09,26.69,20.49,51.35,0,58.28
 2/13/2020 01:47:09,26.68,20.47,51.35,0,58.28
 2/13/2020 01:48:09,26.65,20.50,51.35,0,58.28
 2/13/2020 01:49:09,26.64,20.52,51.37,0,58.24
 2/13/2020 01:50:09,26.62,20.49,51.39,0,58.28
 2/13/2020 01:51:09,26.65,20.52,51.37,0,58.24
 2/13/2020 01:52:09,26.66,20.49,51.39,0,58.28
 2/13/2020 01:53:09,26.66,20.48,51.39,0,58.28
 2/13/2020 01:54:09,26.65,20.52,51.40,0,58.32
 2/13/2020 01:55:09,26.66,20.49,51.42,0,58.36
 2/13/2020 01:56:09,26.66,20.46,51.42,0,58.32
 2/13/2020 01:57:09,26.66,20.46,51.44,0,58.32
 2/13/2020 01:58:09,26.66,20.48,51.46,0,58.32
 2/13/2020 01:59:09,26.67,20.49,51.46,0,58.32
 2/13/2020 02:00:09,26.66,20.49,51.47,0,58.32
 2/13/2020 02:01:09,26.67,20.49,51.47,0,58.36
 2/13/2020 02:02:09,26.69,20.48,51.47,0,58.36
 2/13/2020 02:03:09,26.70,20.47,51.47,0,58.40
 2/13/2020 02:04:09,26.69,20.46,51.47,0,58.40
 2/13/2020 02:05:09,26.69,20.43,51.49,0,58.40
 2/13/2020 02:06:09,26.68,20.43,51.49,0,58.40
 2/13/2020 02:07:09,26.68,20.41,51.51,0,58.40
 2/13/2020 02:08:09,26.71,20.38,51.53,0,58.40
 2/13/2020 02:09:09,26.72,20.37,51.53,0,58.40
 2/13/2020 02:10:09,26.70,20.40,51.53,0,58.45
 2/13/2020 02:11:09,26.71,20.38,51.53,0,58.45
 2/13/2020 02:12:09,26.69,20.36,51.55,0,58.49
 2/13/2020 02:13:09,26.70,20.36,51.56,0,58.45
 2/13/2020 02:14:09,26.71,20.35,51.56,0,58.49
 2/13/2020 02:15:09,26.71,20.34,51.58,0,58.53
 2/13/2020 02:16:09,26.71,20.34,51.58,0,58.49
 2/13/2020 02:17:09,26.68,20.33,51.58,0,58.49
 2/13/2020 02:18:09,26.72,20.33,51.60,0,58.49
 2/13/2020 02:19:09,26.68,20.29,51.58,0,58.49
 2/13/2020 02:20:09,26.67,20.30,51.62,0,58.53
 2/13/2020 02:21:09,26.67,20.28,51.60,0,58.53
 2/13/2020 02:22:09,26.68,20.27,51.62,0,58.53
 2/13/2020 02:23:09,26.67,20.29,51.63,0,58.53
 2/13/2020 02:24:09,26.66,20.24,51.63,0,58.57
 2/13/2020 02:25:09,26.68,20.24,51.65,0,58.57
 2/13/2020 02:26:09,26.68,20.25,51.67,0,58.57
 2/13/2020 02:27:09,26.66,20.21,51.69,0,58.57
 2/13/2020 02:28:09,26.67,20.19,51.69,0,58.57
 2/13/2020 02:29:09,26.65,20.18,51.69,0,58.57
 2/13/2020 02:30:09,26.67,20.19,51.69,0,58.57
 2/13/2020 02:31:09,26.65,20.18,51.71,0,58.57
 2/13/2020 02:32:09,26.69,20.17,51.69,0,58.57
 2/13/2020 02:33:09,26.66,20.17,51.72,0,58.61
 2/13/2020 02:34:09,26.70,20.16,51.72,0,58.66
 2/13/2020 02:35:09,26.69,20.15,51.74,0,58.61
 2/13/2020 02:36:09,26.72,20.12,51.74,0,58.61
 2/13/2020 02:37:09,26.70,20.12,51.76,0,58.66
 2/13/2020 02:38:09,26.69,20.13,51.74,0,58.66
 2/13/2020 02:39:09,26.70,20.17,51.74,0,58.66
 2/13/2020 02:40:09,26.70,20.16,51.76,0,58.66
 2/13/2020 02:41:09,26.69,20.18,51.76,0,58.61
 2/13/2020 02:42:09,26.68,20.21,51.78,0,58.61
 2/13/2020 02:43:09,26.70,20.23,51.78,0,58.61
 2/13/2020 02:44:09,26.72,20.25,51.79,0,58.70
 2/13/2020 02:45:09,26.71,20.27,51.81,0,58.74
 2/13/2020 02:46:09,26.71,20.25,51.81,0,58.70
 2/13/2020 02:47:09,26.70,20.25,51.79,0,58.70
 2/13/2020 02:48:09,26.70,20.28,51.83,0,58.74
 2/13/2020 02:49:09,26.68,20.28,51.83,0,58.74
 2/13/2020 02:50:09,26.66,20.31,51.85,0,58.74
 2/13/2020 02:51:09,26.69,20.30,51.87,0,58.74
 2/13/2020 02:52:09,26.68,20.29,51.87,0,58.74
 2/13/2020 02:53:09,26.67,20.33,51.87,0,58.74
 2/13/2020 02:54:09,26.67,20.33,51.87,0,58.74
 2/13/2020 02:55:09,26.66,20.31,51.87,0,58.74
 2/13/2020 02:56:09,26.64,20.34,51.87,0,58.78
 2/13/2020 02:57:09,26.65,20.35,51.88,0,58.78
 2/13/2020 02:58:09,26.65,20.34,51.92,0,58.82
 2/13/2020 02:59:09,26.66,20.33,51.92,0,58.78
 2/13/2020 03:00:09,26.64,20.34,51.92,0,58.78
 2/13/2020 03:01:09,26.65,20.36,51.92,0,58.82
 2/13/2020 03:02:09,26.66,20.39,51.92,0,58.82
 2/13/2020 03:03:09,26.65,20.37,51.94,0,58.82
 2/13/2020 03:04:09,26.68,20.37,51.92,0,58.82
 2/13/2020 03:05:09,26.69,20.41,51.94,0,58.82
 2/13/2020 03:06:09,26.71,20.41,51.96,0,58.78
 2/13/2020 03:07:09,26.72,20.43,51.96,0,58.82
 2/13/2020 03:08:09,26.71,20.44,51.96,0,58.86
 2/13/2020 03:09:09,26.69,20.43,51.96,0,58.82
 2/13/2020 03:10:09,26.68,20.43,51.96,0,58.86
 2/13/2020 03:11:09,26.67,20.47,51.96,0,58.91
 2/13/2020 03:12:09,26.68,20.48,51.97,0,58.86
 2/13/2020 03:13:09,26.68,20.49,51.97,0,58.91
 2/13/2020 03:14:09,26.68,20.52,51.97,0,58.91
 2/13/2020 03:15:09,26.68,20.52,51.99,0,58.91
 2/13/2020 03:16:09,26.69,20.55,51.99,0,58.95
 2/13/2020 03:17:09,26.68,20.55,52.03,0,58.95
 2/13/2020 03:18:09,26.68,20.58,52.01,0,58.95
 2/13/2020 03:19:09,26.65,20.56,52.03,0,58.95
 2/13/2020 03:20:09,26.63,20.60,52.05,0,58.99
 2/13/2020 03:21:09,26.65,20.63,52.05,0,58.95
 2/13/2020 03:22:09,26.60,20.63,52.05,0,58.95
 2/13/2020 03:23:09,26.62,20.67,52.05,0,58.95
 2/13/2020 03:24:09,26.61,20.66,52.05,0,58.99
 2/13/2020 03:25:09,26.65,20.67,52.05,0,58.99
 2/13/2020 03:26:09,26.60,20.71,52.06,0,58.99
 2/13/2020 03:27:09,26.62,20.71,52.08,0,58.99
 2/13/2020 03:28:09,26.65,20.71,52.08,0,58.99
 2/13/2020 03:29:09,26.61,20.72,52.10,0,58.99
 2/13/2020 03:30:09,26.62,20.74,52.10,0,59.08
 2/13/2020 03:31:09,26.60,20.75,52.10,0,59.08
 2/13/2020 03:32:09,26.62,20.77,52.12,0,59.08
 2/13/2020 03:33:09,26.66,20.78,52.12,0,59.08
 2/13/2020 03:34:09,26.67,20.78,52.14,0,59.08
 2/13/2020 03:35:09,26.68,20.80,52.14,0,59.08
 2/13/2020 03:36:09,26.69,20.81,52.14,0,59.12
 2/13/2020 03:37:09,26.67,20.85,52.14,0,59.08
 2/13/2020 03:38:09,26.66,20.81,52.14,0,59.12
 2/13/2020 03:39:09,26.67,20.81,52.15,0,59.12
 2/13/2020 03:40:09,26.65,20.81,52.15,0,59.12
 2/13/2020 03:41:09,26.68,20.78,52.17,0,59.12
 2/13/2020 03:42:09,26.67,20.78,52.17,0,59.08
 2/13/2020 03:43:09,26.66,20.79,52.17,0,59.08
 2/13/2020 03:44:09,26.65,20.75,52.19,0,59.08
 2/13/2020 03:45:09,26.65,20.75,52.19,0,59.08
 2/13/2020 03:46:09,26.66,20.74,52.19,0,59.12
 2/13/2020 03:47:09,26.67,20.73,52.19,0,59.12
 2/13/2020 03:48:09,26.65,20.74,52.21,0,59.12
 2/13/2020 03:49:09,26.68,20.74,52.21,0,59.12
 2/13/2020 03:50:09,26.67,20.74,52.21,0,59.16
 2/13/2020 03:51:09,26.64,20.71,52.21,0,59.16
 2/13/2020 03:52:09,26.64,20.73,52.23,0,59.16
 2/13/2020 03:53:09,26.66,20.67,52.23,0,59.20
 2/13/2020 03:54:09,26.66,20.66,52.24,0,59.20
 2/13/2020 03:55:09,26.63,20.67,52.24,0,59.16
 2/13/2020 03:56:09,26.66,20.62,52.24,0,59.20
 2/13/2020 03:57:09,26.65,20.61,52.26,0,59.20
 2/13/2020 03:58:09,26.63,20.62,52.26,0,59.16
 2/13/2020 03:59:09,26.63,20.61,52.28,0,59.12
 2/13/2020 04:00:09,26.62,20.62,52.28,0,59.16
 2/13/2020 04:01:09,26.63,20.60,52.28,0,59.16
 2/13/2020 04:02:09,26.61,20.62,52.28,0,59.20
 2/13/2020 04:03:09,26.61,20.56,52.28,0,59.16
 2/13/2020 04:04:09,26.64,20.56,52.32,0,59.20
 2/13/2020 04:05:09,26.66,20.55,52.30,0,59.25
 2/13/2020 04:06:09,26.68,20.54,52.30,0,59.25
 2/13/2020 04:07:09,26.68,20.53,52.33,0,59.25
 2/13/2020 04:08:09,26.68,20.53,52.35,0,59.29
 2/13/2020 04:09:09,26.67,20.50,52.35,0,59.29
 2/13/2020 04:10:09,26.66,20.52,52.35,0,59.29
 2/13/2020 04:11:09,26.64,20.50,52.37,0,59.25
 2/13/2020 04:12:09,26.66,20.48,52.35,0,59.25
 2/13/2020 04:13:09,26.65,20.49,52.37,0,59.29
 2/13/2020 04:14:09,26.65,20.48,52.39,0,59.25
 2/13/2020 04:15:09,26.63,20.47,52.39,0,59.29
 2/13/2020 04:16:09,26.64,20.46,52.39,0,59.29
 2/13/2020 04:17:09,26.63,20.43,52.39,0,59.29
 2/13/2020 04:18:09,26.63,20.42,52.42,0,59.29
 2/13/2020 04:19:09,26.62,20.41,52.41,0,59.33
 2/13/2020 04:20:09,26.63,20.38,52.42,0,59.33
 2/13/2020 04:21:09,26.63,20.37,52.42,0,59.33
 2/13/2020 04:22:09,26.60,20.35,52.44,0,59.33
 2/13/2020 04:23:09,26.60,20.33,52.44,0,59.33
 2/13/2020 04:24:09,26.58,20.30,52.44,0,59.37
 2/13/2020 04:25:09,26.56,20.29,52.44,0,59.33
 2/13/2020 04:26:09,26.58,20.30,52.44,0,59.37
 2/13/2020 04:27:09,26.60,20.29,52.46,0,59.33
 2/13/2020 04:28:09,26.60,20.27,52.46,0,59.33
 2/13/2020 04:29:09,26.59,20.24,52.50,0,59.33
 2/13/2020 04:30:09,26.59,20.25,52.50,0,59.42
 2/13/2020 04:31:09,26.58,20.21,52.48,0,59.37
 2/13/2020 04:32:09,26.57,20.18,52.48,0,59.37
 2/13/2020 04:33:09,26.56,20.18,52.50,0,59.42
 2/13/2020 04:34:09,26.53,20.18,52.50,0,59.42
 2/13/2020 04:35:09,26.56,20.16,52.50,0,59.42
 2/13/2020 04:36:09,26.55,20.13,52.53,0,59.37
 2/13/2020 04:37:09,26.56,20.15,52.53,0,59.42
 2/13/2020 04:38:09,26.57,20.19,52.53,0,59.46
 2/13/2020 04:39:09,26.59,20.18,52.53,0,59.46
 2/13/2020 04:40:09,26.59,20.21,52.53,0,59.46
 2/13/2020 04:41:09,26.60,20.23,52.53,0,59.50
 2/13/2020 04:42:09,26.60,20.24,52.55,0,59.50
 2/13/2020 04:43:09,26.57,20.23,52.55,0,59.50
 2/13/2020 04:44:09,26.53,20.25,52.57,0,59.50
 2/13/2020 04:45:09,26.57,20.27,52.57,0,59.46
 2/13/2020 04:46:09,26.56,20.27,52.57,0,59.50
 2/13/2020 04:47:09,26.53,20.28,52.57,0,59.50
 2/13/2020 04:48:09,26.53,20.27,52.57,0,59.46
 2/13/2020 04:49:09,26.53,20.27,52.57,0,59.50
 2/13/2020 04:50:09,26.59,20.29,52.57,0,59.54
 2/13/2020 04:51:09,26.59,20.27,52.59,0,59.50
 2/13/2020 04:52:09,26.56,20.28,52.57,0,59.50
 2/13/2020 04:53:09,26.55,20.31,52.59,0,59.50
 2/13/2020 04:54:09,26.55,20.30,52.59,0,59.54
 2/13/2020 04:55:09,26.51,20.30,52.61,0,59.59
 2/13/2020 04:56:09,26.50,20.31,52.61,0,59.54
 2/13/2020 04:57:09,26.52,20.33,52.61,0,59.54
 2/13/2020 04:58:09,26.53,20.36,52.61,0,59.59
 2/13/2020 04:59:09,26.50,20.37,52.62,0,59.59
 2/13/2020 05:00:09,26.50,20.37,52.62,0,59.59
 2/13/2020 05:01:09,26.49,20.39,52.62,0,59.54
 2/13/2020 05:02:09,26.49,20.42,52.61,0,59.59
 2/13/2020 05:03:09,26.50,20.43,52.64,0,59.54
 2/13/2020 05:04:09,26.49,20.43,52.62,0,59.59
 2/13/2020 05:05:09,26.52,20.41,52.64,0,59.59
 2/13/2020 05:06:09,26.47,20.46,52.64,0,59.59
 2/13/2020 05:07:09,26.44,20.44,52.64,0,59.59
 2/13/2020 05:08:09,26.44,20.44,52.64,0,59.59
 2/13/2020 05:09:09,26.46,20.47,52.66,0,59.59
 2/13/2020 05:10:09,26.46,20.48,52.66,0,59.59
 2/13/2020 05:11:09,26.47,20.48,52.66,0,59.63
 2/13/2020 05:12:09,26.45,20.52,52.68,0,59.63
 2/13/2020 05:13:09,26.45,20.55,52.68,0,59.59
 2/13/2020 05:14:09,26.50,20.56,52.68,0,59.59
 2/13/2020 05:15:09,26.50,20.56,52.66,0,59.54
 2/13/2020 05:16:09,26.51,20.58,52.66,0,59.54
 2/13/2020 05:17:09,26.48,20.60,52.70,0,59.59
 2/13/2020 05:18:09,26.45,20.62,52.66,0,59.63
 2/13/2020 05:19:09,26.47,20.61,52.68,0,59.63
 2/13/2020 05:20:09,26.45,20.65,52.68,0,59.59
 2/13/2020 05:21:09,26.45,20.66,52.70,0,59.59
 2/13/2020 05:22:09,26.43,20.67,52.70,0,59.54
 2/13/2020 05:23:09,26.40,20.65,52.70,0,59.63
 2/13/2020 05:24:09,26.40,20.68,52.70,0,59.63
 2/13/2020 05:25:09,26.40,20.71,52.71,0,59.63
 2/13/2020 05:26:09,26.41,20.71,52.71,0,59.63
 2/13/2020 05:27:09,26.38,20.69,52.73,0,59.63
 2/13/2020 05:28:09,26.36,20.65,52.71,0,59.63
 2/13/2020 05:29:09,26.40,20.64,52.73,0,59.63
 2/13/2020 05:30:09,26.39,20.59,52.71,0,59.63
 2/13/2020 05:31:09,26.43,20.56,52.73,0,59.63
 2/13/2020 05:32:09,26.44,20.50,52.73,0,59.67
 2/13/2020 05:33:09,26.37,20.49,52.73,0,59.67
 2/13/2020 05:34:09,26.37,20.48,52.73,0,59.63
 2/13/2020 05:35:09,26.33,20.47,52.73,0,59.63
 2/13/2020 05:36:09,26.35,20.46,52.73,0,59.63
 2/13/2020 05:37:09,26.33,20.44,52.75,0,59.63
 2/13/2020 05:38:09,26.32,20.41,52.75,0,59.59
 2/13/2020 05:39:09,26.33,20.35,52.75,0,59.63
 2/13/2020 05:40:09,26.30,20.29,52.77,0,59.63
 2/13/2020 05:41:09,26.29,20.25,52.77,0,59.63
 2/13/2020 05:42:09,26.26,20.21,52.77,0,59.63
 2/13/2020 05:43:09,26.25,20.16,52.79,0,59.63
 2/13/2020 05:44:09,26.25,20.12,52.77,0,59.63
 2/13/2020 05:45:09,26.24,20.10,52.79,0,59.63
 2/13/2020 05:46:09,26.26,20.06,52.79,0,59.63
 2/13/2020 05:47:09,26.24,20.02,52.79,0,59.63
 2/13/2020 05:48:09,26.26,19.99,52.79,0,59.67
 2/13/2020 05:49:09,26.23,19.96,52.79,0,59.67
 2/13/2020 05:50:09,26.26,19.93,52.81,0,59.67
 2/13/2020 05:51:09,26.28,19.88,52.81,0,59.67
 2/13/2020 05:52:09,26.25,19.85,52.81,0,59.67
 2/13/2020 05:53:09,26.22,19.86,52.79,0,59.67
 2/13/2020 05:54:09,26.24,19.84,52.82,0,59.72
 2/13/2020 05:55:09,26.23,19.83,52.82,0,59.72
 2/13/2020 05:56:09,26.21,19.81,52.81,0,59.72
 2/13/2020 05:57:09,26.28,19.79,52.82,0,59.76
 2/13/2020 05:58:09,26.27,19.80,52.81,0,59.72
 2/13/2020 05:59:09,26.30,19.78,52.81,0,59.67
 2/13/2020 06:00:09,26.26,19.79,52.82,0,59.67
 2/13/2020 06:01:09,26.20,19.74,52.82,0,59.72
 2/13/2020 06:02:09,26.26,19.72,52.82,0,59.72
 2/13/2020 06:03:09,26.21,19.69,52.84,0,59.72
 2/13/2020 06:04:09,26.25,19.67,52.82,0,59.72
 2/13/2020 06:05:09,26.22,19.68,52.84,0,59.76
 2/13/2020 06:06:09,26.22,19.69,52.84,0,59.72
 2/13/2020 06:07:09,26.23,19.72,52.82,0,59.72
 2/13/2020 06:08:09,26.18,19.75,52.82,0,59.72
 2/13/2020 06:09:09,26.16,19.80,52.84,0,59.72
 2/13/2020 06:10:09,26.20,19.79,52.84,0,59.72
 2/13/2020 06:11:09,26.24,19.78,52.84,0,59.72
 2/13/2020 06:12:09,26.24,19.75,52.84,0,59.76
 2/13/2020 06:13:09,26.25,19.73,52.84,0,59.72
 2/13/2020 06:14:09,26.23,19.71,52.84,0,59.72
 2/13/2020 06:15:09,26.24,19.68,52.86,0,59.76
 2/13/2020 06:16:09,26.24,19.68,52.86,0,59.76
 2/13/2020 06:17:09,26.22,19.67,52.84,0,59.76
 2/13/2020 06:18:09,26.21,19.67,52.86,0,59.72
 2/13/2020 06:19:09,26.22,19.73,52.88,0,59.72
 2/13/2020 06:20:09,26.21,19.74,52.86,0,59.76
 2/13/2020 06:21:09,26.20,19.74,52.86,0,59.76
 2/13/2020 06:22:09,26.17,19.77,52.88,0,59.76
 2/13/2020 06:23:09,26.12,19.74,52.86,0,59.76
 2/13/2020 06:24:09,26.11,19.72,52.88,0,59.76
 2/13/2020 06:25:09,26.10,19.67,52.88,0,59.76
 2/13/2020 06:26:09,26.11,19.67,52.88,0,59.72
 2/13/2020 06:27:09,26.05,19.69,52.88,0,59.72
 2/13/2020 06:28:09,26.07,19.69,52.88,0,59.72
 2/13/2020 06:29:09,26.08,19.69,52.88,0,59.67
 2/13/2020 06:30:09,26.00,19.71,52.86,0,59.67
 2/13/2020 06:31:09,26.03,19.71,52.86,0,59.67
 2/13/2020 06:32:09,26.05,19.67,52.88,0,59.72
 2/13/2020 06:33:09,26.05,19.66,52.88,0,59.67
 2/13/2020 06:34:09,26.03,19.61,52.88,0,59.67
 2/13/2020 06:35:09,26.06,19.60,52.88,0,59.72
 2/13/2020 06:36:09,26.08,19.62,52.88,0,59.72
 2/13/2020 06:37:09,26.07,19.66,52.88,0,59.72
 2/13/2020 06:38:09,26.11,19.68,52.88,0,59.72
 2/13/2020 06:39:09,26.09,19.69,52.88,0,59.76
 2/13/2020 06:40:09,26.03,19.68,52.88,0,59.72
 2/13/2020 06:41:09,26.08,19.68,52.90,0,59.72
 2/13/2020 06:42:09,26.05,19.67,52.88,0,59.72
 2/13/2020 06:43:09,26.07,19.63,52.88,0,59.76
 2/13/2020 06:44:09,25.98,19.65,52.90,0,59.76
 2/13/2020 06:45:09,26.07,19.66,52.90,0,59.72
 2/13/2020 06:46:09,26.09,19.67,52.90,0,59.72
 2/13/2020 06:47:09,26.08,19.67,52.88,0,59.76
 2/13/2020 06:48:09,26.08,19.66,52.88,0,59.76
 2/13/2020 06:49:09,26.12,19.66,52.90,0,59.76
 2/13/2020 06:50:09,26.08,19.64,52.88,0,59.72
 2/13/2020 06:51:09,26.04,19.61,52.90,0,59.72
 2/13/2020 06:52:09,26.03,19.61,52.90,0,59.72
 2/13/2020 06:53:09,26.04,19.60,52.90,0,59.76
 2/13/2020 06:54:09,26.01,19.61,52.90,0,59.76
 2/13/2020 06:55:09,26.01,19.64,52.90,0,59.76
 2/13/2020 06:56:09,26.03,19.67,52.90,0,59.76
 2/13/2020 06:57:09,26.02,19.69,52.90,0,59.76
 2/13/2020 06:58:09,26.09,19.68,52.90,0,59.76
 2/13/2020 06:59:09,26.09,19.67,52.90,0,59.72
 2/13/2020 07:00:09,26.12,19.66,52.90,0,59.67
 2/13/2020 07:01:09,26.16,19.64,52.90,0,59.72
 2/13/2020 07:02:09,26.00,19.63,52.90,0,59.72
 2/13/2020 07:03:09,26.13,19.63,52.90,0,59.72
 2/13/2020 07:04:09,26.13,19.66,52.92,0,59.72
 2/13/2020 07:05:09,26.14,19.74,52.92,0,59.76
 2/13/2020 07:06:09,26.10,19.80,52.90,0,59.72
 2/13/2020 07:07:09,26.14,19.88,52.90,0,59.72
 2/13/2020 07:08:09,26.11,19.97,52.88,0,59.72
 2/13/2020 07:09:09,26.13,20.05,52.90,0,59.72
 2/13/2020 07:10:09,25.91,20.12,52.90,0,59.72
 2/13/2020 07:11:09,26.12,20.22,52.90,0,59.72
 2/13/2020 07:12:09,25.93,20.34,52.90,0,59.72
 2/13/2020 07:13:09,26.14,20.47,52.90,0,59.72
 2/13/2020 07:14:09,26.11,20.61,52.90,0,59.72
 2/13/2020 07:15:09,26.11,20.78,52.90,0,59.72
