Time,Total Internal Heat Gain,External_temp,Internal_temp,CoolingPower,Water_Inlet
 2/10/2020 16:59:56,26.12,22.41,35.94,19.68780152,23.7
 2/10/2020 17:00:56,26.07,22.38,35.94,19.67884234,23.7
 2/10/2020 17:01:56,26.11,22.36,35.94,19.67958894,23.7
 2/10/2020 17:02:56,26.11,22.35,35.94,19.67958894,23.7
 2/10/2020 17:03:56,26.08,22.33,35.94,19.67884234,23.7
 2/10/2020 17:04:56,26.06,22.33,35.94,24.06738747,23.73
 2/10/2020 17:05:56,26.05,22.32,35.93,19.67759801,23.7
 2/10/2020 17:06:56,25.99,22.32,35.95,21.88882936,23.73
 2/10/2020 17:07:56,25.89,22.32,35.95,21.89076588,23.73
 2/10/2020 17:08:56,26.01,22.32,35.93,21.89076588,23.73
 2/10/2020 17:09:56,26.11,22.32,35.95,21.88412637,23.73
 2/10/2020 17:10:56,26.08,22.31,35.94,21.8772102,23.73
 2/10/2020 17:11:56,26.13,22.31,35.94,21.89795869,23.73
 2/10/2020 17:12:56,26.1,22.29,35.93,21.82049766,23.73
 2/10/2020 17:13:56,26.15,22.29,35.93,19.70596875,23.73
 2/10/2020 17:14:56,26.1,22.3,35.94,19.73657929,23.73
 2/10/2020 17:15:56,26.08,22.3,35.91,21.93032634,23.75
 2/10/2020 17:16:56,26.12,22.3,35.91,21.93143293,23.75
 2/10/2020 17:17:56,26.1,22.27,35.92,21.92258024,23.75
 2/10/2020 17:18:56,26.18,22.3,35.92,19.72363825,23.73
 2/10/2020 17:19:56,26.22,22.3,35.92,21.92977305,23.75
 2/10/2020 17:20:56,26.25,22.3,35.93,21.9134509,23.75
 2/10/2020 17:21:56,26.14,22.29,35.92,19.72214505,23.75
 2/10/2020 17:22:56,26.17,22.32,35.92,21.92700658,23.75
 2/10/2020 17:23:56,26.16,22.31,35.93,21.92838982,23.75
 2/10/2020 17:24:56,26.15,22.32,35.93,21.9300497,23.75
 2/10/2020 17:25:56,26.11,22.31,35.93,21.93226287,23.75
 2/10/2020 17:26:56,26.11,22.32,35.92,21.93696586,23.75
 2/10/2020 17:27:56,26.14,22.31,35.91,19.72488258,23.75
 2/10/2020 17:28:56,26.18,22.3,35.91,19.7298599,23.75
 2/10/2020 17:29:56,26.33,22.29,35.91,17.53607928,23.75
 2/10/2020 17:30:56,26.32,22.29,35.91,19.73309516,23.75
 2/10/2020 17:31:56,26.26,22.27,35.91,21.94083891,23.77
 2/10/2020 17:32:56,26.3,22.26,35.91,21.94415867,23.77
 2/10/2020 17:33:56,26.34,22.25,35.91,21.94388202,23.77
 2/10/2020 17:34:56,26.33,22.25,35.91,19.72737124,23.77
 2/10/2020 17:35:56,26.24,22.25,35.92,21.93170957,23.77
 2/10/2020 17:36:56,26.23,22.25,35.93,21.95882094,23.77
 2/10/2020 17:37:56,26.2,22.24,35.92,21.93834909,23.77
 2/10/2020 17:38:56,26.3,22.24,35.92,21.94305208,23.77
 2/10/2020 17:39:56,26.28,22.24,35.91,19.74304981,23.77
 2/10/2020 17:40:56,26.26,22.25,35.93,19.74304981,23.77
 2/10/2020 17:41:56,26.28,22.25,35.93,19.75225786,23.77
 2/10/2020 17:42:56,26.24,22.25,35.93,21.93558263,23.8
 2/10/2020 17:43:56,26.28,22.24,35.92,19.74304981,23.77
 2/10/2020 17:44:56,26.28,22.24,35.91,19.74056115,23.77
 2/10/2020 17:45:56,26.32,22.24,35.92,21.94637184,23.8
 2/10/2020 17:46:56,26.33,22.23,35.94,21.94111556,23.8
 2/10/2020 17:47:56,26.3,22.24,35.91,21.94886166,23.8
 2/10/2020 17:48:56,26.28,22.21,35.91,21.94747843,23.8
 2/10/2020 17:49:56,26.25,22.21,35.91,21.94775508,23.8
 2/10/2020 17:50:56,26.31,22.2,35.92,21.9419455,23.8
 2/10/2020 17:51:56,26.3,22.2,35.91,19.74354754,23.8
 2/10/2020 17:52:56,26.32,22.2,35.91,21.95079819,23.8
 2/10/2020 17:53:56,26.33,22.18,35.95,19.74155661,23.8
