wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_COOLING_SCHEDULE_FILE,Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,0.0,1.0,61.58238,0.0,21.64038,65.36688,30.002,22.87588,16.62854,16.60128,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.58238,0.0,21.62838,65.39138,30.013,22.87588,16.62512,16.59782,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.60488,0.0,21.62838,65.34188,30.009,22.85188,16.62168,16.59433,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.55988,0.0,21.62838,65.36688,30.008,22.87588,16.61821,16.59083,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.58238,0.0,21.60438,65.34188,30.009,22.85188,16.61472,16.5873,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.58238,0.0,21.59238,65.36688,30.002,22.85188,16.61122,16.58375,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.55988,0.0,21.60438,65.36688,30.005,22.85188,16.60769,16.58018,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.58238,0.0,21.59238,65.34188,30.01,22.85188,16.60413,16.57659,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.58238,0.0,21.56888,65.34188,30.012,22.82788,16.60056,16.57297,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.58238,0.0,21.55688,65.34188,30.015,22.82788,16.59696,16.56933,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.58238,0.0,21.56888,65.34188,30.012,22.82788,16.59334,16.56567,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.55988,0.0,21.55688,65.34188,30.011,22.82788,16.5897,16.56199,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.55988,0.0,21.55688,65.36688,30.008,22.80388,16.58603,16.55828,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.55988,0.0,21.56838,65.34238,30.01,22.80388,16.58235,16.55455,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.55988,0.0,21.55688,65.34188,30.014,22.80388,16.57864,16.55081,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.55988,0.0,21.54488,65.34188,30.014,22.80388,16.5749,16.54703,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.55988,0.0,21.53288,65.34188,30.016,22.77988,16.57115,16.54324,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.53288,65.31738,30.009,22.77988,16.56738,16.53943,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.58238,0.0,21.52088,65.31738,30.014,22.77988,16.56358,16.53559,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.52088,65.29288,30.016,22.77988,16.55976,16.53174,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.50938,65.34188,30.016,22.77988,16.55592,16.52786,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.58238,0.0,21.52088,65.31738,30.023,22.75588,16.55206,16.52396,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.55988,0.0,21.50938,65.31738,30.021,22.75588,16.54818,16.52004,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.55988,0.0,21.49738,65.31738,30.025,22.75588,16.54428,16.5161,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.49738,65.31738,30.023,22.73188,16.54036,16.51214,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.55988,0.0,21.48538,65.31738,30.021,22.73188,16.53642,16.50816,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.48538,65.29288,30.014,22.73188,16.53245,16.50417,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.46138,65.31738,30.006,22.73188,16.52847,16.50015,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.55988,0.0,21.44938,65.31738,30.014,22.70788,16.52447,16.49611,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.43738,65.34188,30.013,22.70788,16.52045,16.49206,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.44938,65.31738,30.012,22.73188,16.51641,16.48799,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.44938,65.31738,30.014,22.70788,16.51236,16.4839,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.44938,65.29288,30.017,22.68488,16.50828,16.47979,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.46138,65.34188,30.015,22.68488,16.50419,16.47567,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.43738,65.34188,30.017,22.68488,16.50008,16.47152,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.44938,65.29288,30.017,22.68488,16.49596,16.46737,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.51488,0.0,21.44938,65.31738,30.012,22.68488,16.49181,16.46319,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.43738,65.31738,30.014,22.66088,16.48766,16.45901,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.43738,65.29288,30.011,22.66088,16.48348,16.4548,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.43738,65.29288,30.014,22.66088,16.47929,16.45058,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.43738,65.29288,30.014,22.66088,16.47509,16.44635,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.42538,65.31738,30.015,22.66088,16.47087,16.4421,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.53738,0.0,21.42538,65.29288,30.02,22.66088,16.46663,16.43784,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.51488,0.0,21.41338,65.26838,30.017,22.63688,16.46239,16.43356,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.51488,0.0,21.41338,65.26838,30.019,22.63688,16.45812,16.42927,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.42538,65.29288,30.019,22.63688,16.45385,16.42497,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.51488,0.0,21.40138,65.26838,30.018,22.63688,16.44956,16.42066,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.38938,65.26838,30.015,22.61288,16.44526,16.41633,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.51488,0.0,21.38938,65.26838,30.017,22.61288,16.44095,16.41199,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.40138,65.29288,30.014,22.61288,16.43662,16.40764,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.51488,0.0,21.36588,65.26838,30.018,22.58888,16.43229,16.40328,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.37738,65.26838,30.018,22.61288,16.42794,16.39891,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.36588,65.29288,30.016,22.58888,16.42358,16.39453,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.34188,65.26838,30.01,22.58888,16.41921,16.39013,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.34188,65.26838,30.01,22.58888,16.41483,16.38573,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.51488,0.0,21.34188,65.29288,30.008,22.58888,16.41044,16.38132,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.35388,65.26838,30.012,22.58888,16.40604,16.3769,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.33038,65.26838,30.01,22.56488,16.40163,16.37247,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.31838,65.26838,30.011,22.56488,16.39722,16.36803,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.31838,65.26838,30.01,22.54088,16.39279,16.36359,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.31838,65.24388,30.012,22.56488,16.38836,16.35913,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.31838,65.24388,30.012,22.54088,16.38392,16.35467,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.30638,65.24388,30.008,22.54088,16.37947,16.3502,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.47038,0.0,21.29438,65.21988,30.007,22.54088,16.37501,16.34573,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.47038,0.0,21.28238,65.24388,30.007,22.51688,16.37055,16.34125,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.46988,0.0,21.28238,65.21988,30.007,22.54088,16.36608,16.33676,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.46988,0.0,21.28238,65.21988,30.005,22.51688,16.36161,16.33226,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.44788,0.0,21.27038,65.24388,30.004,22.51688,16.35713,16.32776,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.49238,0.0,21.25838,65.21988,30.005,22.51688,16.35264,16.32326,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.44788,0.0,21.25838,65.21988,30.004,22.51688,16.34815,16.31875,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.44788,0.0,21.25838,65.24388,30.003,22.49288,16.34365,16.31423,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.44788,0.0,21.24638,65.24388,30.004,22.46888,16.33914,16.30971,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.44788,0.0,21.23438,65.21988,30.003,22.46888,16.33464,16.30519,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.22238,65.21988,30.001,22.46888,16.33012,16.30066,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.44788,0.0,21.22238,65.21988,30.006,22.49288,16.3256,16.29612,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.44788,0.0,21.21038,65.21988,30.003,22.46888,16.32108,16.29158,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.21038,65.24388,30.005,22.46888,16.31656,16.28704,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.22238,65.21988,30.004,22.44588,16.31203,16.2825,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.19838,65.21988,30.009,22.44588,16.30749,16.27795,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.21038,65.21988,30.004,22.44588,16.30296,16.2734,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.19838,65.21988,30.008,22.44588,16.29841,16.26884,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.19838,65.21988,30.009,22.42188,16.29387,16.26428,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.18638,65.19538,30.007,22.42188,16.28932,16.25972,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.18638,65.21988,30.005,22.42188,16.28477,16.25516,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.18638,65.21988,30.002,22.42188,16.28022,16.25059,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.18638,65.21988,30.002,22.42188,16.27567,16.24602,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.17488,65.19538,30.002,22.42188,16.27111,16.24145,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.42538,0.0,21.16288,65.21988,30.004,22.39788,16.26655,16.23688,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.40288,0.0,21.17488,65.21988,30.004,22.39788,16.26199,16.2323,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.40288,0.0,21.17488,65.19488,30.004,22.37388,16.25742,16.22773,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.40288,0.0,21.16288,65.19538,30.008,22.37388,16.25286,16.22315,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.40288,0.0,21.16288,65.17038,30.007,22.39788,16.24829,16.21857,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.40288,0.0,21.16288,65.19538,30.01,22.37388,16.24372,16.21399,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.40288,0.0,21.16288,65.19488,30.006,22.37388,16.23915,16.20941,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.40288,0.0,21.15138,65.19488,30.008,22.37388,16.23458,16.20482,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.40288,0.0,21.12738,65.17038,30.005,22.34988,16.23001,16.20024,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.40288,0.0,21.12738,65.19488,30.007,22.34988,16.22544,16.19566,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.40288,0.0,21.11538,65.17038,30.009,22.34988,16.22086,16.19107,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.38038,0.0,21.10338,65.17038,30.008,22.34988,16.21629,16.18649,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.38038,0.0,21.10338,65.17038,30.01,22.32588,16.21171,16.1819,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.38038,0.0,21.07938,65.14588,30.01,22.32588,16.20714,16.17732,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.40288,0.0,21.07938,65.17038,30.012,22.32588,16.20256,16.17273,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.38038,0.0,21.09138,65.14588,30.011,22.32588,16.19799,16.16815,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.38038,0.0,21.06738,65.17038,30.008,22.32588,16.19341,16.16356,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.38038,0.0,21.07938,65.14588,30.01,22.30188,16.18884,16.15898,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.35788,0.0,21.07938,65.12138,30.009,22.30188,16.18426,16.1544,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.38038,0.0,21.07938,65.14588,30.01,22.30188,16.17969,16.14982,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.38038,0.0,21.07938,65.17038,30.012,22.27788,16.17512,16.14523,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.38038,0.0,21.05538,65.14588,30.01,22.30188,16.17055,16.14065,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.38038,0.0,21.05538,65.12138,30.009,22.27788,16.16598,16.13608,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.35788,0.0,21.06738,65.14588,30.011,22.27788,16.16141,16.1315,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.35788,0.0,21.04338,65.12138,30.009,22.27788,16.15684,16.12692,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.35788,0.0,21.05538,65.12138,30.009,22.25488,16.15227,16.12235,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.35788,0.0,21.04338,65.09688,30.006,22.25488,16.14771,16.11778,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.35788,0.0,21.05538,65.09688,30.006,22.25488,16.14315,16.11321,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.35788,0.0,21.03138,65.09688,30.008,22.25488,16.13858,16.10864,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.35788,0.0,21.01938,65.14588,30.009,22.25488,16.13403,16.10408,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.35788,0.0,21.01938,65.12138,30.011,22.25488,16.12947,16.09951,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.35788,0.0,21.01938,65.09688,30.012,22.23088,16.12491,16.09495,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.35788,0.0,21.00738,65.12138,30.01,22.23088,16.12036,16.09039,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.33588,0.0,21.00738,65.09688,30.011,22.23088,16.11581,16.08584,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.35788,0.0,21.01938,65.14588,30.008,22.23088,16.11126,16.08128,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.33588,0.0,21.01938,65.09688,30.008,22.23088,16.10671,16.07673,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.33588,0.0,21.01938,65.09688,30.01,22.20688,16.10217,16.07218,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.33588,0.0,21.00738,65.09688,30.007,22.20688,16.09763,16.06764,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.33588,0.0,21.00738,65.09688,30.006,22.20688,16.09309,16.06309,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.33588,0.0,20.99588,65.07288,30.009,22.20688,16.08855,16.05855,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.31388,0.0,20.98438,65.07288,30.004,22.18288,16.08402,16.05401,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.33588,0.0,20.98438,65.07288,30.008,22.18288,16.07949,16.04948,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.31388,0.0,20.98438,65.09688,30.005,22.18288,16.07496,16.04495,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.31388,0.0,20.98438,65.09688,30.01,22.18288,16.07044,16.04042,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.31388,0.0,20.97238,65.09688,30.007,22.18288,16.06592,16.0359,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.31388,0.0,20.97238,65.09688,30.008,22.18288,16.0614,16.03138,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.31388,0.0,20.97238,65.07238,30.004,22.15888,16.05689,16.02686,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.31388,0.0,20.97238,65.04838,30.006,22.15888,16.05238,16.02235,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.29138,0.0,20.97238,65.04838,30.001,22.15888,16.04787,16.01784,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.29138,0.0,20.96038,65.04838,30.005,22.15888,16.04337,16.01334,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.29138,0.0,20.96038,65.04838,30.006,22.15888,16.03887,16.00884,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.29138,0.0,20.94838,65.02388,30.007,22.15888,16.03438,16.00434,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.29138,0.0,20.93638,65.04838,30.006,22.13488,16.02989,15.99985,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.29138,0.0,20.92438,65.04838,30.004,22.13488,16.02541,15.99537,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.29138,0.0,20.92438,65.04838,30.006,22.13488,16.02093,15.99089,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.29138,0.0,20.92438,65.04838,30.004,22.13488,16.01646,15.98642,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.29138,0.0,20.92438,65.04838,30.002,22.11088,16.01199,15.98195,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.26888,0.0,20.91238,65.07238,30.005,22.11088,16.00753,15.97749,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.29138,0.0,20.91238,65.04838,30.006,22.11088,16.00308,15.97304,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.24688,0.0,20.91238,65.02388,30.007,22.11088,15.99863,15.96859,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.26888,0.0,20.92438,65.02388,30.007,22.11088,15.99419,15.96415,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.26888,0.0,20.91238,65.04838,30.006,22.11088,15.98975,15.95972,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.26888,0.0,20.90038,65.04838,30.005,22.11088,15.98532,15.9553,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.26888,0.0,20.91238,65.04838,30.011,22.08688,15.9809,15.95088,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.26888,0.0,20.90038,65.04838,30.003,22.08688,15.97649,15.94647,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.26888,0.0,20.90038,65.02388,30.009,22.08688,15.97209,15.94207,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.29138,0.0,20.88838,64.99938,30.006,22.08688,15.96769,15.93768,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.26888,0.0,20.88838,65.04838,30.005,22.08688,15.9633,15.9333,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.24688,0.0,20.88838,64.99938,30.009,22.06388,15.95893,15.92893,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.24688,0.0,20.88838,64.97538,30.007,22.06388,15.95456,15.92457,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.24688,0.0,20.88838,64.97538,30.006,22.06388,15.9502,15.92021,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.24688,0.0,20.87638,64.99938,30.007,22.06388,15.94584,15.91587,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.24688,0.0,20.88838,64.99938,30.006,22.06388,15.9415,15.91154,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.20188,0.0,20.88838,64.99938,30.007,22.06388,15.93717,15.90721,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.22438,0.0,20.87638,64.99938,30.008,22.03988,15.93285,15.9029,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.22438,0.0,20.86488,64.99938,30.007,22.03988,15.92854,15.8986,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.22438,0.0,20.85288,64.97538,30.007,22.03988,15.92423,15.89431,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.20188,0.0,20.86488,64.99938,30.007,22.01588,15.91994,15.89003,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.22438,0.0,20.85288,64.97538,30.008,22.03988,15.91566,15.88576,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.22438,0.0,20.84088,64.99938,30.007,22.01588,15.91139,15.8815,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.22438,0.0,20.85288,64.97538,30.007,22.01588,15.90714,15.87726,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.22438,0.0,20.85288,64.97538,30.008,22.01588,15.90289,15.87302,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.22438,0.0,20.84088,64.97538,30.009,22.01588,15.89866,15.8688,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.20188,0.0,20.81688,64.97538,30.011,22.01588,15.89443,15.86459,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.22438,0.0,20.81688,64.97538,30.011,21.99188,15.89022,15.86039,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.22438,0.0,20.80538,64.95088,30.01,21.99188,15.88602,15.85621,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.22438,0.0,20.79338,64.97538,30.013,21.99188,15.88184,15.85204,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.20188,0.0,20.80538,64.97538,30.011,21.99188,15.87766,15.84788,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.20188,0.0,20.80538,64.97538,30.007,21.99188,15.8735,15.84374,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.20188,0.0,20.81688,64.97488,30.009,21.99188,15.86935,15.8396,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.20188,0.0,20.81688,64.95088,30.01,21.96788,15.86522,15.83549,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.17988,0.0,20.78138,64.95088,30.012,21.99188,15.8611,15.83138,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.17988,0.0,20.76938,64.95088,30.008,21.96788,15.85699,15.82729,0.0,0.0,0.003,0.003,0.0,0.0
