wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_COOLING_SCHEDULE_FILE,Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,0.0,1.0,35.98438,0.0,21.12688,39.64288,30.142,21.80088,21.03005,20.99633,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,36.06538,0.0,21.21088,39.72788,30.145,21.80088,21.01508,20.98132,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,36.14638,0.0,21.28238,39.82738,30.142,21.82488,21.00014,20.96634,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,36.24188,0.0,21.32988,39.91288,30.141,21.82488,20.98521,20.95137,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,36.32288,0.0,21.37788,39.99888,30.14,21.84888,20.9703,20.93642,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,36.40388,0.0,21.42538,40.08438,30.138,21.87288,20.95542,20.9215,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,36.48588,0.0,21.46138,40.19888,30.14,21.87288,20.94055,20.90659,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,36.56688,0.0,21.50938,40.28488,30.134,21.89688,20.92571,20.8917,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,36.64888,0.0,21.54488,40.32788,30.137,21.89688,20.91088,20.87684,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,36.73088,0.0,21.60438,40.42838,30.172,21.89688,20.89608,20.86199,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,36.81288,0.0,21.66438,40.50088,30.173,21.91988,20.8813,20.84717,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,36.89388,0.0,21.71238,40.57238,30.191,21.94388,20.86654,20.83237,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,36.97588,0.0,21.76038,40.63038,30.225,21.96788,20.85181,20.8176,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,37.05888,0.0,21.78388,40.74588,30.204,21.99188,20.8371,20.80285,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,37.14088,0.0,21.84388,40.84738,30.208,22.01588,20.82242,20.78812,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,37.22288,0.0,21.90338,40.91988,30.207,22.03988,20.80776,20.77342,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,37.30588,0.0,21.95138,40.97788,30.211,22.03988,20.79314,20.75876,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,37.38788,0.0,21.99888,41.07938,30.214,22.06388,20.77854,20.74412,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,37.47088,0.0,22.03488,41.16688,30.206,22.08688,20.76397,20.72951,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,37.53938,0.0,22.08288,41.25388,30.207,22.11088,20.74943,20.71493,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,37.60888,0.0,22.13088,41.34188,30.213,22.13488,20.73493,20.70039,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,37.69088,0.0,22.16688,41.42888,30.2,22.18288,20.72046,20.68588,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,37.77388,0.0,22.19088,41.50238,30.189,22.18288,20.70604,20.67141,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,37.84388,0.0,22.23888,41.57538,30.21,22.23088,20.69165,20.65699,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,37.94088,0.0,22.25088,41.66338,30.21,22.25488,20.6773,20.6426,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.03788,0.0,22.27438,41.73688,30.2,22.25488,20.66299,20.62825,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.09338,0.0,22.31038,41.82538,30.217,22.30188,20.64873,20.61395,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.19088,0.0,22.33388,41.89888,30.206,22.32588,20.63451,20.5997,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.26038,0.0,22.35788,42.00188,30.202,22.34988,20.62035,20.5855,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.34388,0.0,22.36988,42.06138,30.211,22.34988,20.60623,20.57135,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.41388,0.0,22.39388,42.12038,30.197,22.37388,20.59217,20.55725,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.49788,0.0,22.41788,42.19488,30.21,22.39788,20.57817,20.54321,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.56788,0.0,22.45388,42.25388,30.182,22.42188,20.56422,20.52923,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.63788,0.0,22.45388,42.34288,30.197,22.44588,20.55033,20.51531,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.72188,0.0,22.47788,42.43188,30.219,22.46888,20.5365,20.50145,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.80588,0.0,22.50188,42.52138,30.195,22.46888,20.52274,20.48765,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.87688,0.0,22.50188,42.59588,30.195,22.51688,20.50904,20.47392,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,38.96088,0.0,22.52588,42.67038,30.191,22.51688,20.4954,20.46025,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.03188,0.0,22.53788,42.77488,30.184,22.56488,20.48184,20.44666,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.10188,0.0,22.56188,42.81988,30.205,22.58888,20.46835,20.43314,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.15838,0.0,22.57388,42.89488,30.19,22.58888,20.45493,20.41969,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.25788,0.0,22.58588,42.96988,30.203,22.61288,20.44158,20.40631,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.32838,0.0,22.59788,43.02988,30.205,22.63688,20.42831,20.39301,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.39888,0.0,22.60988,43.12038,30.179,22.66088,20.41512,20.37979,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.48388,0.0,22.63388,43.18038,30.193,22.66088,20.402,20.36665,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.54088,0.0,22.63388,43.27088,30.195,22.70788,20.38896,20.35359,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.61238,0.0,22.64588,43.34638,30.181,22.73188,20.376,20.3406,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.68388,0.0,22.65788,43.40688,30.192,22.73188,20.36313,20.3277,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.76888,0.0,22.65788,43.49788,30.192,22.73188,20.35033,20.31488,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.85488,0.0,22.68188,43.57338,30.167,22.75588,20.33762,20.30215,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.91188,0.0,22.68188,43.63438,30.184,22.77988,20.32499,20.2895,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,39.99788,0.0,22.69388,43.74038,30.176,22.80388,20.31245,20.27693,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.06938,0.0,22.70588,43.80138,30.178,22.82788,20.29999,20.26445,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.15538,0.0,22.70588,43.84738,30.195,22.82788,20.28761,20.25205,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.22688,0.0,22.71788,43.92388,30.183,22.85188,20.27532,20.23974,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.28488,0.0,22.72988,44.01538,30.186,22.87588,20.26312,20.22752,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.35638,0.0,22.74138,44.09188,30.187,22.89988,20.251,20.21538,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.42888,0.0,22.74138,44.15338,30.181,22.89988,20.23897,20.20333,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.50038,0.0,22.74138,44.21438,30.188,22.92388,20.22702,20.19136,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.55838,0.0,22.75338,44.27588,30.187,22.94788,20.21515,20.17948,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.64538,0.0,22.75338,44.36838,30.178,22.94788,20.20338,20.16769,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.71788,0.0,22.75338,44.42988,30.182,22.97188,20.19168,20.15598,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.79038,0.0,22.76538,44.50688,30.185,22.97188,20.18007,20.14436,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.86288,0.0,22.76538,44.58388,30.192,22.97188,20.16855,20.13282,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,40.93538,0.0,22.76538,44.67688,30.2,22.99488,20.15711,20.12136,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.00788,0.0,22.76538,44.72288,30.163,23.01888,20.14575,20.10999,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.06588,0.0,22.76538,44.81638,30.184,23.04288,20.13448,20.09871,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.13938,0.0,22.76538,44.83188,30.163,23.01888,20.12329,20.08751,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.21188,0.0,22.76538,44.90938,30.185,23.04288,20.11218,20.07638,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.29988,0.0,22.77738,44.95588,30.196,23.04288,20.10115,20.06535,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.34338,0.0,22.77738,45.03438,30.198,23.06688,20.0902,20.05439,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.41688,0.0,22.76538,45.12788,30.183,23.06688,20.07934,20.04351,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.49038,0.0,22.77738,45.18988,30.194,23.09088,20.06855,20.03272,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.54888,0.0,22.77738,45.28388,30.173,23.11488,20.05784,20.022,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.62288,0.0,22.76538,45.33088,30.179,23.11488,20.0472,20.01136,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.69588,0.0,22.76538,45.40938,30.17,23.13888,20.03665,20.0008,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.75488,0.0,22.76538,45.48788,30.175,23.13888,20.02617,19.99031,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.82888,0.0,22.76538,45.56638,30.181,23.13888,20.01576,19.9799,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.88788,0.0,22.76538,45.62988,30.19,23.16288,20.00543,19.96957,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,41.94688,0.0,22.76538,45.70788,30.171,23.16288,19.99518,19.95931,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.02088,0.0,22.76538,45.77138,30.194,23.16288,19.98499,19.94912,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.09488,0.0,22.74138,45.80288,30.186,23.16288,19.97488,19.939,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.15388,0.0,22.75338,45.91388,30.168,23.18688,19.96484,19.92896,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.22838,0.0,22.74138,45.96138,30.166,23.18688,19.95486,19.91898,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.28788,0.0,22.75338,46.00888,30.177,23.18688,19.94496,19.90908,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.34738,0.0,22.75338,46.10438,30.174,23.18688,19.93512,19.89924,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.42188,0.0,22.75338,46.15188,30.159,23.21088,19.92535,19.88947,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.49688,0.0,22.75338,46.19938,30.171,23.23488,19.91564,19.87977,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.55588,0.0,22.75338,46.29538,30.184,23.23488,19.906,19.87013,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.61588,0.0,22.74138,46.34338,30.17,23.23488,19.89642,19.86056,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.67588,0.0,22.75338,46.39088,30.155,23.23488,19.88691,19.85104,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.75088,0.0,22.75338,46.48688,30.173,23.25888,19.87745,19.8416,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.81088,0.0,22.72938,46.53488,30.161,23.25888,19.86805,19.83221,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.88588,0.0,22.72938,46.61538,30.176,23.23488,19.85872,19.82288,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.94588,0.0,22.72938,46.66338,30.185,23.25888,19.84944,19.81361,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,42.99088,0.0,22.72938,46.72788,30.154,23.28288,19.84022,19.80439,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.06688,0.0,22.72938,46.80838,30.193,23.28288,19.83106,19.79524,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.12688,0.0,22.72938,46.85688,30.169,23.28288,19.82196,19.78614,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.20188,0.0,22.71738,46.92088,30.17,23.28288,19.81292,19.7771,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.26288,0.0,22.71738,46.96988,30.169,23.28288,19.80393,19.76811,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.32288,0.0,22.71738,47.03438,30.174,23.30688,19.79499,19.75917,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.38388,0.0,22.71738,47.09938,30.156,23.30688,19.78611,19.75029,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.45988,0.0,22.71738,47.16388,30.172,23.28288,19.77728,19.74146,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.52038,0.0,22.71738,47.21288,30.148,23.30688,19.7685,19.73269,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.58138,0.0,22.70538,47.29388,30.14,23.33088,19.75978,19.72396,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.64238,0.0,22.70538,47.34338,30.173,23.33088,19.7511,19.71528,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.70338,0.0,22.70538,47.40838,30.153,23.33088,19.74247,19.70665,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.76438,0.0,22.70538,47.47338,30.157,23.33088,19.73389,19.69807,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.82538,0.0,22.71738,47.53838,30.161,23.33088,19.72536,19.68954,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.88638,0.0,22.70538,47.62088,30.157,23.33088,19.71687,19.68105,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,43.94788,0.0,22.70538,47.68588,30.172,23.33088,19.70843,19.67261,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.00888,0.0,22.70538,47.73538,30.157,23.33088,19.70003,19.66422,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.07038,0.0,22.69338,47.76788,30.149,23.35488,19.69168,19.65586,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.13188,0.0,22.69338,47.83388,30.163,23.35488,19.68336,19.64755,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.17788,0.0,22.69338,47.89988,30.14,23.35488,19.67509,19.63928,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.23988,0.0,22.68138,47.94888,30.151,23.35488,19.66686,19.63105,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.31638,0.0,22.68138,48.03138,30.16,23.35488,19.65868,19.62287,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.37838,0.0,22.68138,48.09738,30.166,23.35488,19.65053,19.61472,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.42488,0.0,22.66938,48.13038,30.146,23.37888,19.64242,19.60661,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.47088,0.0,22.66938,48.21338,30.148,23.37888,19.63435,19.59854,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.53238,0.0,22.66938,48.24638,30.158,23.35488,19.62632,19.59051,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.60988,0.0,22.66938,48.31288,30.146,23.37888,19.61833,19.58251,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.67188,0.0,22.66938,48.36238,30.151,23.37888,19.61037,19.57456,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.71838,0.0,22.65738,48.42938,30.153,23.37888,19.60245,19.56663,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.78138,0.0,22.65738,48.51238,30.149,23.37888,19.59456,19.55875,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.82788,0.0,22.63388,48.54588,30.13,23.37888,19.58671,19.5509,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.88988,0.0,22.63388,48.59588,30.155,23.37888,19.5789,19.54308,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.95188,0.0,22.63388,48.66238,30.126,23.37888,19.57112,19.53531,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,44.99938,0.0,22.63388,48.72938,30.139,23.37888,19.56338,19.52757,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.06138,0.0,22.63388,48.77988,30.148,23.40288,19.55567,19.51987,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.12438,0.0,22.63388,48.86338,30.138,23.37888,19.548,19.5122,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.18688,0.0,22.62188,48.91438,30.14,23.37888,19.54036,19.50456,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.23388,0.0,22.62188,48.96438,30.134,23.37888,19.53275,19.49696,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.28088,0.0,22.62188,49.01538,30.128,23.40288,19.52518,19.48939,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.34388,0.0,22.62188,49.06538,30.15,23.40288,19.51763,19.48184,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.40638,0.0,22.62188,49.13288,30.134,23.40288,19.51012,19.47433,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.43788,0.0,22.62188,49.18388,30.131,23.40288,19.50263,19.46685,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.51638,0.0,22.62188,49.23438,30.146,23.37888,19.49518,19.4594,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.56388,0.0,22.59788,49.28538,30.128,23.40288,19.48775,19.45198,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.62738,0.0,22.62188,49.35288,30.145,23.40288,19.48035,19.44458,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.67438,0.0,22.60988,49.42088,30.13,23.40288,19.47298,19.43722,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.73788,0.0,22.59788,49.45488,30.133,23.37888,19.46564,19.42988,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.78538,0.0,22.59788,49.50588,30.15,23.40288,19.45832,19.42256,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.84888,0.0,22.59788,49.55688,30.154,23.37888,19.45103,19.41528,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.89688,0.0,22.58588,49.60788,30.124,23.40288,19.44376,19.40801,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,45.94388,0.0,22.59788,49.65938,30.139,23.40288,19.43652,19.40078,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.00788,0.0,22.58588,49.72738,30.127,23.37888,19.4293,19.39356,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.05588,0.0,22.58588,49.77888,30.114,23.40288,19.42211,19.38638,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.11888,0.0,22.58588,49.81288,30.136,23.40288,19.41494,19.37921,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.16688,0.0,22.57388,49.88138,30.132,23.40288,19.4078,19.37207,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.21488,0.0,22.58588,49.93238,30.117,23.40288,19.40067,19.36495,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.26288,0.0,22.58588,50.00138,30.132,23.40288,19.39357,19.35786,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.31088,0.0,22.57388,50.03588,30.12,23.40288,19.3865,19.35079,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.35888,0.0,22.57388,50.06988,30.122,23.40288,19.37944,19.34374,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.42288,0.0,22.56188,50.13938,30.137,23.40288,19.37241,19.33671,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.45488,0.0,22.56188,50.20788,30.122,23.40288,19.36539,19.3297,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.51938,0.0,22.56188,50.24238,30.134,23.37888,19.3584,19.32272,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.58388,0.0,22.56188,50.31138,30.134,23.40288,19.35143,19.31575,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.61588,0.0,22.57388,50.36388,30.122,23.40288,19.34448,19.30881,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.68038,0.0,22.57388,50.39788,30.125,23.37888,19.33755,19.30188,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.72888,0.0,22.54988,50.45038,30.141,23.40288,19.33064,19.29498,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.76088,0.0,22.54988,50.50238,30.138,23.37888,19.32375,19.2881,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.84188,0.0,22.54988,50.57138,30.139,23.37888,19.31688,19.28123,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.87388,0.0,22.54988,50.62388,30.142,23.40288,19.31002,19.27439,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.93888,0.0,22.52588,50.65888,30.114,23.40288,19.30319,19.26756,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,46.97138,0.0,22.52588,50.71088,30.124,23.40288,19.29638,19.26076,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.00388,0.0,22.52588,50.76338,30.123,23.40288,19.28958,19.25397,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.06888,0.0,22.52588,50.81588,30.112,23.37888,19.2828,19.2472,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.10138,0.0,22.51388,50.85088,30.121,23.40288,19.27604,19.24045,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.16638,0.0,22.52588,50.88538,30.13,23.40288,19.2693,19.23372,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.23138,0.0,22.51388,50.92088,30.102,23.40288,19.26258,19.227,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.26388,0.0,22.52588,50.99088,30.122,23.40288,19.25587,19.22031,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.31288,0.0,22.50188,51.04338,30.108,23.37888,19.24918,19.21363,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.36188,0.0,22.50188,51.09638,30.111,23.37888,19.24251,19.20696,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.39438,0.0,22.50188,51.14888,30.118,23.37888,19.23585,19.20032,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.45988,0.0,22.48988,51.16638,30.111,23.40288,19.22922,19.19369,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.50888,0.0,22.47788,51.23738,30.108,23.37888,19.22259,19.18708,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.54188,0.0,22.48988,51.29038,30.095,23.37888,19.21599,19.18049,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.59138,0.0,22.47788,51.34288,30.131,23.37888,19.2094,19.17391,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.65638,0.0,22.46588,51.37838,30.115,23.37888,19.20283,19.16735,0.0,0.0,0.003,0.003,0.0,0.0
