wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,1.0,37.07,40.10221,18.73,49.44,26.62,20.6,38.92449,46.4955,-24.55897,26.62,0.003,0.003,-24.55897,26.62
0.0,1.0,37.0,40.08367,18.67,49.4,26.63,20.63,38.87752,46.43963,-24.49543,26.63,0.003,0.003,-24.49543,26.63
0.0,1.0,36.94,38.05052,18.65,49.3,26.65,20.65,38.83157,46.38525,-24.39265,26.65,0.003,0.003,-24.39265,26.65
0.0,1.0,36.93,40.20214,18.61,49.27,26.65,20.65,38.78638,46.33125,-24.30336,26.65,0.003,0.003,-24.30336,26.65
0.0,1.0,36.85,38.05198,18.59,49.2,26.65,20.67,38.74132,46.27771,-24.2421,26.65,0.003,0.003,-24.2421,26.65
0.0,1.0,36.83,37.94329,18.55,49.2,26.66,20.7,38.69698,46.22509,-24.15517,26.66,0.003,0.003,-24.15517,26.66
0.0,1.0,36.79,40.12539,18.51,49.2,26.66,20.67,38.65361,46.17284,-24.05509,26.66,0.003,0.003,-24.05509,26.66
0.0,1.0,36.75,40.12436,18.48,49.2,26.65,20.7,38.60953,46.12061,-24.03597,26.65,0.003,0.003,-24.03597,26.65
0.0,1.0,36.71,40.09964,18.46,49.03,26.62,20.7,38.56643,46.06736,-23.93815,26.62,0.003,0.003,-23.93815,26.62
0.0,1.0,36.64,42.26666,18.43,48.93,26.64,20.7,38.52339,46.01596,-23.87937,26.64,0.003,0.003,-23.87937,26.64
0.0,1.0,36.63,40.14084,18.43,48.89,26.65,20.72,38.4805,45.96553,-23.82191,26.65,0.003,0.003,-23.82191,26.65
0.0,1.0,36.59,37.94719,18.43,48.86,26.65,20.75,38.43839,45.91544,-23.73785,26.65,0.003,0.003,-23.73785,26.65
0.0,1.0,36.56,40.12539,18.46,48.83,26.64,20.75,38.39728,45.86528,-23.64067,26.64,0.003,0.003,-23.64067,26.64
0.0,1.0,36.49,37.96668,18.47,48.69,26.62,20.77,38.35624,45.81479,-23.58452,26.62,0.003,0.003,-23.58452,26.62
0.0,1.0,36.47,40.13054,18.51,48.56,26.62,20.77,38.31577,45.76509,-23.50304,26.62,0.003,0.003,-23.50304,26.62
0.0,1.0,36.43,38.06077,18.55,48.49,26.61,20.79,38.27534,45.71563,-23.44832,26.61,0.003,0.003,-23.44832,26.61
0.0,1.0,36.37,38.03733,18.6,48.39,26.64,20.79,38.23553,45.66833,-23.36769,26.64,0.003,0.003,-23.36769,26.64
0.0,1.0,36.33,38.05784,18.65,48.46,26.61,20.82,38.19587,45.61991,-23.31379,26.61,0.003,0.003,-23.31379,26.61
0.0,1.0,36.29,38.08031,18.7,48.39,26.62,20.82,38.15709,45.57264,-23.2207,26.62,0.003,0.003,-23.2207,26.62
0.0,1.0,36.28,40.15475,18.72,48.32,26.65,20.82,38.11838,45.52739,-23.16782,26.65,0.003,0.003,-23.16782,26.65
0.0,1.0,36.25,37.9891,18.73,48.22,26.64,20.84,38.07986,45.48179,-23.11613,26.64,0.003,0.003,-23.11613,26.64
0.0,1.0,36.19,37.97838,18.74,48.12,26.63,20.87,38.04205,45.43601,-23.03785,26.63,0.003,0.003,-23.03785,26.63
0.0,1.0,36.18,37.97497,18.74,48.09,26.65,20.87,38.00514,45.39169,-22.94649,26.65,0.003,0.003,-22.94649,26.65
0.0,1.0,36.14,37.97302,18.73,48.06,26.64,20.87,37.9683,45.34721,-22.89607,26.64,0.003,0.003,-22.89607,26.64
0.0,1.0,36.07,40.15269,18.73,48.02,26.58,20.87,37.93151,45.30027,-22.84685,26.58,0.003,0.003,-22.84685,26.58
0.0,1.0,36.05,40.16042,18.74,47.99,26.6,20.89,37.89464,45.25536,-22.79773,26.6,0.003,0.003,-22.79773,26.6
0.0,1.0,36.02,40.15887,18.74,48.02,26.63,20.89,37.85839,45.21249,-22.72202,26.63,0.003,0.003,-22.72202,26.63
0.0,1.0,35.98,37.98082,18.71,47.99,26.64,20.91,37.8223,45.17033,-22.67285,26.64,0.003,0.003,-22.67285,26.64
0.0,1.0,35.92,37.98861,18.73,47.96,26.64,20.91,37.78694,45.1283,-22.59785,26.64,0.003,0.003,-22.59785,26.64
0.0,1.0,35.92,38.08569,18.74,47.86,26.65,20.94,37.75172,45.08701,-22.54973,26.65,0.003,0.003,-22.54973,26.65
0.0,1.0,35.91,35.91461,18.76,47.73,26.66,20.96,37.71747,45.04633,-22.46259,26.66,0.003,0.003,-22.46259,26.66
0.0,1.0,35.86,38.0681,18.78,47.6,26.64,20.94,37.68386,45.00489,-22.38896,26.64,0.003,0.003,-22.38896,26.64
0.0,1.0,35.84,38.0979,18.77,47.56,26.66,20.96,37.64968,44.96492,-22.36995,26.66,0.003,0.003,-22.36995,26.66
0.0,1.0,35.8,38.08227,18.79,47.53,26.67,20.96,37.61619,44.92555,-22.29848,26.67,0.003,0.003,-22.29848,26.67
0.0,1.0,35.76,37.98033,18.79,47.46,26.63,20.98,37.58283,44.88436,-22.2529,26.63,0.003,0.003,-22.2529,26.63
0.0,1.0,35.72,37.98569,18.79,47.33,26.63,20.98,37.55003,44.8438,-22.18158,26.63,0.003,0.003,-22.18158,26.63
0.0,1.0,35.68,37.9852,18.81,47.3,26.64,20.98,37.51722,44.80431,-22.13711,26.64,0.003,0.003,-22.13711,26.64
0.0,1.0,35.67,37.98374,18.83,47.27,26.64,21.01,37.48448,44.76518,-22.09337,26.64,0.003,0.003,-22.09337,26.64
0.0,1.0,35.63,37.97789,18.81,47.3,26.65,21.01,37.45268,44.72685,-22.00962,26.65,0.003,0.003,-22.00962,26.65
0.0,1.0,35.62,38.02273,18.81,47.24,26.64,21.01,37.42094,44.68836,-21.96598,26.64,0.003,0.003,-21.96598,26.64
0.0,1.0,35.56,38.01201,18.83,47.24,26.62,21.03,37.38925,44.6493,-21.92357,26.62,0.003,0.003,-21.92357,26.62
0.0,1.0,35.52,37.98374,18.84,47.17,26.62,21.06,37.35813,44.61082,-21.85458,26.62,0.003,0.003,-21.85458,26.62
0.0,1.0,35.49,38.01054,18.87,47.14,26.66,21.06,37.32783,44.57484,-21.77233,26.66,0.003,0.003,-21.77233,26.66
0.0,1.0,35.48,35.91553,18.87,47.07,26.65,21.08,37.29761,44.53848,-21.73084,26.65,0.003,0.003,-21.73084,26.65
0.0,1.0,35.43,35.93258,18.89,46.98,26.61,21.08,37.26797,44.50047,-21.66377,26.61,0.003,0.003,-21.66377,26.61
0.0,1.0,35.39,38.08031,18.91,46.98,26.63,21.08,37.23822,44.46422,-21.62348,26.63,0.003,0.003,-21.62348,26.63
0.0,1.0,35.37,38.08618,18.92,46.91,26.64,21.08,37.20849,44.42883,-21.58396,26.64,0.003,0.003,-21.58396,26.64
0.0,1.0,35.32,38.10376,18.92,46.88,26.62,21.1,37.17887,44.39269,-21.54429,26.62,0.003,0.003,-21.54429,26.62
0.0,1.0,35.31,38.10425,18.91,46.88,26.63,21.1,37.14984,44.35747,-21.47799,26.63,0.003,0.003,-21.47799,26.63
0.0,1.0,35.28,38.10962,18.9,46.85,26.65,21.1,37.12087,44.32356,-21.43849,26.65,0.003,0.003,-21.43849,26.65
0.0,1.0,35.27,38.09253,18.89,46.88,26.65,21.13,37.09205,44.28971,-21.39979,26.65,0.003,0.003,-21.39979,26.65
0.0,1.0,35.25,38.08959,18.93,46.85,26.62,21.13,37.06419,44.25455,-21.32117,26.62,0.003,0.003,-21.32117,26.62
0.0,1.0,35.23,38.09057,18.95,46.72,26.62,21.13,37.03629,44.22001,-21.28274,26.62,0.003,0.003,-21.28274,26.62
0.0,1.0,35.2,38.07689,18.97,46.68,26.61,21.13,37.00838,44.18549,-21.24559,26.61,0.003,0.003,-21.24559,26.61
0.0,1.0,35.16,38.00957,18.98,46.65,26.62,21.15,36.9805,44.15197,-21.20839,26.62,0.003,0.003,-21.20839,26.62
0.0,1.0,35.15,35.83448,18.97,46.52,26.64,21.18,36.95326,44.11972,-21.14451,26.64,0.003,0.003,-21.14451,26.64
0.0,1.0,35.12,35.84643,18.97,46.46,26.63,21.18,36.92696,44.08713,-21.06733,26.63,0.003,0.003,-21.06733,26.63
0.0,1.0,35.11,38.00664,18.95,46.36,26.61,21.18,36.90063,44.05398,-21.03102,26.61,0.003,0.003,-21.03102,26.61
0.0,1.0,35.08,35.84321,18.92,46.39,26.57,21.2,36.87426,44.01948,-20.99594,26.57,0.003,0.003,-20.99594,26.57
0.0,1.0,35.05,35.84827,18.89,46.3,26.58,21.2,36.84831,43.98638,-20.93418,26.58,0.003,0.003,-20.93418,26.58
0.0,1.0,35.05,37.98959,18.9,46.3,26.6,21.2,36.8223,43.95491,-20.89901,26.6,0.003,0.003,-20.89901,26.6
0.0,1.0,35.0,35.82713,18.9,46.23,26.61,21.22,36.79636,43.9242,-20.86441,26.61,0.003,0.003,-20.86441,26.61
0.0,1.0,34.96,35.86251,18.9,46.17,26.62,21.22,36.77109,43.89411,-20.80307,26.62,0.003,0.003,-20.80307,26.62
0.0,1.0,34.92,38.02857,18.92,46.2,26.59,21.22,36.74592,43.86271,-20.76848,26.59,0.003,0.003,-20.76848,26.59
0.0,1.0,34.89,38.02516,18.93,46.2,26.62,21.22,36.72075,43.83325,-20.73479,26.62,0.003,0.003,-20.73479,26.62
0.0,1.0,34.88,35.9487,18.9,46.04,26.65,21.25,36.69573,43.80528,-20.70123,26.65,0.003,0.003,-20.70123,26.65
0.0,1.0,34.89,33.76665,18.91,46.11,26.64,21.27,36.67175,43.77658,-20.62767,26.64,0.003,0.003,-20.62767,26.64
0.0,1.0,34.83,35.93211,18.91,46.11,26.64,21.25,36.64839,43.748,-20.56764,26.64,0.003,0.003,-20.56764,26.64
0.0,1.0,34.8,35.92751,18.91,46.07,26.64,21.27,36.62448,43.71966,-20.56234,26.64,0.003,0.003,-20.56234,26.64
0.0,1.0,34.77,35.951,18.91,45.95,26.64,21.27,36.60119,43.69144,-20.50452,26.64,0.003,0.003,-20.50452,26.64
0.0,1.0,34.76,35.94179,18.89,45.95,26.63,21.29,36.57795,43.66296,-20.47264,26.63,0.003,0.003,-20.47264,26.63
0.0,1.0,34.75,38.12232,18.86,45.85,26.63,21.27,36.55526,43.6348,-20.41493,26.63,0.003,0.003,-20.41493,26.63
0.0,1.0,34.72,38.10669,18.83,45.92,26.63,21.27,36.53202,43.607,-20.4106,26.63,0.003,0.003,-20.4106,26.63
0.0,1.0,34.68,35.94548,18.77,45.85,26.63,21.29,36.50887,43.5794,-20.38035,26.63,0.003,0.003,-20.38035,26.63
0.0,1.0,34.69,35.95146,18.73,45.73,26.64,21.29,36.48638,43.55249,-20.3227,26.64,0.003,0.003,-20.3227,26.64
0.0,1.0,34.66,38.08764,18.73,45.66,26.61,21.29,36.46397,43.5243,-20.29183,26.61,0.003,0.003,-20.29183,26.61
0.0,1.0,34.62,38.11793,18.74,45.6,26.63,21.29,36.44156,43.49759,-20.26184,26.63,0.003,0.003,-20.26184,26.63
0.0,1.0,34.59,35.95745,18.77,45.69,26.63,21.32,36.41926,43.47105,-20.23196,26.63,0.003,0.003,-20.23196,26.63
0.0,1.0,34.6,35.95469,18.77,45.73,26.61,21.32,36.39788,43.44374,-20.16208,26.61,0.003,0.003,-20.16208,26.61
0.0,1.0,34.58,35.95976,18.74,45.66,26.57,21.32,36.37645,43.41505,-20.13234,26.57,0.003,0.003,-20.13234,26.57
0.0,1.0,34.54,33.78137,18.73,45.63,26.58,21.34,36.3549,43.38774,-20.10383,26.58,0.003,0.003,-20.10383,26.58
0.0,1.0,34.5,35.86849,18.74,45.57,26.58,21.34,36.33386,43.36097,-20.0486,26.58,0.003,0.003,-20.0486,26.58
0.0,1.0,34.5,35.85194,18.76,45.54,26.59,21.34,36.31281,43.33521,-20.01986,26.59,0.003,0.003,-20.01986,26.59
0.0,1.0,34.47,35.84597,18.76,45.54,26.61,21.34,36.2918,43.31068,-19.99182,26.61,0.003,0.003,-19.99182,26.61
0.0,1.0,34.44,35.86803,18.78,45.41,26.61,21.34,36.27092,43.28617,-19.96374,26.61,0.003,0.003,-19.96374,26.61
0.0,1.0,34.4,35.86757,18.76,45.32,26.62,21.34,36.25018,43.2622,-19.93573,26.62,0.003,0.003,-19.93573,26.62
0.0,1.0,34.39,35.83816,18.72,45.35,26.66,21.37,36.2296,43.24012,-19.9079,26.66,0.003,0.003,-19.9079,26.66
0.0,1.0,34.36,35.857,18.73,45.28,26.65,21.37,36.21009,43.21712,-19.84024,26.65,0.003,0.003,-19.84024,26.65
0.0,1.0,34.39,35.84459,18.7,45.25,26.67,21.37,36.19066,43.19508,-19.81279,26.67,0.003,0.003,-19.81279,26.67
0.0,1.0,34.38,33.68975,18.73,45.22,26.64,21.39,36.17135,43.1714,-19.78679,26.64,0.003,0.003,-19.78679,26.64
0.0,1.0,34.35,35.83494,18.73,45.22,26.63,21.39,36.15259,43.1475,-19.73422,26.63,0.003,0.003,-19.73422,26.63
0.0,1.0,34.35,35.86849,18.72,45.25,26.56,21.39,36.13375,43.12067,-19.70847,26.56,0.003,0.003,-19.70847,26.56
0.0,1.0,34.3,35.88733,18.68,45.28,26.6,21.39,36.11466,43.0969,-19.68345,26.6,0.003,0.003,-19.68345,26.6
0.0,1.0,34.3,35.87032,18.65,45.19,26.57,21.39,36.09557,43.07206,-19.65833,26.57,0.003,0.003,-19.65833,26.57
0.0,1.0,34.27,33.77574,18.59,45.1,26.63,21.41,36.07643,43.05072,-19.63288,26.63,0.003,0.003,-19.63288,26.63
0.0,1.0,34.25,35.95884,18.57,45.16,26.65,21.41,36.05802,43.03011,-19.58076,26.65,0.003,0.003,-19.58076,26.65
0.0,1.0,34.21,35.86941,18.56,45.1,26.64,21.39,36.03976,43.00877,-19.55524,26.64,0.003,0.003,-19.55524,26.64
0.0,1.0,34.19,35.95837,18.54,45.06,26.65,21.41,36.02106,42.98788,-19.55735,26.65,0.003,0.003,-19.55735,26.65
0.0,1.0,34.17,35.97726,18.54,45.03,26.65,21.41,36.00307,42.96682,-19.50635,26.65,0.003,0.003,-19.50635,26.65
0.0,1.0,34.15,35.97726,18.53,45.0,26.65,21.41,35.98518,42.94576,-19.48141,26.65,0.003,0.003,-19.48141,26.65
0.0,1.0,34.13,35.97496,18.52,45.0,26.61,21.41,35.96737,42.92284,-19.45743,26.61,0.003,0.003,-19.45743,26.61
0.0,1.0,34.11,33.79609,18.49,44.94,26.58,21.44,35.94951,42.89901,-19.43357,26.58,0.003,0.003,-19.43357,26.58
0.0,1.0,34.11,35.95285,18.49,44.97,26.57,21.41,35.93236,42.87548,-19.36982,26.57,0.003,0.003,-19.36982,26.57
0.0,1.0,34.07,33.79046,18.52,44.94,26.57,21.44,35.91425,42.85275,-19.38601,26.57,0.003,0.003,-19.38601,26.57
0.0,1.0,34.07,35.95192,18.52,44.81,26.56,21.44,35.89697,42.83001,-19.32315,26.56,0.003,0.003,-19.32315,26.56
0.0,1.0,34.06,35.94225,18.52,44.78,26.59,21.41,35.87963,42.80932,-19.299,26.59,0.003,0.003,-19.299,26.59
0.0,1.0,34.04,35.96667,18.49,44.69,26.58,21.44,35.86155,42.78826,-19.31596,26.58,0.003,0.003,-19.31596,26.58
0.0,1.0,34.02,35.95699,18.49,44.69,26.58,21.44,35.84444,42.7673,-19.25283,26.58,0.003,0.003,-19.25283,26.58
0.0,1.0,34.01,35.9487,18.46,44.75,26.55,21.41,35.82739,42.74517,-19.22874,26.55,0.003,0.003,-19.22874,26.55
0.0,1.0,33.98,33.77271,18.45,44.72,26.6,21.46,35.8095,42.72598,-19.24592,26.6,0.003,0.003,-19.24592,26.6
0.0,1.0,33.97,35.93903,18.41,44.78,26.59,21.44,35.79322,42.70603,-19.15652,26.59,0.003,0.003,-19.15652,26.59
0.0,1.0,33.94,35.951,18.39,44.72,26.54,21.44,35.77644,42.68388,-19.15933,26.54,0.003,0.003,-19.15933,26.54
0.0,1.0,33.94,35.96436,18.39,44.78,26.53,21.44,35.75959,42.66192,-19.13762,26.53,0.003,0.003,-19.13762,26.53
0.0,1.0,33.92,33.7909,18.42,44.72,26.53,21.46,35.74271,42.64058,-19.11526,26.53,0.003,0.003,-19.11526,26.53
0.0,1.0,33.9,35.97127,18.41,44.78,26.56,21.44,35.7264,42.62113,-19.06612,26.56,0.003,0.003,-19.06612,26.56
0.0,1.0,33.89,31.6229,18.43,44.63,26.57,21.49,35.70963,42.60226,-19.07029,26.57,0.003,0.003,-19.07029,26.57
0.0,1.0,33.86,35.95561,18.42,44.57,26.54,21.44,35.69437,42.58186,-18.98186,26.54,0.003,0.003,-18.98186,26.54
0.0,1.0,33.86,33.77704,18.4,44.5,26.54,21.46,35.67767,42.562,-19.02617,26.54,0.003,0.003,-19.02617,26.54
0.0,1.0,33.82,35.95607,18.36,44.44,26.55,21.46,35.6616,42.54281,-18.97916,26.55,0.003,0.003,-18.97916,26.55
0.0,1.0,33.82,33.787,18.37,44.47,26.56,21.49,35.64562,42.52423,-18.9569,26.56,0.003,0.003,-18.9569,26.56
0.0,1.0,33.8,35.95561,18.37,44.44,26.51,21.46,35.63056,42.50328,-18.89547,26.51,0.003,0.003,-18.89547,26.51
0.0,1.0,33.79,35.95699,18.43,44.38,26.52,21.46,35.61455,42.48358,-18.91416,26.52,0.003,0.003,-18.91416,26.52
0.0,1.0,33.76,35.94686,18.47,44.44,26.48,21.46,35.59856,42.46229,-18.89409,26.48,0.003,0.003,-18.89409,26.48
0.0,1.0,33.76,35.9616,18.51,44.38,26.5,21.49,35.58254,42.44267,-18.87273,26.5,0.003,0.003,-18.87273,26.5
0.0,1.0,33.76,35.94732,18.51,44.35,26.5,21.46,35.5674,42.42336,-18.81142,26.5,0.003,0.003,-18.81142,26.5
0.0,1.0,33.73,35.94594,18.51,44.35,26.5,21.49,35.55145,42.40443,-18.83005,26.5,0.003,0.003,-18.83005,26.5
0.0,1.0,33.71,33.7844,18.49,44.35,26.51,21.51,35.53641,42.38614,-18.76987,26.51,0.003,0.003,-18.76987,26.51
0.0,1.0,33.69,35.91922,18.54,44.29,26.52,21.49,35.52196,42.36851,-18.72193,26.52,0.003,0.003,-18.72193,26.52
0.0,1.0,33.69,35.94594,18.56,44.2,26.51,21.49,35.50698,42.35051,-18.72854,26.51,0.003,0.003,-18.72854,26.51
0.0,1.0,33.65,33.77661,18.59,44.26,26.51,21.51,35.49204,42.33266,-18.70928,26.51,0.003,0.003,-18.70928,26.51
0.0,1.0,33.64,33.78613,18.6,44.23,26.46,21.51,35.47772,42.31256,-18.66264,26.46,0.003,0.003,-18.66264,26.46
0.0,1.0,33.64,33.7844,18.62,44.13,26.48,21.51,35.46324,42.2942,-18.64273,26.48,0.003,0.003,-18.64273,26.48
0.0,1.0,33.64,33.79652,18.62,44.13,26.45,21.51,35.44873,42.27477,-18.62362,26.45,0.003,0.003,-18.62362,26.45
0.0,1.0,33.62,33.78484,18.66,44.1,26.43,21.51,35.43414,42.255,-18.60431,26.43,0.003,0.003,-18.60431,26.43
0.0,1.0,33.6,33.77704,18.71,44.16,26.46,21.53,35.41947,42.23735,-18.58497,26.46,0.003,0.003,-18.58497,26.46
0.0,1.0,33.59,33.78094,18.73,44.07,26.46,21.53,35.40542,42.21986,-18.53886,26.46,0.003,0.003,-18.53886,26.46
0.0,1.0,33.54,33.80302,18.73,44.01,26.52,21.53,35.39137,42.20547,-18.5193,26.52,0.003,0.003,-18.5193,26.52
0.0,1.0,33.54,33.7896,18.73,43.98,26.52,21.53,35.37754,42.19056,-18.50055,26.52,0.003,0.003,-18.50055,26.52
0.0,1.0,33.52,33.78484,18.74,43.98,26.54,21.53,35.36385,42.17628,-18.48183,26.54,0.003,0.003,-18.48183,26.54
0.0,1.0,33.54,33.7844,18.74,44.01,26.52,21.53,35.35036,42.16063,-18.46338,26.52,0.003,0.003,-18.46338,26.52
0.0,1.0,33.52,33.68846,18.73,43.95,26.46,21.56,35.33695,42.14211,-18.44514,26.46,0.003,0.003,-18.44514,26.46
0.0,1.0,33.5,35.87262,18.74,43.92,26.47,21.53,35.32421,42.12478,-18.38715,26.47,0.003,0.003,-18.38715,26.47
0.0,1.0,33.46,33.68112,18.78,43.95,26.49,21.56,35.31055,42.10894,-18.40926,26.49,0.003,0.003,-18.40926,26.49
0.0,1.0,33.47,33.69709,18.83,43.89,26.46,21.56,35.29778,42.0917,-18.35228,26.46,0.003,0.003,-18.35228,26.46
0.0,1.0,33.46,35.86205,18.84,43.89,26.45,21.56,35.28492,42.07451,-18.33407,26.45,0.003,0.003,-18.33407,26.45
0.0,1.0,33.43,35.86297,18.83,43.83,26.49,21.56,35.27197,42.05973,-18.31704,26.49,0.003,0.003,-18.31704,26.49
0.0,1.0,33.43,33.69364,18.83,43.86,26.5,21.58,35.2591,42.04533,-18.29989,26.5,0.003,0.003,-18.29989,26.5
0.0,1.0,33.39,35.8524,18.85,43.86,26.5,21.56,35.24689,42.03078,-18.25596,26.5,0.003,0.003,-18.25596,26.5
0.0,1.0,33.39,35.86343,18.87,43.8,26.49,21.56,35.23417,42.01575,-18.26547,26.49,0.003,0.003,-18.26547,26.49
0.0,1.0,33.38,33.6768,18.91,43.74,26.45,21.58,35.22149,41.99889,-18.24919,26.45,0.003,0.003,-18.24919,26.45
0.0,1.0,33.35,33.69321,18.91,43.74,26.44,21.58,35.2093,41.98208,-18.20555,26.44,0.003,0.003,-18.20555,26.44
0.0,1.0,33.34,33.69666,18.92,43.7,26.45,21.58,35.197,41.96636,-18.18866,26.45,0.003,0.003,-18.18866,26.45
0.0,1.0,33.34,35.86251,18.91,43.8,26.43,21.58,35.18467,41.95001,-18.1724,26.43,0.003,0.003,-18.1724,26.43
0.0,1.0,33.33,33.68069,18.92,43.74,26.42,21.58,35.17229,41.93367,-18.156,26.42,0.003,0.003,-18.156,26.42
0.0,1.0,33.32,33.76838,18.93,43.74,26.47,21.6,35.15987,41.92019,-18.13956,26.47,0.003,0.003,-18.13956,26.47
0.0,1.0,33.33,33.7818,18.93,43.77,26.44,21.6,35.14816,41.90506,-18.09639,26.44,0.003,0.003,-18.09639,26.44
0.0,1.0,33.3,33.78137,18.95,43.74,26.49,21.6,35.13641,41.89263,-18.07983,26.49,0.003,0.003,-18.07983,26.49
0.0,1.0,33.3,31.60791,18.97,43.74,26.47,21.63,35.12481,41.8789,-18.06421,26.47,0.003,0.003,-18.06421,26.47
0.0,1.0,33.26,35.9639,18.95,43.64,26.46,21.6,35.11405,41.86472,-18.00855,26.46,0.003,0.003,-18.00855,26.46
0.0,1.0,33.26,33.79652,18.92,43.61,26.45,21.63,35.10241,41.85036,-18.03308,26.45,0.003,0.003,-18.03308,26.45
0.0,1.0,33.25,33.77964,18.89,43.55,26.41,21.63,35.09157,41.83429,-17.97874,26.41,0.003,0.003,-17.97874,26.41
0.0,1.0,33.22,33.80042,18.86,43.55,26.42,21.63,35.08055,41.81947,-17.96321,26.42,0.003,0.003,-17.96321,26.42
0.0,1.0,33.25,35.95976,18.85,43.46,26.42,21.6,35.06944,41.80508,-17.94876,26.42,0.003,0.003,-17.94876,26.42
0.0,1.0,33.22,35.9745,18.84,43.43,26.41,21.6,35.05749,41.79053,-17.97407,26.41,0.003,0.003,-17.97407,26.41
0.0,1.0,33.21,33.7857,18.84,43.43,26.43,21.63,35.04562,41.77717,-17.95925,26.43,0.003,0.003,-17.95925,26.43
0.0,1.0,33.17,33.78137,18.86,43.49,26.41,21.63,35.03472,41.76282,-17.90332,26.41,0.003,0.003,-17.90332,26.41
0.0,1.0,33.2,35.95423,18.86,43.46,26.42,21.6,35.0238,41.74933,-17.8875,26.42,0.003,0.003,-17.8875,26.42
0.0,1.0,33.18,33.7896,18.84,43.4,26.44,21.65,35.0121,41.73696,-17.91296,26.44,0.003,0.003,-17.91296,26.44
0.0,1.0,33.2,33.7831,18.83,43.37,26.46,21.63,35.00194,41.72532,-17.83173,26.46,0.003,0.003,-17.83173,26.46
0.0,1.0,33.16,35.94087,18.86,43.34,26.48,21.63,34.99132,41.71449,-17.8428,26.48,0.003,0.003,-17.8428,26.48
0.0,1.0,33.13,31.60102,18.89,43.37,26.48,21.65,34.98086,41.70327,-17.82925,26.48,0.003,0.003,-17.82925,26.48
0.0,1.0,33.13,33.75713,18.92,43.31,26.41,21.65,34.97107,41.68848,-17.78843,26.41,0.003,0.003,-17.78843,26.41
0.0,1.0,33.13,35.91184,18.93,43.31,26.41,21.65,34.96108,41.67445,-17.77448,26.41,0.003,0.003,-17.77448,26.41
0.0,1.0,33.11,35.95331,18.92,43.28,26.37,21.65,34.95097,41.65907,-17.76142,26.37,0.003,0.003,-17.76142,26.37
0.0,1.0,33.12,33.76059,18.92,43.28,26.39,21.68,34.94068,41.6455,-17.74811,26.39,0.003,0.003,-17.74811,26.39
0.0,1.0,33.12,33.74501,18.9,43.22,26.37,21.65,34.93116,41.63136,-17.69463,26.37,0.003,0.003,-17.69463,26.37
0.0,1.0,33.09,35.83537,18.9,43.22,26.42,21.65,34.92068,41.62026,-17.72091,26.42,0.003,0.003,-17.72091,26.42
0.0,1.0,33.11,33.67617,18.91,43.22,26.42,21.65,34.91035,41.6089,-17.70821,26.42,0.003,0.003,-17.70821,26.42
0.0,1.0,33.09,35.89111,18.93,43.22,26.39,21.65,34.90017,41.59598,-17.69424,26.39,0.003,0.003,-17.69424,26.39
0.0,1.0,33.07,33.70258,18.98,43.16,26.37,21.65,34.89002,41.58239,-17.68047,26.37,0.003,0.003,-17.68047,26.37
0.0,1.0,33.04,33.69652,19.04,43.13,26.38,21.68,34.87985,41.56974,-17.6669,26.38,0.003,0.003,-17.6669,26.38
0.0,1.0,33.05,33.71297,19.05,43.13,26.41,21.68,34.87052,41.55874,-17.61336,26.41,0.003,0.003,-17.61336,26.41
0.0,1.0,33.03,33.73678,19.03,43.16,26.39,21.68,34.86124,41.54675,-17.59979,26.39,0.003,0.003,-17.59979,26.39
0.0,1.0,33.03,33.72986,19.05,43.22,26.39,21.68,34.85193,41.535,-17.58736,26.39,0.003,0.003,-17.58736,26.39
0.0,1.0,33.03,33.71514,19.03,43.22,26.41,21.68,34.8426,41.52437,-17.57499,26.41,0.003,0.003,-17.57499,26.41
0.0,1.0,33.02,35.71974,19.03,43.16,26.39,21.68,34.83334,41.51269,-17.56257,26.39,0.003,0.003,-17.56257,26.39
0.0,1.0,33.02,33.30171,19.05,43.13,26.44,21.7,34.82407,41.50358,-17.55013,26.44,0.003,0.003,-17.55013,26.44
0.0,1.0,33.03,31.11244,19.04,43.19,26.44,21.7,34.81552,41.49403,-17.51112,26.44,0.003,0.003,-17.51112,26.44
