Time,Total Internal Heat Gain,External_temp,Internal_temp_plenum,Coolingpower,Water_Inlet,Internal_temp_space
 7/8/2020 03:02:30,30.048,21.031375,56.715875,0,22.158875,60.487875
 7/8/2020 03:03:30,30.048,21.043375,56.735875,0,22.158875,60.509875
 7/8/2020 03:04:30,30.049,21.019375,56.735875,0,22.158875,60.509875
 7/8/2020 03:05:30,30.049,21.019375,56.755875,0,22.158875,60.531375
 7/8/2020 03:06:30,30.049,21.031375,56.775875,0,22.158875,60.509875
 7/8/2020 03:07:30,30.049,21.019375,56.755875,0,22.158875,60.553375
 7/8/2020 03:08:30,30.05,21.019375,56.795875,0,22.134875,60.553375
 7/8/2020 03:09:30,30.049,21.007375,56.795875,0,22.158875,60.553375
 7/8/2020 03:10:30,30.052,20.995875,56.795875,0,22.158875,60.575375
 7/8/2020 03:11:30,30.049,21.019375,56.815875,0,22.134875,60.575375
 7/8/2020 03:12:30,30.049,20.995875,56.835875,0,22.134875,60.597375
 7/8/2020 03:13:30,30.044,20.995875,56.835875,0,22.134875,60.597375
 7/8/2020 03:14:30,30.046,21.007375,56.855875,0,22.158875,60.640875
 7/8/2020 03:15:30,30.046,20.995875,56.855875,0,22.134875,60.619375
 7/8/2020 03:16:30,30.052,21.007375,56.895875,0,22.134875,60.619375
 7/8/2020 03:17:30,30.049,20.995875,56.895875,0,22.134875,60.662875
 7/8/2020 03:18:30,30.05,20.995875,56.895875,0,22.134875,60.684875
 7/8/2020 03:19:30,30.05,20.995875,56.895875,0,22.110875,60.684875
 7/8/2020 03:20:30,30.052,20.984375,56.935875,0,22.134875,60.684875
 7/8/2020 03:21:30,30.047,20.995875,56.935875,0,22.110875,60.684875
 7/8/2020 03:22:30,30.046,20.983875,56.935875,0,22.110875,60.684875
 7/8/2020 03:23:30,30.047,20.984375,56.935875,0,22.134875,60.706875
 7/8/2020 03:24:30,30.049,20.984375,56.955875,0,22.110875,60.706875
 7/8/2020 03:25:30,30.043,20.972375,56.975875,0,22.110875,60.728375
 7/8/2020 03:26:30,30.045,20.984375,56.975875,0,22.110875,60.728375
 7/8/2020 03:27:30,30.043,20.984375,56.975875,0,22.110875,60.772375
 7/8/2020 03:28:30,30.044,20.972375,56.996375,0,22.086875,60.794375
 7/8/2020 03:29:30,30.049,20.972375,57.016375,0,22.110875,60.816375
 7/8/2020 03:30:30,30.045,20.972375,57.016375,0,22.110875,60.794375
 7/8/2020 03:31:30,30.05,20.984375,57.036375,0,22.086875,60.794375
 7/8/2020 03:32:30,30.051,20.995875,57.056375,0,22.086875,60.794375
 7/8/2020 03:33:30,30.053,21.007875,57.056375,0,22.086875,60.838375
 7/8/2020 03:34:30,30.052,20.995875,57.056375,0,22.086875,60.816375
 7/8/2020 03:35:30,30.05,20.995875,57.056375,0,22.086875,60.816375
 7/8/2020 03:36:30,30.051,20.983875,57.096875,0,22.086875,60.816375
 7/8/2020 03:37:30,30.05,20.983875,57.096875,0,22.086875,60.838375
 7/8/2020 03:38:30,30.055,20.983875,57.096875,0,22.086875,60.859875
 7/8/2020 03:39:30,30.055,20.983875,57.096875,0,22.086875,60.881875
 7/8/2020 03:40:30,30.052,20.983875,57.096875,0,22.086875,60.903875
 7/8/2020 03:41:30,30.049,20.983875,57.117375,0,22.086875,60.903875
 7/8/2020 03:42:30,30.046,20.995875,57.137375,0,22.086875,60.903875
 7/8/2020 03:43:30,30.046,20.983875,57.157375,0,22.086875,60.903875
 7/8/2020 03:44:30,30.044,20.972375,57.157375,0,22.063875,60.925875
 7/8/2020 03:45:30,30.045,20.972375,57.177375,0,22.063875,60.925875
 7/8/2020 03:46:30,30.048,20.972375,57.177375,0,22.063875,60.925875
 7/8/2020 03:47:30,30.048,20.972375,57.177375,0,22.086875,60.947875
 7/8/2020 03:48:30,30.048,20.972375,57.197875,0,22.063875,60.947875
 7/8/2020 03:49:30,30.043,20.972375,57.218375,0,22.063875,60.947875
 7/8/2020 03:50:30,30.048,20.972375,57.197875,0,22.063875,60.970375
 7/8/2020 03:51:30,30.05,20.960375,57.218375,0,22.063875,60.992375
 7/8/2020 03:52:30,30.045,20.972375,57.258375,0,22.063875,61.014375
 7/8/2020 03:53:30,30.047,20.983875,57.238375,0,22.063875,61.036375
 7/8/2020 03:54:30,30.047,20.971875,57.258375,0,22.063875,61.036375
 7/8/2020 03:55:30,30.048,20.960375,57.258375,0,22.063875,61.014375
 7/8/2020 03:56:30,30.049,20.971875,57.278875,0,22.063875,61.014375
 7/8/2020 03:57:30,30.046,20.971875,57.278875,0,22.039875,61.014375
 7/8/2020 03:58:30,30.046,20.971875,57.299375,0,22.039875,61.058375
 7/8/2020 03:59:30,30.045,20.948375,57.299375,0,22.039875,61.058375
 7/8/2020 04:00:30,30.043,20.960375,57.299375,0,22.039875,61.036375
 7/8/2020 04:01:30,30.042,20.983875,57.299375,0,22.039875,61.080375
 7/8/2020 04:02:30,30.046,20.960375,57.339375,0,22.039875,61.080375
 7/8/2020 04:03:30,30.043,20.948375,57.339375,0,22.039875,61.124875
 7/8/2020 04:04:30,30.041,20.960375,57.339375,0,22.039875,61.124875
 7/8/2020 04:05:30,30.042,20.948375,57.339375,0,22.039875,61.102875
 7/8/2020 04:06:30,30.044,20.948375,57.359875,0,22.039875,61.124875
 7/8/2020 04:07:30,30.042,20.948375,57.380375,0,22.039875,61.124875
 7/8/2020 04:08:30,30.042,20.960375,57.380375,0,22.039875,61.168875
 7/8/2020 04:09:30,30.046,20.960375,57.400375,0,22.039875,61.146875
 7/8/2020 04:10:30,30.041,20.948375,57.420875,0,22.039875,61.168875
 7/8/2020 04:11:30,30.04,20.960375,57.420875,0,22.015875,61.168875
 7/8/2020 04:12:30,30.039,20.948375,57.420875,0,22.039875,61.168875
 7/8/2020 04:13:30,30.043,20.959875,57.420875,0,22.015875,61.213375
 7/8/2020 04:14:30,30.041,20.948375,57.420875,0,22.015875,61.168875
 7/8/2020 04:15:30,30.039,20.959875,57.440875,0,22.015875,61.191375
 7/8/2020 04:16:30,30.042,20.948375,57.440875,0,22.015875,61.191375
 7/8/2020 04:17:30,30.044,20.948375,57.461375,0,22.015875,61.168875
 7/8/2020 04:18:30,30.042,20.948375,57.461375,0,22.015875,61.191375
 7/8/2020 04:19:30,30.045,20.948375,57.461375,0,22.015875,61.235375
 7/8/2020 04:20:30,30.048,20.948375,57.461375,0,22.015875,61.235375
 7/8/2020 04:21:30,30.043,20.936375,57.481875,0,22.015875,61.257375
 7/8/2020 04:22:30,30.047,20.948375,57.502375,0,22.015875,61.279375
 7/8/2020 04:23:30,30.042,20.948375,57.502375,0,22.015875,61.257375
 7/8/2020 04:24:30,30.042,20.948375,57.502375,0,22.015875,61.279875
 7/8/2020 04:25:30,30.043,20.924375,57.522875,0,22.015875,61.279875
 7/8/2020 04:26:30,30.039,20.936375,57.522875,0,22.015875,61.301875
 7/8/2020 04:27:30,30.036,20.936375,57.522875,0,22.015875,61.301875
 7/8/2020 04:28:30,30.039,20.924375,57.542875,0,22.015875,61.324375
 7/8/2020 04:29:30,30.037,20.912375,57.542875,0,21.991875,61.346875
 7/8/2020 04:30:30,30.039,20.924375,57.542875,0,21.991875,61.324375
 7/8/2020 04:31:30,30.044,20.924375,57.563375,0,21.991875,61.346875
 7/8/2020 04:32:30,30.043,20.936375,57.583875,0,22.015875,61.346875
 7/8/2020 04:33:30,30.042,20.924375,57.563375,0,21.991875,61.346875
 7/8/2020 04:34:30,30.04,20.924375,57.603875,0,21.991875,61.346875
 7/8/2020 04:35:30,30.037,20.912375,57.583875,0,21.991875,61.346875
 7/8/2020 04:36:30,30.037,20.936375,57.583875,0,22.015875,61.346875
 7/8/2020 04:37:30,30.034,20.924375,57.624375,0,21.991875,61.390875
 7/8/2020 04:38:30,30.042,20.912375,57.603875,0,21.991875,61.390875
 7/8/2020 04:39:30,30.041,20.936375,57.603875,0,21.991875,61.391375
 7/8/2020 04:40:30,30.04,20.924375,57.644875,0,21.991875,61.391375
 7/8/2020 04:41:30,30.041,20.900375,57.665375,0,21.991875,61.413375
 7/8/2020 04:42:30,30.04,20.900375,57.665375,0,21.991875,61.413375
 7/8/2020 04:43:30,30.038,20.912375,57.665375,0,21.991875,61.435375
 7/8/2020 04:44:30,30.04,20.912375,57.665375,0,21.991875,61.413375
 7/8/2020 04:45:30,30.038,20.900375,57.665375,0,21.967875,61.413375
 7/8/2020 04:46:30,30.039,20.900375,57.665375,0,21.991875,61.457875
 7/8/2020 04:47:30,30.041,20.900375,57.705875,0,21.991875,61.480375
 7/8/2020 04:48:30,30.038,20.876375,57.705875,0,21.967875,61.457875
 7/8/2020 04:49:30,30.039,20.876375,57.705875,0,21.967875,61.480375
 7/8/2020 04:50:30,30.037,20.876375,57.705875,0,21.967875,61.457875
 7/8/2020 04:51:30,30.04,20.888375,57.705875,0,21.967875,61.480375
 7/8/2020 04:52:30,30.035,20.888375,57.726375,0,21.991875,61.480375
 7/8/2020 04:53:30,30.035,20.876375,57.726375,0,21.967875,61.480375
 7/8/2020 04:54:30,30.04,20.888375,57.746875,0,21.943875,61.502375
 7/8/2020 04:55:30,30.037,20.888375,57.746875,0,21.967875,61.547375
 7/8/2020 04:56:30,30.037,20.852375,57.767375,0,21.967875,61.547375
 7/8/2020 04:57:30,30.034,20.852375,57.767375,0,21.967875,61.547375
 7/8/2020 04:58:30,30.036,20.852375,57.767375,0,21.943875,61.524875
 7/8/2020 04:59:30,30.033,20.864375,57.787875,0,21.967875,61.569875
 7/8/2020 05:00:30,30.039,20.864875,57.787875,0,21.943875,61.569875
 7/8/2020 05:01:30,30.039,20.876375,57.787875,0,21.943875,61.547375
 7/8/2020 05:02:30,30.031,20.852875,57.808375,0,21.967875,61.569875
 7/8/2020 05:03:30,30.031,20.864375,57.828875,0,21.943875,61.569875
 7/8/2020 05:04:30,30.042,20.852875,57.828875,0,21.943875,61.569875
 7/8/2020 05:05:30,30.03,20.840875,57.828875,0,21.943875,61.569875
 7/8/2020 05:06:30,30.036,20.852875,57.828875,0,21.943875,61.614375
 7/8/2020 05:07:30,30.032,20.864375,57.828875,0,21.943875,61.591875
 7/8/2020 05:08:30,30.027,20.864875,57.849375,0,21.943875,61.592375
 7/8/2020 05:09:30,30.035,20.852875,57.849375,0,21.943875,61.592375
 7/8/2020 05:10:30,30.031,20.852875,57.869875,0,21.919875,61.636875
 7/8/2020 05:11:30,30.031,20.852875,57.869875,0,21.943875,61.636875
 7/8/2020 05:12:30,30.038,20.852875,57.869875,0,21.943875,61.636875
 7/8/2020 05:13:30,30.025,20.840875,57.869875,0,21.943875,61.636875
 7/8/2020 05:14:30,30.037,20.840875,57.890375,0,21.919875,61.659375
 7/8/2020 05:15:30,30.039,20.828875,57.890375,0,21.943875,61.659375
 7/8/2020 05:16:30,30.043,20.840875,57.910875,0,21.919875,61.681875
 7/8/2020 05:17:30,30.028,20.840875,57.910875,0,21.919875,61.704375
 7/8/2020 05:18:30,30.025,20.852875,57.910875,0,21.919875,61.681875
 7/8/2020 05:19:30,30.035,20.840875,57.910875,0,21.919875,61.704375
 7/8/2020 05:20:30,30.034,20.828875,57.910875,0,21.919875,61.681875
 7/8/2020 05:21:30,30.031,20.828875,57.931875,0,21.919875,61.704375
 7/8/2020 05:22:30,30.034,20.852875,57.931375,0,21.919875,61.704375
 7/8/2020 05:23:30,30.029,20.828875,57.952375,0,21.919875,61.681875
 7/8/2020 05:24:30,30.021,20.828875,57.952375,0,21.919875,61.681875
 7/8/2020 05:25:30,30.033,20.816875,57.952375,0,21.919875,61.726875
 7/8/2020 05:26:30,30.032,20.828875,57.972875,0,21.896875,61.726875
 7/8/2020 05:27:30,30.02,20.816875,57.972875,0,21.896875,61.726875
 7/8/2020 05:28:30,29.984,20.804875,57.993375,0,21.896875,61.726875
 7/8/2020 05:29:30,29.983,20.804875,57.993375,0,21.896875,61.726875
 7/8/2020 05:30:30,29.985,20.828875,57.972875,0,21.896875,61.726875
 7/8/2020 05:31:30,29.983,20.840875,57.993375,0,21.896875,61.771375
 7/8/2020 05:32:30,29.986,20.828875,57.993375,0,21.896875,61.748875
 7/8/2020 05:33:30,29.986,20.828875,58.034875,0,21.896875,61.748875
 7/8/2020 05:34:30,29.983,20.840875,58.013875,0,21.896875,61.771375
 7/8/2020 05:35:30,29.977,20.852375,58.034875,0,21.872875,61.793875
 7/8/2020 05:36:30,29.984,20.864375,58.013875,0,21.896875,61.793875
 7/8/2020 05:37:30,29.984,20.876375,58.034875,0,21.872875,61.816375
 7/8/2020 05:38:30,29.983,20.888375,58.034875,0,21.896875,61.816375
 7/8/2020 05:39:30,29.987,20.876375,58.034875,0,21.896875,61.816375
 7/8/2020 05:40:30,29.987,20.876375,58.034875,0,21.872875,61.816375
 7/8/2020 05:41:30,29.986,20.888375,58.075875,0,21.872875,61.816375
 7/8/2020 05:42:30,29.983,20.876875,58.055375,0,21.896875,61.816375
 7/8/2020 05:43:30,29.989,20.876875,58.055375,0,21.872875,61.816375
 7/8/2020 05:44:30,29.991,20.864875,58.055375,0,21.872875,61.838875
 7/8/2020 05:45:30,29.985,20.852875,58.075875,0,21.872875,61.861375
 7/8/2020 05:46:30,29.993,20.852875,58.096875,0,21.848875,61.861375
 7/8/2020 05:47:30,29.988,20.852875,58.096875,0,21.872875,61.861375
 7/8/2020 05:48:30,29.985,20.840875,58.096875,0,21.848875,61.861375
 7/8/2020 05:49:30,29.985,20.828875,58.117375,0,21.872875,61.861375
 7/8/2020 05:50:30,29.991,20.816875,58.096875,0,21.848875,61.883875
 7/8/2020 05:51:30,29.992,20.816875,58.117375,0,21.848875,61.883875
 7/8/2020 05:52:30,29.991,20.804875,58.117375,0,21.848875,61.906875
 7/8/2020 05:53:30,29.989,20.793375,58.117375,0,21.848875,61.929375
 7/8/2020 05:54:30,29.993,20.804875,58.158375,0,21.848875,61.929375
 7/8/2020 05:55:30,29.992,20.804875,58.158375,0,21.824875,61.906875
 7/8/2020 05:56:30,29.988,20.816875,58.158375,0,21.824875,61.906875
 7/8/2020 05:57:30,29.99,20.804875,58.137875,0,21.848875,61.906375
 7/8/2020 05:58:30,29.984,20.804875,58.158375,0,21.824875,61.929375
 7/8/2020 05:59:30,29.993,20.804875,58.158375,0,21.848875,61.929375
 7/8/2020 06:00:30,29.989,20.793375,58.158375,0,21.824875,61.929375
 7/8/2020 06:01:30,29.985,20.793375,58.158375,0,21.824875,61.951875
 7/8/2020 06:02:30,29.984,20.781375,58.178875,0,21.800875,61.951875
 7/8/2020 06:03:30,29.984,20.793375,58.199875,0,21.824875,61.951875
 7/8/2020 06:04:30,29.983,20.781375,58.199875,0,21.824875,61.974375
 7/8/2020 06:05:30,29.99,20.781375,58.199875,0,21.800875,61.951875
 7/8/2020 06:06:30,29.982,20.769375,58.199875,0,21.800875,61.974375
 7/8/2020 06:07:30,29.989,20.757875,58.199875,0,21.800875,61.996875
 7/8/2020 06:08:30,29.985,20.745875,58.199875,0,21.800875,61.974375
 7/8/2020 06:09:30,29.989,20.757875,58.220875,0,21.776875,61.996875
 7/8/2020 06:10:30,29.982,20.757375,58.220875,0,21.776875,61.974375
 7/8/2020 06:11:30,29.983,20.769375,58.220875,0,21.776875,61.974375
 7/8/2020 06:12:30,29.986,20.757375,58.241375,0,21.776875,61.974375
 7/8/2020 06:13:30,29.987,20.757375,58.241375,0,21.776875,61.996875
 7/8/2020 06:14:30,29.976,20.757375,58.241375,0,21.776875,61.996875
 7/8/2020 06:15:30,29.962,20.745875,58.241375,0,21.776875,61.996875
 7/8/2020 06:16:30,29.96,20.757375,58.241375,0,21.776875,61.996875
 7/8/2020 06:17:30,29.958,20.757375,58.261875,0,21.776875,62.019375
 7/8/2020 06:18:30,29.968,20.769375,58.261875,0,21.776875,62.019375
 7/8/2020 06:19:30,29.967,20.769375,58.261875,0,21.776875,62.064875
 7/8/2020 06:20:30,29.963,20.769375,58.282375,0,21.752875,62.042375
 7/8/2020 06:21:30,29.963,20.757375,58.282375,0,21.776875,62.064875
 7/8/2020 06:22:30,29.967,20.721375,58.282375,0,21.752875,62.064875
 7/8/2020 06:23:30,29.963,20.709875,58.261875,0,21.752875,62.042375
 7/8/2020 06:24:30,29.96,20.685875,58.282375,0,21.752875,62.042375
 7/8/2020 06:25:30,29.96,20.673875,58.282375,0,21.752875,62.064875
 7/8/2020 06:26:30,29.959,20.661875,58.303375,0,21.752875,62.064875
 7/8/2020 06:27:30,29.96,20.626375,58.303375,0,21.729875,62.064875
 7/8/2020 06:28:30,29.955,20.590375,58.324375,0,21.729875,62.064875
 7/8/2020 06:29:30,29.958,20.590375,58.324375,0,21.729875,62.087375
 7/8/2020 06:30:30,29.954,20.554375,58.324375,0,21.729875,62.109875
 7/8/2020 06:31:30,29.948,20.542875,58.324375,0,21.729875,62.087375
 7/8/2020 06:32:30,29.951,20.531375,58.324375,0,21.705875,62.087375
 7/8/2020 06:33:30,29.952,20.507375,58.344875,0,21.705875,62.087375
 7/8/2020 06:34:30,29.954,20.507375,58.344875,0,21.705875,62.087375
 7/8/2020 06:35:30,29.951,20.483375,58.344875,0,21.705875,62.087375
 7/8/2020 06:36:30,29.952,20.471375,58.344875,0,21.681875,62.109875
 7/8/2020 06:37:30,29.948,20.447375,58.344875,0,21.681875,62.110375
 7/8/2020 06:38:30,29.946,20.435375,58.365375,0,21.681875,62.109875
 7/8/2020 06:39:30,29.952,20.411875,58.365375,0,21.657875,62.087375
 7/8/2020 06:40:30,29.949,20.411875,58.365375,0,21.657875,62.109875
 7/8/2020 06:41:30,29.953,20.423875,58.386375,0,21.657875,62.155375
 7/8/2020 06:42:30,29.954,20.399875,58.365375,0,21.657875,62.155375
 7/8/2020 06:43:30,29.952,20.387875,58.365375,0,21.633875,62.155375
 7/8/2020 06:44:30,29.955,20.376375,58.386375,0,21.633875,62.155375
 7/8/2020 06:45:30,29.95,20.364375,58.386375,0,21.609875,62.155375
 7/8/2020 06:46:30,29.952,20.352375,58.386375,0,21.609875,62.155375
 7/8/2020 06:47:30,29.956,20.340375,58.386375,0,21.586875,62.177875
 7/8/2020 06:48:30,29.95,20.328375,58.407375,0,21.586875,62.155375
 7/8/2020 06:49:30,29.95,20.304375,58.407375,0,21.586875,62.155875
 7/8/2020 06:50:30,29.954,20.280875,58.407375,0,21.586875,62.132875
 7/8/2020 06:51:30,29.955,20.292375,58.407375,0,21.562875,62.155375
 7/8/2020 06:52:30,29.956,20.280875,58.407375,0,21.562875,62.155375
 7/8/2020 06:53:30,29.96,20.304375,58.407375,0,21.538875,62.178375
 7/8/2020 06:54:30,29.955,20.316375,58.428375,0,21.538875,62.178375
 7/8/2020 06:55:30,29.956,20.364375,58.428375,0,21.538875,62.200875
 7/8/2020 06:56:30,29.96,20.376375,58.428375,0,21.514875,62.200875
 7/8/2020 06:57:30,29.953,20.423375,58.448875,0,21.514875,62.223375
 7/8/2020 06:58:30,29.955,20.459375,58.428375,0,21.514875,62.223375
 7/8/2020 06:59:30,29.954,20.507375,58.428375,0,21.514875,62.200875
 7/8/2020 07:00:30,29.954,20.554375,58.448875,0,21.514875,62.200875
 7/8/2020 07:01:30,29.951,20.590375,58.448875,0,21.514875,62.223375
 7/8/2020 07:02:30,29.954,20.638375,58.469375,0,21.514875,62.223375
 7/8/2020 07:03:30,29.953,20.662375,58.448875,0,21.514875,62.223375
 7/8/2020 07:04:30,29.952,20.685875,58.469375,0,21.514875,62.223375
 7/8/2020 07:05:30,29.955,20.721375,58.469375,0,21.514875,62.223375
 7/8/2020 07:06:30,29.953,20.721375,58.490375,0,21.514875,62.223375
 7/8/2020 07:07:30,29.948,20.745375,58.469375,0,21.538875,62.268875
 7/8/2020 07:08:30,29.958,20.757375,58.490375,0,21.538875,62.268875
 7/8/2020 07:09:30,29.952,20.769375,58.490375,0,21.538875,62.291875
 7/8/2020 07:10:30,29.954,20.781375,58.490375,0,21.538875,62.291875
 7/8/2020 07:11:30,29.954,20.805375,58.490375,0,21.538875,62.291875
 7/8/2020 07:12:30,29.953,20.793375,58.511375,0,21.538875,62.268875
 7/8/2020 07:13:30,29.952,20.805375,58.490375,0,21.538875,62.268875
 7/8/2020 07:14:30,29.954,20.816875,58.511375,0,21.562875,62.268875
 7/8/2020 07:15:30,29.956,20.816875,58.511375,0,21.562875,62.291875
 7/8/2020 07:16:30,29.961,20.840875,58.532375,0,21.562875,62.314875
 7/8/2020 07:17:30,29.958,20.840875,58.532375,0,21.562875,62.314875
 7/8/2020 07:18:30,29.956,20.864875,58.532375,0,21.562875,62.314375
 7/8/2020 07:19:30,29.953,20.876875,58.532375,0,21.586875,62.291875
 7/8/2020 07:20:30,29.956,20.888375,58.532375,0,21.586875,62.291875
 7/8/2020 07:21:30,29.953,20.888375,58.532375,0,21.586875,62.314875
 7/8/2020 07:22:30,29.958,20.900375,58.532375,0,21.586875,62.337375
 7/8/2020 07:23:30,29.949,20.900375,58.532375,0,21.586875,62.291875
 7/8/2020 07:24:30,29.957,20.912375,58.532375,0,21.609875,62.291875
 7/8/2020 07:25:30,29.955,20.936375,58.532375,0,21.609875,62.336875
 7/8/2020 07:26:30,29.95,20.936375,58.573875,0,21.609875,62.337375
 7/8/2020 07:27:30,29.951,20.936375,58.532375,0,21.609875,62.337375
 7/8/2020 07:28:30,29.956,20.959875,58.573875,0,21.633875,62.337375
 7/8/2020 07:29:30,29.953,20.959875,58.553375,0,21.633875,62.359875
 7/8/2020 07:30:30,29.948,20.971875,58.552875,0,21.633875,62.337375
 7/8/2020 07:31:30,29.955,20.983875,58.573875,0,21.633875,62.337375
 7/8/2020 07:32:30,29.953,20.995875,58.573875,0,21.657875,62.337375
 7/8/2020 07:33:30,29.96,21.007875,58.573875,0,21.657875,62.337375
 7/8/2020 07:34:30,29.961,21.007875,58.573875,0,21.657875,62.337875
 7/8/2020 07:35:30,29.963,21.007875,58.615875,0,21.657875,62.360375
 7/8/2020 07:36:30,29.959,21.019875,58.573875,0,21.681875,62.360375
 7/8/2020 07:37:30,29.951,21.007875,58.573875,0,21.657875,62.337875
 7/8/2020 07:38:30,29.964,21.043875,58.594875,0,21.681875,62.337875
 7/8/2020 07:39:30,29.956,21.043875,58.594875,0,21.681875,62.337875
 7/8/2020 07:40:30,29.955,21.031875,58.594875,0,21.681875,62.360375
 7/8/2020 07:41:30,29.95,21.031875,58.594875,0,21.705875,62.360375
 7/8/2020 07:42:30,29.953,21.055375,58.594875,0,21.705875,62.360375
 7/8/2020 07:43:30,29.951,21.055375,58.594875,0,21.705875,62.360375
 7/8/2020 07:44:30,29.953,21.055375,58.594875,0,21.729875,62.405375
 7/8/2020 07:45:30,29.949,21.067375,58.615875,0,21.705875,62.382875
 7/8/2020 07:46:30,29.952,21.079375,58.615875,0,21.729875,62.382875
 7/8/2020 07:47:30,29.949,21.079375,58.636875,0,21.729875,62.405375
 7/8/2020 07:48:30,29.953,21.079375,58.615875,0,21.729875,62.428375
 7/8/2020 07:49:30,29.951,21.091375,58.615875,0,21.752875,62.428375
 7/8/2020 07:50:30,29.949,21.103375,58.636875,0,21.752875,62.428375
 7/8/2020 07:51:30,29.949,21.115375,58.615875,0,21.729875,62.428375
 7/8/2020 07:52:30,29.957,21.115375,58.615875,0,21.752875,62.382875
 7/8/2020 07:53:30,29.954,21.126875,58.657875,0,21.752875,62.382875
 7/8/2020 07:54:30,29.96,21.115375,58.636875,0,21.776875,62.405375
 7/8/2020 07:55:30,29.963,21.126875,58.657875,0,21.752875,62.405375
 7/8/2020 07:56:30,29.958,21.138875,58.636875,0,21.776875,62.405375
 7/8/2020 07:57:30,29.957,21.138875,58.657875,0,21.776875,62.405375
 7/8/2020 07:58:30,29.959,21.138875,58.657875,0,21.776875,62.428375
 7/8/2020 07:59:30,29.962,21.150875,58.657875,0,21.800875,62.428375
 7/8/2020 08:00:30,29.959,21.162875,58.657875,0,21.800875,62.428375
 7/8/2020 08:01:30,29.962,21.174875,58.657875,0,21.800875,62.451375
 7/8/2020 08:02:30,29.97,21.186875,58.678375,0,21.800875,62.451375
 7/8/2020 08:03:30,29.97,21.186875,58.678375,0,21.824875,62.451375
 7/8/2020 08:04:30,29.965,21.186875,58.678375,0,21.824875,62.474375
 7/8/2020 08:05:30,29.978,21.186875,58.699375,0,21.824875,62.451375
 7/8/2020 08:06:30,29.978,21.198875,58.678375,0,21.824875,62.451375
 7/8/2020 08:07:30,29.988,21.198875,58.699375,0,21.824875,62.451375
 7/8/2020 08:08:30,29.979,21.210875,58.699375,0,21.848875,62.451375
 7/8/2020 08:09:30,29.989,21.222375,58.699375,0,21.848875,62.473875
 7/8/2020 08:10:30,29.994,21.222375,58.699375,0,21.848875,62.451375
 7/8/2020 08:11:30,29.987,21.246375,58.699375,0,21.872875,62.496875
 7/8/2020 08:12:30,29.996,21.258375,58.699375,0,21.848875,62.496875
 7/8/2020 08:13:30,29.994,21.317875,58.699375,0,21.872875,62.496875
 7/8/2020 08:14:30,29.998,21.365875,58.699375,0,21.872875,62.496875
 7/8/2020 08:15:30,29.996,21.353875,58.720375,0,21.896875,62.496875
 7/8/2020 08:16:30,29.996,21.341875,58.741375,0,21.896875,62.496875
 7/8/2020 08:17:30,29.994,21.341875,58.720375,0,21.896875,62.519875
 7/8/2020 08:18:30,29.998,21.329875,58.741375,0,21.919875,62.496875
 7/8/2020 08:19:30,29.99,21.341875,58.741375,0,21.919875,62.519875
 7/8/2020 08:20:30,29.993,21.341875,58.741375,0,21.919875,62.519875
 7/8/2020 08:21:30,29.996,21.341875,58.741375,0,21.919875,62.496875
 7/8/2020 08:22:30,29.998,21.341875,58.741375,0,21.919875,62.542875
 7/8/2020 08:23:30,29.993,21.365875,58.762375,0,21.919875,62.519875
 7/8/2020 08:24:30,29.998,21.353875,58.741375,0,21.943875,62.519875
 7/8/2020 08:25:30,29.993,21.365375,58.782875,0,21.943875,62.519875
 7/8/2020 08:26:30,30,21.377375,58.782875,0,21.943875,62.542875
 7/8/2020 08:27:30,29.99,21.377375,58.762375,0,21.967875,62.519875
 7/8/2020 08:28:30,29.994,21.401375,58.762375,0,21.967875,62.519875
 7/8/2020 08:29:30,29.998,21.401375,58.782875,0,21.967875,62.519875
 7/8/2020 08:30:30,29.991,21.425375,58.782875,0,21.991875,62.542875
 7/8/2020 08:31:30,29.991,21.413375,58.782875,0,21.991875,62.542875
 7/8/2020 08:32:30,29.992,21.425375,58.782875,0,21.991875,62.565875
 7/8/2020 08:33:30,29.989,21.437375,58.782875,0,22.015875,62.565875
 7/8/2020 08:34:30,29.982,21.449375,58.803875,0,22.015875,62.588875
 7/8/2020 08:35:30,29.993,21.461375,58.803875,0,22.015875,62.588875
 7/8/2020 08:36:30,29.987,21.473375,58.824875,0,22.015875,62.588875
 7/8/2020 08:37:30,29.988,21.473375,58.824875,0,22.039875,62.565875
 7/8/2020 08:38:30,29.971,21.497375,58.824875,0,22.039875,62.565875
 7/8/2020 08:39:30,29.983,21.497375,58.845875,0,22.039875,62.611375
 7/8/2020 08:40:30,29.976,21.497375,58.824875,0,22.063875,62.611375
 7/8/2020 08:41:30,29.977,21.521375,58.845875,0,22.063875,62.611375
 7/8/2020 08:42:30,29.984,21.509375,58.845875,0,22.063875,62.611375
 7/8/2020 08:43:30,29.982,21.545375,58.845875,0,22.086875,62.588875
 7/8/2020 08:44:30,29.983,21.556875,58.845875,0,22.086875,62.634875
 7/8/2020 08:45:30,29.986,21.556875,58.845875,0,22.110875,62.634875
 7/8/2020 08:46:30,29.989,21.580375,58.866875,0,22.110875,62.611375
 7/8/2020 08:47:30,30,21.604375,58.866875,0,22.134875,62.634875
 7/8/2020 08:48:30,29.997,21.616375,58.866875,0,22.110875,62.634875
 7/8/2020 08:49:30,29.987,21.664375,58.866875,0,22.134875,62.634875
