Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Water_Inlet,Internal_temp_plenum
 2/12/2020 23:12:09,26.62,20.25,49.89,0,20.51,56.69
 2/12/2020 23:13:09,26.64,20.24,49.9,0,20.51,56.69
 2/12/2020 23:14:09,26.65,20.24,49.9,0,20.48,56.73
 2/12/2020 23:15:09,26.65,20.23,49.92,0,20.48,56.81
 2/12/2020 23:16:09,26.61,20.22,49.94,0,20.48,56.81
 2/12/2020 23:17:09,26.59,20.22,49.96,0,20.48,56.81
 2/12/2020 23:18:09,26.63,20.21,49.96,0,20.48,56.81
 2/12/2020 23:19:09,26.64,20.22,49.97,0,20.48,56.81
 2/12/2020 23:20:09,26.62,20.19,49.99,0,20.48,56.81
 2/12/2020 23:21:09,26.62,20.18,49.99,0,20.46,56.81
 2/12/2020 23:22:09,26.57,20.17,50.01,0,20.46,56.85
 2/12/2020 23:23:09,26.59,20.16,50.02,0,20.46,56.85
 2/12/2020 23:24:09,26.59,20.13,50.06,0,20.46,56.85
 2/12/2020 23:25:09,26.6,20.12,50.04,0,20.46,56.81
 2/12/2020 23:26:09,26.6,20.12,50.04,0,20.44,56.85
 2/12/2020 23:27:09,26.61,20.12,50.08,0,20.44,56.85
 2/12/2020 23:28:09,26.61,20.11,50.09,0,20.44,56.89
 2/12/2020 23:29:09,26.61,20.09,50.09,0,20.44,56.89
 2/12/2020 23:30:09,26.61,20.09,50.11,0,20.41,56.89
 2/12/2020 23:31:09,26.61,20.1,50.11,0,20.41,56.89
 2/12/2020 23:32:09,26.63,20.09,50.13,0,20.41,56.97
 2/12/2020 23:33:09,26.62,20.08,50.14,0,20.41,56.97
 2/12/2020 23:34:09,26.67,20.08,50.16,0,20.39,56.97
 2/12/2020 23:35:09,26.64,20.08,50.16,0,20.41,57.01
 2/12/2020 23:36:09,26.64,20.05,50.2,0,20.39,57.01
 2/12/2020 23:37:09,26.64,20.04,50.2,0,20.39,56.97
 2/12/2020 23:38:09,26.65,20.04,50.21,0,20.39,56.97
 2/12/2020 23:39:09,26.65,20.03,50.23,0,20.37,57.01
 2/12/2020 23:40:09,26.64,20.04,50.23,0,20.37,57.01
 2/12/2020 23:41:09,26.65,20.03,50.25,0,20.37,57.01
 2/12/2020 23:42:09,26.65,20.02,50.27,0,20.37,57.05
 2/12/2020 23:43:09,26.64,20.02,50.27,0,20.34,57.09
 2/12/2020 23:44:09,26.66,20,50.27,0,20.34,57.09
 2/12/2020 23:45:09,26.62,20,50.28,0,20.34,57.09
 2/12/2020 23:46:09,26.62,19.99,50.32,0,20.34,57.13
 2/12/2020 23:47:09,26.63,19.98,50.32,0,20.32,57.13
 2/12/2020 23:48:09,26.62,19.94,50.32,0,20.34,57.13
 2/12/2020 23:49:09,26.61,19.96,50.34,0,20.32,57.17
 2/12/2020 23:50:09,26.59,19.94,50.35,0,20.29,57.17
 2/12/2020 23:51:09,26.59,19.94,50.37,0,20.32,57.17
 2/12/2020 23:52:09,26.56,19.94,50.37,0,20.29,57.21
 2/12/2020 23:53:09,26.56,19.93,50.37,0,20.29,57.21
 2/12/2020 23:54:09,26.59,19.91,50.39,0,20.29,57.17
 2/12/2020 23:55:09,26.55,19.9,50.4,0,20.27,57.21
 2/12/2020 23:56:09,26.57,19.88,50.4,0,20.27,57.21
 2/12/2020 23:57:09,26.57,19.88,50.42,0,20.27,57.25
 2/12/2020 23:58:09,26.56,19.88,50.42,0,20.27,57.25
 2/12/2020 23:59:09,26.56,19.88,50.46,0,20.27,57.25
 2/13/2020 00:00:09,26.58,19.91,50.46,0,20.25,57.25
 2/13/2020 00:01:09,26.53,19.9,50.47,0,20.25,57.25
 2/13/2020 00:02:09,26.57,19.9,50.46,0,20.25,57.3
 2/13/2020 00:03:09,26.59,19.88,50.49,0,20.25,57.3
 2/13/2020 00:04:09,26.58,19.87,50.51,0,20.22,57.34
 2/13/2020 00:05:09,26.6,19.86,50.51,0,20.22,57.34
 2/13/2020 00:06:09,26.61,19.86,50.53,0,20.22,57.34
 2/13/2020 00:07:09,26.61,19.86,50.54,0,20.22,57.34
 2/13/2020 00:08:09,26.6,19.85,50.54,0,20.2,57.34
 2/13/2020 00:09:09,26.61,19.85,50.56,0,20.2,57.38
 2/13/2020 00:10:09,26.56,19.81,50.58,0,20.17,57.38
 2/13/2020 00:11:09,26.59,19.83,50.58,0,20.2,57.38
 2/13/2020 00:12:09,26.6,19.83,50.6,0,20.2,57.42
 2/13/2020 00:13:09,26.61,19.81,50.61,0,20.17,57.38
 2/13/2020 00:14:09,26.6,19.8,50.61,0,20.17,57.42
 2/13/2020 00:15:09,26.58,19.78,50.61,0,20.15,57.46
 2/13/2020 00:16:09,26.53,19.77,50.61,0,20.15,57.46
 2/13/2020 00:17:09,26.58,19.77,50.65,0,20.15,57.5
 2/13/2020 00:18:09,26.56,19.77,50.65,0,20.15,57.46
 2/13/2020 00:19:09,26.55,19.77,50.65,0,20.13,57.5
 2/13/2020 00:20:09,26.55,19.77,50.67,0,20.13,57.46
 2/13/2020 00:21:09,26.56,19.75,50.67,0,20.13,57.5
 2/13/2020 00:22:09,26.55,19.75,50.68,0,20.13,57.5
 2/13/2020 00:23:09,26.51,19.75,50.7,0,20.1,57.5
 2/13/2020 00:24:09,26.54,19.75,50.72,0,20.1,57.58
 2/13/2020 00:25:09,26.56,19.74,50.72,0,20.1,57.54
 2/13/2020 00:26:09,26.54,19.75,50.72,0,20.08,57.5
 2/13/2020 00:27:09,26.54,19.73,50.73,0,20.08,57.5
 2/13/2020 00:28:09,26.56,19.72,50.73,0,20.08,57.54
 2/13/2020 00:29:09,26.57,19.71,50.73,0,20.08,57.58
 2/13/2020 00:30:09,26.57,19.69,50.75,0,20.06,57.58
 2/13/2020 00:31:09,26.57,19.69,50.77,0,20.06,57.62
 2/13/2020 00:32:09,26.55,19.68,50.79,0,20.06,57.66
 2/13/2020 00:33:09,26.55,19.68,50.79,0,20.06,57.66
 2/13/2020 00:34:09,26.56,19.69,50.79,0,20.06,57.66
 2/13/2020 00:35:09,26.57,19.68,50.8,0,20.03,57.7
 2/13/2020 00:36:09,26.58,19.69,50.8,0,20.03,57.7
 2/13/2020 00:37:09,26.58,19.71,50.8,0,20.03,57.74
 2/13/2020 00:38:09,26.57,19.72,50.82,0,20.01,57.7
 2/13/2020 00:39:09,26.58,19.74,50.84,0,20.03,57.74
 2/13/2020 00:40:09,26.53,19.77,50.84,0,20.01,57.7
 2/13/2020 00:41:09,26.58,19.79,50.84,0,20.01,57.74
 2/13/2020 00:42:09,26.59,19.8,50.86,0,20.01,57.7
 2/13/2020 00:43:09,26.61,19.79,50.86,0,20.01,57.7
 2/13/2020 00:44:09,26.61,19.8,50.89,0,20.01,57.74
 2/13/2020 00:45:09,26.58,19.83,50.87,0,20.01,57.74
 2/13/2020 00:46:09,26.58,19.83,50.89,0,20.01,57.74
 2/13/2020 00:47:09,26.57,19.84,50.89,0,20.01,57.74
 2/13/2020 00:48:09,26.56,19.84,50.91,0,20.01,57.7
 2/13/2020 00:49:09,26.56,19.84,50.91,0,20.01,57.74
 2/13/2020 00:50:09,26.57,19.85,50.93,0,20.01,57.78
 2/13/2020 00:51:09,26.56,19.87,50.93,0,20.01,57.74
 2/13/2020 00:52:09,26.58,19.88,50.93,0,20.01,57.78
 2/13/2020 00:53:09,26.56,19.89,50.94,0,20.01,57.78
 2/13/2020 00:54:09,26.57,19.91,50.96,0,20.01,57.83
 2/13/2020 00:55:09,26.59,19.93,50.96,0,20.03,57.83
 2/13/2020 00:56:09,26.59,19.96,50.96,0,20.03,57.83
 2/13/2020 00:57:09,26.55,19.97,50.96,0,20.03,57.83
 2/13/2020 00:58:09,26.59,19.97,50.98,0,20.03,57.87
 2/13/2020 00:59:09,26.58,19.99,50.98,0,20.06,57.87
 2/13/2020 01:00:09,26.54,20,51,0,20.06,57.87
 2/13/2020 01:01:09,26.56,20.02,51,0,20.06,57.91
 2/13/2020 01:02:09,26.54,20.04,51.02,0,20.06,57.91
 2/13/2020 01:03:09,26.53,20.05,51.03,0,20.06,57.91
 2/13/2020 01:04:09,26.56,20.06,51.03,0,20.08,57.87
 2/13/2020 01:05:09,26.63,20.1,51.03,0,20.08,57.87
 2/13/2020 01:06:09,26.63,20.1,51.05,0,20.08,57.91
 2/13/2020 01:07:09,26.62,20.11,51.07,0,20.08,57.91
 2/13/2020 01:08:09,26.63,20.12,51.05,0,20.08,57.87
 2/13/2020 01:09:09,26.63,20.13,51.05,0,20.1,57.91
 2/13/2020 01:10:09,26.64,20.16,51.05,0,20.1,57.95
 2/13/2020 01:11:09,26.65,20.18,51.09,0,20.13,57.95
 2/13/2020 01:12:09,26.63,20.17,51.09,0,20.13,57.95
 2/13/2020 01:13:09,26.63,20.19,51.09,0,20.13,57.99
 2/13/2020 01:14:09,26.64,20.18,51.09,0,20.15,57.99
 2/13/2020 01:15:09,26.64,20.21,51.1,0,20.15,58.03
 2/13/2020 01:16:09,26.62,20.21,51.12,0,20.15,57.99
 2/13/2020 01:17:09,26.61,20.19,51.1,0,20.17,58.07
 2/13/2020 01:18:09,26.59,20.19,51.12,0,20.17,58.07
 2/13/2020 01:19:09,26.58,20.22,51.14,0,20.17,58.07
 2/13/2020 01:20:09,26.59,20.25,51.14,0,20.17,58.07
 2/13/2020 01:21:09,26.62,20.28,51.16,0,20.2,58.07
 2/13/2020 01:22:09,26.63,20.25,51.16,0,20.22,58.03
 2/13/2020 01:23:09,26.62,20.25,51.16,0,20.22,58.03
 2/13/2020 01:24:09,26.62,20.29,51.17,0,20.25,58.03
 2/13/2020 01:25:09,26.64,20.29,51.19,0,20.25,58.07
 2/13/2020 01:26:09,26.64,20.3,51.19,0,20.25,58.07
 2/13/2020 01:27:09,26.62,20.34,51.19,0,20.25,58.07
 2/13/2020 01:28:09,26.61,20.36,51.19,0,20.27,58.07
 2/13/2020 01:29:09,26.62,20.36,51.21,0,20.29,58.11
 2/13/2020 01:30:09,26.62,20.35,51.23,0,20.29,58.11
 2/13/2020 01:31:09,26.66,20.34,51.23,0,20.29,58.11
 2/13/2020 01:32:09,26.65,20.34,51.23,0,20.32,58.16
 2/13/2020 01:33:09,26.63,20.36,51.24,0,20.32,58.16
 2/13/2020 01:34:09,26.66,20.41,51.24,0,20.32,58.16
 2/13/2020 01:35:09,26.65,20.42,51.26,0,20.32,58.16
 2/13/2020 01:36:09,26.65,20.41,51.28,0,20.34,58.16
 2/13/2020 01:37:09,26.67,20.44,51.28,0,20.37,58.2
 2/13/2020 01:38:09,26.67,20.46,51.28,0,20.37,58.2
 2/13/2020 01:39:09,26.67,20.42,51.3,0,20.39,58.2
 2/13/2020 01:40:09,26.65,20.43,51.3,0,20.39,58.2
 2/13/2020 01:41:09,26.66,20.43,51.33,0,20.41,58.24
 2/13/2020 01:42:09,26.66,20.47,51.32,0,20.41,58.2
 2/13/2020 01:43:09,26.64,20.46,51.3,0,20.41,58.2
 2/13/2020 01:44:09,26.68,20.47,51.32,0,20.44,58.24
 2/13/2020 01:45:09,26.68,20.49,51.33,0,20.44,58.24
 2/13/2020 01:46:09,26.69,20.49,51.35,0,20.44,58.28
 2/13/2020 01:47:09,26.68,20.47,51.35,0,20.46,58.28
 2/13/2020 01:48:09,26.65,20.5,51.35,0,20.46,58.28
 2/13/2020 01:49:09,26.64,20.52,51.37,0,20.46,58.24
 2/13/2020 01:50:09,26.62,20.49,51.39,0,20.48,58.28
 2/13/2020 01:51:09,26.65,20.52,51.37,0,20.48,58.24
 2/13/2020 01:52:09,26.66,20.49,51.39,0,20.51,58.28
 2/13/2020 01:53:09,26.66,20.48,51.39,0,20.51,58.28
 2/13/2020 01:54:09,26.65,20.52,51.4,0,20.51,58.32
 2/13/2020 01:55:09,26.66,20.49,51.42,0,20.53,58.36
 2/13/2020 01:56:09,26.66,20.46,51.42,0,20.53,58.32
 2/13/2020 01:57:09,26.66,20.46,51.44,0,20.53,58.32
 2/13/2020 01:58:09,26.66,20.48,51.46,0,20.53,58.32
 2/13/2020 01:59:09,26.67,20.49,51.46,0,20.56,58.32
 2/13/2020 02:00:09,26.66,20.49,51.47,0,20.56,58.32
 2/13/2020 02:01:09,26.67,20.49,51.47,0,20.56,58.36
 2/13/2020 02:02:09,26.69,20.48,51.47,0,20.58,58.36
 2/13/2020 02:03:09,26.7,20.47,51.47,0,20.56,58.4
 2/13/2020 02:04:09,26.69,20.46,51.47,0,20.56,58.4
 2/13/2020 02:05:09,26.69,20.43,51.49,0,20.56,58.4
 2/13/2020 02:06:09,26.68,20.43,51.49,0,20.58,58.4
 2/13/2020 02:07:09,26.68,20.41,51.51,0,20.58,58.4
 2/13/2020 02:08:09,26.71,20.38,51.53,0,20.58,58.4
 2/13/2020 02:09:09,26.72,20.37,51.53,0,20.58,58.4
 2/13/2020 02:10:09,26.7,20.4,51.53,0,20.58,58.45
 2/13/2020 02:11:09,26.71,20.38,51.53,0,20.58,58.45
 2/13/2020 02:12:09,26.69,20.36,51.55,0,20.58,58.49
 2/13/2020 02:13:09,26.7,20.36,51.56,0,20.58,58.45
 2/13/2020 02:14:09,26.71,20.35,51.56,0,20.58,58.49
 2/13/2020 02:15:09,26.71,20.34,51.58,0,20.58,58.53
 2/13/2020 02:16:09,26.71,20.34,51.58,0,20.58,58.49
 2/13/2020 02:17:09,26.68,20.33,51.58,0,20.58,58.49
 2/13/2020 02:18:09,26.72,20.33,51.6,0,20.58,58.49
 2/13/2020 02:19:09,26.68,20.29,51.58,0,20.58,58.49
 2/13/2020 02:20:09,26.67,20.3,51.62,0,20.58,58.53
 2/13/2020 02:21:09,26.67,20.28,51.6,0,20.56,58.53
 2/13/2020 02:22:09,26.68,20.27,51.62,0,20.58,58.53
 2/13/2020 02:23:09,26.67,20.29,51.63,0,20.58,58.53
 2/13/2020 02:24:09,26.66,20.24,51.63,0,20.56,58.57
 2/13/2020 02:25:09,26.68,20.24,51.65,0,20.56,58.57
 2/13/2020 02:26:09,26.68,20.25,51.67,0,20.56,58.57
 2/13/2020 02:27:09,26.66,20.21,51.69,0,20.56,58.57
 2/13/2020 02:28:09,26.67,20.19,51.69,0,20.56,58.57
 2/13/2020 02:29:09,26.65,20.18,51.69,0,20.56,58.57
 2/13/2020 02:30:09,26.67,20.19,51.69,0,20.56,58.57
 2/13/2020 02:31:09,26.65,20.18,51.71,0,20.53,58.57
 2/13/2020 02:32:09,26.69,20.17,51.69,0,20.53,58.57
 2/13/2020 02:33:09,26.66,20.17,51.72,0,20.53,58.61
 2/13/2020 02:34:09,26.7,20.16,51.72,0,20.53,58.66
 2/13/2020 02:35:09,26.69,20.15,51.74,0,20.53,58.61
 2/13/2020 02:36:09,26.72,20.12,51.74,0,20.51,58.61
 2/13/2020 02:37:09,26.7,20.12,51.76,0,20.51,58.66
 2/13/2020 02:38:09,26.69,20.13,51.74,0,20.51,58.66
 2/13/2020 02:39:09,26.7,20.17,51.74,0,20.51,58.66
 2/13/2020 02:40:09,26.7,20.16,51.76,0,20.51,58.66
 2/13/2020 02:41:09,26.69,20.18,51.76,0,20.51,58.61
 2/13/2020 02:42:09,26.68,20.21,51.78,0,20.51,58.61
 2/13/2020 02:43:09,26.7,20.23,51.78,0,20.51,58.61
 2/13/2020 02:44:09,26.72,20.25,51.79,0,20.51,58.7
 2/13/2020 02:45:09,26.71,20.27,51.81,0,20.51,58.74
 2/13/2020 02:46:09,26.71,20.25,51.81,0,20.51,58.7
 2/13/2020 02:47:09,26.7,20.25,51.79,0,20.48,58.7
 2/13/2020 02:48:09,26.7,20.28,51.83,0,20.48,58.74
 2/13/2020 02:49:09,26.68,20.28,51.83,0,20.48,58.74
 2/13/2020 02:50:09,26.66,20.31,51.85,0,20.48,58.74
 2/13/2020 02:51:09,26.69,20.3,51.87,0,20.48,58.74
 2/13/2020 02:52:09,26.68,20.29,51.87,0,20.51,58.74
 2/13/2020 02:53:09,26.67,20.33,51.87,0,20.48,58.74
 2/13/2020 02:54:09,26.67,20.33,51.87,0,20.48,58.74
 2/13/2020 02:55:09,26.66,20.31,51.87,0,20.51,58.74
 2/13/2020 02:56:09,26.64,20.34,51.87,0,20.48,58.78
 2/13/2020 02:57:09,26.65,20.35,51.88,0,20.48,58.78
 2/13/2020 02:58:09,26.65,20.34,51.92,0,20.51,58.82
 2/13/2020 02:59:09,26.66,20.33,51.92,0,20.51,58.78
 2/13/2020 03:00:09,26.64,20.34,51.92,0,20.51,58.78
 2/13/2020 03:01:09,26.65,20.36,51.92,0,20.51,58.82
 2/13/2020 03:02:09,26.66,20.39,51.92,0,20.51,58.82
 2/13/2020 03:03:09,26.65,20.37,51.94,0,20.53,58.82
 2/13/2020 03:04:09,26.68,20.37,51.92,0,20.53,58.82
 2/13/2020 03:05:09,26.69,20.41,51.94,0,20.53,58.82
 2/13/2020 03:06:09,26.71,20.41,51.96,0,20.53,58.78
 2/13/2020 03:07:09,26.72,20.43,51.96,0,20.56,58.82
 2/13/2020 03:08:09,26.71,20.44,51.96,0,20.53,58.86
 2/13/2020 03:09:09,26.69,20.43,51.96,0,20.56,58.82
 2/13/2020 03:10:09,26.68,20.43,51.96,0,20.56,58.86
 2/13/2020 03:11:09,26.67,20.47,51.96,0,20.56,58.91
 2/13/2020 03:12:09,26.68,20.48,51.97,0,20.56,58.86
 2/13/2020 03:13:09,26.68,20.49,51.97,0,20.58,58.91
 2/13/2020 03:14:09,26.68,20.52,51.97,0,20.58,58.91
 2/13/2020 03:15:09,26.68,20.52,51.99,0,20.58,58.91
 2/13/2020 03:16:09,26.69,20.55,51.99,0,20.6,58.95
 2/13/2020 03:17:09,26.68,20.55,52.03,0,20.6,58.95
 2/13/2020 03:18:09,26.68,20.58,52.01,0,20.6,58.95
 2/13/2020 03:19:09,26.65,20.56,52.03,0,20.6,58.95
 2/13/2020 03:20:09,26.63,20.6,52.05,0,20.6,58.99
 2/13/2020 03:21:09,26.65,20.63,52.05,0,20.63,58.95
 2/13/2020 03:22:09,26.6,20.63,52.05,0,20.63,58.95
 2/13/2020 03:23:09,26.62,20.67,52.05,0,20.63,58.95
 2/13/2020 03:24:09,26.61,20.66,52.05,0,20.63,58.99
 2/13/2020 03:25:09,26.65,20.67,52.05,0,20.63,58.99
 2/13/2020 03:26:09,26.6,20.71,52.06,0,20.65,58.99
 2/13/2020 03:27:09,26.62,20.71,52.08,0,20.65,58.99
 2/13/2020 03:28:09,26.65,20.71,52.08,0,20.65,58.99
 2/13/2020 03:29:09,26.61,20.72,52.1,0,20.65,58.99
 2/13/2020 03:30:09,26.62,20.74,52.1,0,20.67,59.08
 2/13/2020 03:31:09,26.6,20.75,52.1,0,20.67,59.08
 2/13/2020 03:32:09,26.62,20.77,52.12,0,20.67,59.08
 2/13/2020 03:33:09,26.66,20.78,52.12,0,20.67,59.08
 2/13/2020 03:34:09,26.67,20.78,52.14,0,20.7,59.08
 2/13/2020 03:35:09,26.68,20.8,52.14,0,20.7,59.08
 2/13/2020 03:36:09,26.69,20.81,52.14,0,20.7,59.12
 2/13/2020 03:37:09,26.67,20.85,52.14,0,20.7,59.08
 2/13/2020 03:38:09,26.66,20.81,52.14,0,20.7,59.12
 2/13/2020 03:39:09,26.67,20.81,52.15,0,20.72,59.12
 2/13/2020 03:40:09,26.65,20.81,52.15,0,20.72,59.12
 2/13/2020 03:41:09,26.68,20.78,52.17,0,20.72,59.12
 2/13/2020 03:42:09,26.67,20.78,52.17,0,20.72,59.08
 2/13/2020 03:43:09,26.66,20.79,52.17,0,20.75,59.08
 2/13/2020 03:44:09,26.65,20.75,52.19,0,20.75,59.08
 2/13/2020 03:45:09,26.65,20.75,52.19,0,20.75,59.08
 2/13/2020 03:46:09,26.66,20.74,52.19,0,20.77,59.12
 2/13/2020 03:47:09,26.67,20.73,52.19,0,20.77,59.12
 2/13/2020 03:48:09,26.65,20.74,52.21,0,20.77,59.12
 2/13/2020 03:49:09,26.68,20.74,52.21,0,20.77,59.12
 2/13/2020 03:50:09,26.67,20.74,52.21,0,20.77,59.16
 2/13/2020 03:51:09,26.64,20.71,52.21,0,20.79,59.16
 2/13/2020 03:52:09,26.64,20.73,52.23,0,20.79,59.16
 2/13/2020 03:53:09,26.66,20.67,52.23,0,20.79,59.2
 2/13/2020 03:54:09,26.66,20.66,52.24,0,20.79,59.2
 2/13/2020 03:55:09,26.63,20.67,52.24,0,20.79,59.16
 2/13/2020 03:56:09,26.66,20.62,52.24,0,20.82,59.2
 2/13/2020 03:57:09,26.65,20.61,52.26,0,20.79,59.2
 2/13/2020 03:58:09,26.63,20.62,52.26,0,20.82,59.16
 2/13/2020 03:59:09,26.63,20.61,52.28,0,20.79,59.12
 2/13/2020 04:00:09,26.62,20.62,52.28,0,20.82,59.16
 2/13/2020 04:01:09,26.63,20.6,52.28,0,20.79,59.16
 2/13/2020 04:02:09,26.61,20.62,52.28,0,20.79,59.2
 2/13/2020 04:03:09,26.61,20.56,52.28,0,20.82,59.16
 2/13/2020 04:04:09,26.64,20.56,52.32,0,20.79,59.2
 2/13/2020 04:05:09,26.66,20.55,52.3,0,20.79,59.25
 2/13/2020 04:06:09,26.68,20.54,52.3,0,20.79,59.25
 2/13/2020 04:07:09,26.68,20.53,52.33,0,20.82,59.25
 2/13/2020 04:08:09,26.68,20.53,52.35,0,20.82,59.29
 2/13/2020 04:09:09,26.67,20.5,52.35,0,20.82,59.29
 2/13/2020 04:10:09,26.66,20.52,52.35,0,20.79,59.29
 2/13/2020 04:11:09,26.64,20.5,52.37,0,20.79,59.25
 2/13/2020 04:12:09,26.66,20.48,52.35,0,20.82,59.25
 2/13/2020 04:13:09,26.65,20.49,52.37,0,20.79,59.29
 2/13/2020 04:14:09,26.65,20.48,52.39,0,20.79,59.25
 2/13/2020 04:15:09,26.63,20.47,52.39,0,20.77,59.29
 2/13/2020 04:16:09,26.64,20.46,52.39,0,20.77,59.29
 2/13/2020 04:17:09,26.63,20.43,52.39,0,20.77,59.29
 2/13/2020 04:18:09,26.63,20.42,52.42,0,20.77,59.29
 2/13/2020 04:19:09,26.62,20.41,52.41,0,20.77,59.33
 2/13/2020 04:20:09,26.63,20.38,52.42,0,20.77,59.33
 2/13/2020 04:21:09,26.63,20.37,52.42,0,20.77,59.33
 2/13/2020 04:22:09,26.6,20.35,52.44,0,20.77,59.33
 2/13/2020 04:23:09,26.6,20.33,52.44,0,20.75,59.33
 2/13/2020 04:24:09,26.58,20.3,52.44,0,20.75,59.37
 2/13/2020 04:25:09,26.56,20.29,52.44,0,20.75,59.33
 2/13/2020 04:26:09,26.58,20.3,52.44,0,20.75,59.37
 2/13/2020 04:27:09,26.6,20.29,52.46,0,20.75,59.33
 2/13/2020 04:28:09,26.6,20.27,52.46,0,20.72,59.33
 2/13/2020 04:29:09,26.59,20.24,52.5,0,20.72,59.33
 2/13/2020 04:30:09,26.59,20.25,52.5,0,20.7,59.42
 2/13/2020 04:31:09,26.58,20.21,52.48,0,20.7,59.37
 2/13/2020 04:32:09,26.57,20.18,52.48,0,20.7,59.37
 2/13/2020 04:33:09,26.56,20.18,52.5,0,20.67,59.42
 2/13/2020 04:34:09,26.53,20.18,52.5,0,20.67,59.42
 2/13/2020 04:35:09,26.56,20.16,52.5,0,20.67,59.42
 2/13/2020 04:36:09,26.55,20.13,52.53,0,20.67,59.37
 2/13/2020 04:37:09,26.56,20.15,52.53,0,20.65,59.42
 2/13/2020 04:38:09,26.57,20.19,52.53,0,20.65,59.46
 2/13/2020 04:39:09,26.59,20.18,52.53,0,20.63,59.46
 2/13/2020 04:40:09,26.59,20.21,52.53,0,20.63,59.46
 2/13/2020 04:41:09,26.6,20.23,52.53,0,20.63,59.5
 2/13/2020 04:42:09,26.6,20.24,52.55,0,20.63,59.5
 2/13/2020 04:43:09,26.57,20.23,52.55,0,20.6,59.5
 2/13/2020 04:44:09,26.53,20.25,52.57,0,20.6,59.5
 2/13/2020 04:45:09,26.57,20.27,52.57,0,20.6,59.46
 2/13/2020 04:46:09,26.56,20.27,52.57,0,20.6,59.5
 2/13/2020 04:47:09,26.53,20.28,52.57,0,20.6,59.5
 2/13/2020 04:48:09,26.53,20.27,52.57,0,20.6,59.46
 2/13/2020 04:49:09,26.53,20.27,52.57,0,20.58,59.5
 2/13/2020 04:50:09,26.59,20.29,52.57,0,20.58,59.54
 2/13/2020 04:51:09,26.59,20.27,52.59,0,20.58,59.5
 2/13/2020 04:52:09,26.56,20.28,52.57,0,20.58,59.5
 2/13/2020 04:53:09,26.55,20.31,52.59,0,20.58,59.5
 2/13/2020 04:54:09,26.55,20.3,52.59,0,20.58,59.54
 2/13/2020 04:55:09,26.51,20.3,52.61,0,20.58,59.59
 2/13/2020 04:56:09,26.5,20.31,52.61,0,20.58,59.54
 2/13/2020 04:57:09,26.52,20.33,52.61,0,20.58,59.54
 2/13/2020 04:58:09,26.53,20.36,52.61,0,20.58,59.59
 2/13/2020 04:59:09,26.5,20.37,52.62,0,20.58,59.59
 2/13/2020 05:00:09,26.5,20.37,52.62,0,20.58,59.59
 2/13/2020 05:01:09,26.49,20.39,52.62,0,20.58,59.54
 2/13/2020 05:02:09,26.49,20.42,52.61,0,20.58,59.59
 2/13/2020 05:03:09,26.5,20.43,52.64,0,20.58,59.54
 2/13/2020 05:04:09,26.49,20.43,52.62,0,20.6,59.59
 2/13/2020 05:05:09,26.52,20.41,52.64,0,20.6,59.59
 2/13/2020 05:06:09,26.47,20.46,52.64,0,20.6,59.59
 2/13/2020 05:07:09,26.44,20.44,52.64,0,20.6,59.59
 2/13/2020 05:08:09,26.44,20.44,52.64,0,20.6,59.59
 2/13/2020 05:09:09,26.46,20.47,52.66,0,20.6,59.59
 2/13/2020 05:10:09,26.46,20.48,52.66,0,20.6,59.59
 2/13/2020 05:11:09,26.47,20.48,52.66,0,20.6,59.63
 2/13/2020 05:12:09,26.45,20.52,52.68,0,20.6,59.63
 2/13/2020 05:13:09,26.45,20.55,52.68,0,20.63,59.59
 2/13/2020 05:14:09,26.5,20.56,52.68,0,20.63,59.59
 2/13/2020 05:15:09,26.5,20.56,52.66,0,20.63,59.54
 2/13/2020 05:16:09,26.51,20.58,52.66,0,20.63,59.54
 2/13/2020 05:17:09,26.48,20.6,52.7,0,20.63,59.59
 2/13/2020 05:18:09,26.45,20.62,52.66,0,20.63,59.63
 2/13/2020 05:19:09,26.47,20.61,52.68,0,20.65,59.63
 2/13/2020 05:20:09,26.45,20.65,52.68,0,20.63,59.59
 2/13/2020 05:21:09,26.45,20.66,52.7,0,20.65,59.59
 2/13/2020 05:22:09,26.43,20.67,52.7,0,20.65,59.54
 2/13/2020 05:23:09,26.4,20.65,52.7,0,20.65,59.63
 2/13/2020 05:24:09,26.4,20.68,52.7,0,20.67,59.63
 2/13/2020 05:25:09,26.4,20.71,52.71,0,20.67,59.63
 2/13/2020 05:26:09,26.41,20.71,52.71,0,20.65,59.63
 2/13/2020 05:27:09,26.38,20.69,52.73,0,20.67,59.63
 2/13/2020 05:28:09,26.36,20.65,52.71,0,20.67,59.63
 2/13/2020 05:29:09,26.4,20.64,52.73,0,20.65,59.63
 2/13/2020 05:30:09,26.39,20.59,52.71,0,20.67,59.63
 2/13/2020 05:31:09,26.43,20.56,52.73,0,20.67,59.63
 2/13/2020 05:32:09,26.44,20.5,52.73,0,20.67,59.67
 2/13/2020 05:33:09,26.37,20.49,52.73,0,20.65,59.67
 2/13/2020 05:34:09,26.37,20.48,52.73,0,20.65,59.63
 2/13/2020 05:35:09,26.33,20.47,52.73,0,20.65,59.63
 2/13/2020 05:36:09,26.35,20.46,52.73,0,20.65,59.63
 2/13/2020 05:37:09,26.33,20.44,52.75,0,20.63,59.63
 2/13/2020 05:38:09,26.32,20.41,52.75,0,20.65,59.59
