wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_COOLING_SCHEDULE_FILE,Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,0.0,1.0,53.52,1.01879,19.59,60.5,26.58,19.77,55.69011,60.68326,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,1.01718,19.6,60.5,26.59,19.77,55.68891,60.68628,0.0,26.59,0.003,0.003,0.0,26.59
0.0,0.0,1.0,53.52,1.0175,19.6,60.5,26.55,19.77,55.68794,60.68621,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.54,1.01718,19.62,60.5,26.58,19.77,55.68697,60.68743,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,0.92848,19.6,60.5,26.58,19.77,55.68609,60.6881,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,0.92319,19.61,60.5,26.56,19.77,55.68524,60.68739,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.52,1.01718,19.61,60.54,26.53,19.75,55.68433,60.6852,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.52,1.02233,19.61,60.54,26.53,19.75,55.68328,60.6834,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.5,0.92936,19.61,60.54,26.55,19.77,55.68213,60.68284,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.52,0.92907,19.62,60.5,26.56,19.75,55.68099,60.68266,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.5,0.92731,19.61,60.45,26.57,19.75,55.67988,60.68277,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.5,0.84315,19.63,60.45,26.56,19.77,55.67881,60.6821,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.54,0.92642,19.62,60.45,26.59,19.75,55.67773,60.68286,0.0,26.59,0.003,0.003,0.0,26.59
0.0,0.0,1.0,53.54,0.91819,19.61,60.45,26.58,19.75,55.67674,60.68267,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,0.93319,19.63,60.5,26.56,19.75,55.67576,60.68133,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.52,0.93495,19.63,60.54,26.57,19.75,55.67472,60.68063,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.49,0.92701,19.65,60.5,26.56,19.75,55.67366,60.67939,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.52,0.92819,19.65,60.54,26.56,19.75,55.67256,60.67825,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.5,0.92642,19.66,60.5,26.57,19.75,55.67144,60.67768,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.52,0.75811,19.66,60.54,26.58,19.77,55.67033,60.6775,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,0.84173,19.66,60.54,26.58,19.75,55.66926,60.67712,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,0.84253,19.63,60.54,26.57,19.75,55.66822,60.67611,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.52,0.84788,19.63,60.54,26.59,19.75,55.66715,60.67614,0.0,26.59,0.003,0.003,0.0,26.59
0.0,0.0,1.0,53.52,0.84655,19.63,60.54,26.6,19.75,55.66613,60.67642,0.0,26.6,0.003,0.003,0.0,26.6
0.0,0.0,1.0,53.52,0.84414,19.63,60.54,26.58,19.75,55.66517,60.6754,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,0.84441,19.65,60.54,26.62,19.75,55.66418,60.67644,0.0,26.62,0.003,0.003,0.0,26.62
0.0,0.0,1.0,53.52,0.84441,19.66,60.5,26.63,19.75,55.6633,60.67748,0.0,26.63,0.003,0.003,0.0,26.63
0.0,0.0,1.0,53.5,0.84441,19.65,60.45,26.62,19.75,55.66252,60.67756,0.0,26.62,0.003,0.003,0.0,26.62
0.0,0.0,1.0,53.52,0.74877,19.66,60.41,26.62,19.75,55.66175,60.67746,0.0,26.62,0.003,0.003,0.0,26.62
0.0,0.0,1.0,53.52,0.75548,19.66,60.41,26.66,19.75,55.66099,60.67922,0.0,26.66,0.003,0.003,0.0,26.66
0.0,0.0,1.0,53.52,0.84815,19.65,60.41,26.63,19.75,55.66036,60.67886,0.0,26.63,0.003,0.003,0.0,26.63
0.0,0.0,1.0,53.5,0.75787,19.66,60.41,26.64,19.75,55.65971,60.67897,0.0,26.64,0.003,0.003,0.0,26.64
0.0,0.0,1.0,53.5,0.75787,19.65,60.41,26.61,19.75,55.65906,60.67744,0.0,26.61,0.003,0.003,0.0,26.61
0.0,0.0,1.0,53.5,0.67064,19.65,60.45,26.61,19.77,55.65832,60.67621,0.0,26.61,0.003,0.003,0.0,26.61
0.0,0.0,1.0,53.49,0.75644,19.65,60.45,26.62,19.75,55.65752,60.67565,0.0,26.62,0.003,0.003,0.0,26.62
0.0,0.0,1.0,53.5,0.755,19.65,60.5,26.64,19.75,55.65671,60.67608,0.0,26.64,0.003,0.003,0.0,26.64
0.0,0.0,1.0,53.49,0.7514,19.63,60.5,26.63,19.75,55.65596,60.67572,0.0,26.63,0.003,0.003,0.0,26.63
0.0,0.0,1.0,53.5,0.75811,19.65,60.54,26.64,19.75,55.65522,60.6758,0.0,26.64,0.003,0.003,0.0,26.64
0.0,0.0,1.0,53.49,0.76075,19.65,60.5,26.64,19.75,55.6545,60.67571,0.0,26.64,0.003,0.003,0.0,26.64
0.0,0.0,1.0,53.5,0.76027,19.63,60.5,26.62,19.75,55.6538,60.6745,0.0,26.62,0.003,0.003,0.0,26.62
0.0,0.0,1.0,53.49,0.75835,19.63,60.5,26.42,19.75,55.65304,60.66353,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,53.49,0.75644,19.66,60.5,26.65,19.75,55.65158,60.66682,0.0,26.65,0.003,0.003,0.0,26.65
0.0,0.0,1.0,53.49,0.66916,19.66,60.5,26.64,19.75,55.65048,60.66835,0.0,26.64,0.003,0.003,0.0,26.64
0.0,0.0,1.0,53.49,0.66619,19.65,60.5,26.61,19.75,55.64956,60.66772,0.0,26.61,0.003,0.003,0.0,26.61
0.0,0.0,1.0,53.5,0.75069,19.65,60.45,26.58,19.75,55.64865,60.66556,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.49,0.76171,19.65,60.45,26.58,19.75,55.64764,60.66378,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.47,0.66767,19.64,60.45,26.58,19.75,55.64657,60.66224,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.47,0.66831,19.64,60.5,26.58,19.75,55.64548,60.66087,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.49,0.66895,19.62,60.5,26.61,19.75,55.64437,60.6611,0.0,26.61,0.003,0.003,0.0,26.61
0.0,0.0,1.0,53.49,0.6681,19.56,60.5,26.61,19.75,55.64335,60.661,0.0,26.61,0.003,0.003,0.0,26.61
0.0,0.0,1.0,53.49,0.66852,19.5,60.5,26.56,19.75,55.64238,60.6582,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.49,0.66492,19.44,60.5,26.55,19.75,55.64129,60.65544,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.47,0.75955,19.4,60.5,26.55,19.72,55.64008,60.65315,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.49,0.75716,19.37,60.5,26.54,19.72,55.63881,60.65069,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.49,0.66979,19.33,60.5,26.53,19.72,55.63747,60.64808,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.49,0.75811,19.28,60.5,26.5,19.7,55.63606,60.64435,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.49,0.75739,19.24,60.5,26.48,19.7,55.63452,60.64028,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.49,0.84494,19.2,60.45,26.54,19.67,55.63285,60.63991,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.47,0.84013,19.17,60.41,26.55,19.67,55.63129,60.63969,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.49,0.75069,19.12,60.41,26.54,19.67,55.62985,60.63864,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.47,0.84395,19.11,60.45,26.52,19.65,55.62844,60.6365,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.49,0.84341,19.09,60.41,26.56,19.65,55.62699,60.63658,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.47,0.84467,19.06,60.41,26.56,19.63,55.62565,60.63626,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.47,0.93332,19.06,60.45,26.55,19.6,55.62437,60.63518,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.47,0.84467,19.04,60.45,26.57,19.6,55.62309,60.63506,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.47,0.93243,19.03,60.45,26.58,19.58,55.62188,60.63515,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.47,0.92358,19.02,60.45,26.54,19.58,55.62073,60.63291,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.47,0.92859,19.0,60.5,26.54,19.56,55.61948,60.63098,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.47,0.93863,18.99,60.45,26.53,19.56,55.61817,60.62876,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.47,0.93509,18.99,60.45,26.55,19.56,55.61678,60.62779,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.45,0.92819,19.0,60.5,26.56,19.53,55.61541,60.62721,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.47,0.92907,19.03,60.45,26.56,19.53,55.61407,60.62643,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.47,0.9326,19.03,60.45,26.55,19.51,55.61274,60.62501,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.47,0.92789,19.05,60.45,26.53,19.51,55.61138,60.62263,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.45,0.9226,19.06,60.41,26.57,19.51,55.60993,60.62252,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.45,0.93332,19.09,60.41,26.55,19.48,55.60854,60.62105,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.45,0.93715,19.08,60.45,26.57,19.48,55.60711,60.62061,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.45,0.84601,19.09,60.45,26.53,19.48,55.60571,60.61791,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.47,0.93243,19.09,60.45,26.55,19.46,55.60419,60.61656,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.47,0.93391,19.08,60.41,26.55,19.46,55.60265,60.61517,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.45,1.02084,19.08,60.45,26.54,19.44,55.60109,60.61324,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.45,0.92889,19.06,60.41,26.55,19.44,55.59946,60.6119,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.47,0.92122,19.05,60.45,26.53,19.44,55.59783,60.6095,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.45,0.85163,19.06,60.41,26.54,19.44,55.5961,60.60779,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.45,0.84761,19.06,60.41,26.54,19.44,55.59435,60.60608,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.43,0.93201,19.05,60.45,26.54,19.41,55.59257,60.60436,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.43,0.93083,19.04,60.45,26.54,19.41,55.59076,60.60263,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.43,0.93302,19.03,60.45,26.52,19.39,55.58892,60.59987,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.43,0.9342,18.99,60.41,26.54,19.39,55.58699,60.59837,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.43,1.01405,18.97,60.41,26.54,19.37,55.58506,60.59674,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.43,0.83638,18.95,60.41,26.53,19.39,55.58313,60.59454,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.45,0.93922,18.95,60.41,26.52,19.37,55.58114,60.59192,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.43,0.93509,18.95,60.41,26.51,19.37,55.57908,60.58898,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.43,0.93302,18.93,60.41,26.52,19.34,55.57694,60.58678,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.43,0.93479,18.91,60.45,26.52,19.34,55.57478,60.5846,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.43,1.01911,18.89,60.45,26.51,19.32,55.57259,60.58193,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.41,0.84574,18.89,60.45,26.5,19.34,55.57035,60.57891,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.43,0.92025,18.9,60.41,26.49,19.32,55.56805,60.57561,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.41,0.92907,18.91,60.41,26.51,19.32,55.56567,60.57358,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.41,0.84608,18.9,60.36,26.53,19.32,55.5633,60.57246,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.41,0.92878,18.89,60.41,26.49,19.29,55.561,60.56902,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.41,0.93054,18.9,60.41,26.51,19.29,55.5586,60.5669,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.41,0.92907,18.9,60.41,26.52,19.29,55.55622,60.56521,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.41,0.9345,18.89,60.36,26.51,19.27,55.55386,60.56285,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.41,0.93125,18.89,60.32,26.51,19.27,55.55148,60.56051,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.41,0.83719,18.91,60.36,26.51,19.29,55.54909,60.55817,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.39,0.84868,18.93,60.36,26.48,19.27,55.54668,60.55434,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.39,0.84922,18.95,60.36,26.51,19.27,55.54416,60.5524,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.41,0.93568,18.95,60.36,26.49,19.25,55.54167,60.54933,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.39,0.84548,18.97,60.36,26.47,19.25,55.53913,60.54543,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.39,0.76051,18.97,60.36,26.49,19.27,55.53648,60.54292,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.39,0.84681,18.99,60.36,26.5,19.25,55.53384,60.54088,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.39,0.84066,18.99,60.36,26.48,19.25,55.53124,60.5377,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.39,0.84093,19.0,60.36,26.52,19.25,55.52858,60.53669,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.38,0.85376,19.0,60.32,26.52,19.25,55.52603,60.53525,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.38,0.75979,19.02,60.36,26.5,19.25,55.52353,60.53253,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.38,0.84735,19.02,60.32,26.51,19.22,55.521,60.53039,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.38,0.75835,19.02,60.32,26.51,19.25,55.51847,60.52817,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.38,0.84815,19.03,60.32,26.53,19.22,55.51594,60.52688,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.38,0.76003,19.02,60.32,26.53,19.25,55.51347,60.52528,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.38,0.83772,19.02,60.32,26.52,19.22,55.51104,60.52297,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.38,0.75835,19.05,60.32,26.47,19.25,55.50859,60.51817,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.36,0.85056,19.05,60.32,26.51,19.22,55.50595,60.51603,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.36,0.84815,19.09,60.36,26.49,19.22,55.50334,60.51278,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.36,0.84708,19.06,60.32,26.48,19.22,55.50068,60.50924,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.36,0.75859,19.09,60.32,26.51,19.22,55.49795,60.50745,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.36,0.75907,19.08,60.32,26.52,19.22,55.49529,60.50594,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.38,0.75572,19.06,60.36,26.47,19.22,55.49269,60.50166,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.36,0.7538,19.08,60.32,26.47,19.22,55.48998,60.49787,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.36,0.84448,19.05,60.32,26.51,19.2,55.48719,60.49639,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.34,0.76099,19.08,60.36,26.5,19.22,55.48449,60.49409,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.36,0.7562,19.06,60.36,26.5,19.22,55.48182,60.49172,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.38,0.75763,19.05,60.36,26.51,19.22,55.47917,60.4898,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.34,0.75955,19.08,60.32,26.5,19.22,55.47655,60.48722,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.34,0.75931,19.06,60.32,26.48,19.22,55.47394,60.48367,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.36,0.67132,19.06,60.28,26.52,19.22,55.47126,60.4824,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.36,0.75452,19.06,60.28,26.52,19.22,55.46867,60.48078,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.36,0.67814,19.06,60.32,26.51,19.22,55.46614,60.47844,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.34,0.75979,19.05,60.32,26.51,19.22,55.46361,60.47609,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.34,0.75907,19.06,60.28,26.47,19.22,55.46109,60.47175,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.34,0.67217,19.06,60.32,26.49,19.22,55.45844,60.46893,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.34,0.67537,19.06,60.32,26.5,19.22,55.45578,60.46669,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.34,0.75859,19.05,60.28,26.48,19.2,55.45316,60.46338,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.32,0.66685,19.03,60.28,26.5,19.22,55.45049,60.46129,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.34,0.6743,19.0,60.32,26.48,19.22,55.44787,60.45809,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.32,0.67729,18.98,60.28,26.48,19.22,55.44522,60.45508,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.32,0.67494,18.96,60.28,26.5,19.22,55.44255,60.45321,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.32,0.67409,18.96,60.32,26.51,19.22,55.43994,60.45165,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.32,0.75907,18.98,60.28,26.49,19.2,55.43741,60.44885,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.32,0.75763,18.97,60.23,26.48,19.2,55.43485,60.44566,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.3,0.67239,18.97,60.19,26.49,19.22,55.43225,60.44317,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.32,0.75069,18.98,60.23,26.53,19.2,55.42967,60.44268,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.3,0.75907,18.97,60.23,26.54,19.2,55.42722,60.44216,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.3,0.76027,18.96,60.23,26.52,19.2,55.4249,60.44015,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.32,0.67043,18.96,60.28,26.53,19.2,55.42257,60.4386,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.3,0.67382,18.96,60.28,26.51,19.2,55.42028,60.43587,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.3,0.67106,18.96,60.28,26.53,19.2,55.41795,60.4343,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.3,0.67191,18.95,60.28,26.52,19.2,55.41565,60.43206,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.28,0.75332,18.95,60.28,26.53,19.18,55.41333,60.43033,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.3,0.75332,18.95,60.28,26.54,19.18,55.41105,60.42898,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.28,0.76123,18.95,60.28,26.58,19.18,55.4088,60.42939,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.3,0.75955,18.95,60.28,26.58,19.18,55.40672,60.42912,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.3,0.75763,18.95,60.28,26.56,19.18,55.40472,60.4274,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.28,0.75955,18.95,60.28,26.58,19.18,55.4027,60.42664,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.28,0.66979,18.95,60.23,26.56,19.18,55.40072,60.42457,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.28,0.67085,18.96,60.23,26.56,19.18,55.39871,60.42256,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.28,0.66429,18.96,60.23,26.54,19.18,55.39666,60.41959,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.28,0.67297,18.99,60.19,26.55,19.18,55.39452,60.4174,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.26,0.67339,19.0,60.23,26.59,19.18,55.39235,60.41725,0.0,26.59,0.003,0.003,0.0,26.59
0.0,0.0,1.0,53.26,0.67106,19.0,60.23,26.54,19.18,55.3903,60.41409,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.26,0.75596,18.97,60.23,26.52,19.15,55.38815,60.41027,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.26,0.66916,18.96,60.23,26.57,19.18,55.38587,60.40942,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.26,0.75572,18.91,60.23,26.51,19.15,55.38367,60.40522,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.25,0.75572,18.83,60.19,26.49,19.15,55.38132,60.40059,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.26,0.66259,18.79,60.19,26.52,19.15,55.37882,60.3981,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.26,0.75787,18.72,60.19,26.56,19.13,55.37632,60.39762,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.25,0.76003,18.67,60.19,26.54,19.13,55.37396,60.39561,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.26,0.75763,18.64,60.19,26.57,19.13,55.37161,60.39503,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.26,0.84521,18.57,60.19,26.54,19.1,55.36937,60.3925,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.26,0.84681,18.52,60.23,26.54,19.08,55.36708,60.39007,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.25,0.84681,18.48,60.23,26.57,19.08,55.36477,60.38919,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.25,0.83826,18.43,60.19,26.54,19.06,55.36253,60.38645,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.26,0.92299,18.4,60.19,26.55,19.03,55.36024,60.38437,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.25,0.94129,18.35,60.19,26.58,19.03,55.35794,60.38374,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.23,0.84815,18.33,60.19,26.58,19.03,55.35574,60.38268,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.25,0.93538,18.33,60.23,26.58,19.01,55.35357,60.38133,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.23,0.92966,18.3,60.23,26.56,18.99,55.35143,60.37878,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.21,1.01879,18.28,60.23,26.58,18.96,55.34922,60.37736,0.0,26.58,0.003,0.003,0.0,26.58
